,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2141,713,0.006411566088167598,-12.083485332352552,0.7925461542136488,1.3736007764297549,0.6380238736727032,2.5306122448979593,0.0,0.6361503728286231,0.04452124257702338
2142,714,0.006411568084243318,-5.233365996391519,0.21192596231137428,0.0,0.0,1.1787072243346008,0.0,17.583261257886868,1.4912663658661645
2143,714,0.006411568084243318,0.0,0.0,-7.763005782663117,0.8211290903551691,1.620566710080182,0.038782579250770395,1.2322616543457383,0.1032256635022587
2144,714,0.006411568084243318,-12.08236654704998,0.7923928294582553,1.3728961425653516,0.637838207887328,2.5306122448979593,0.0,0.6360873719300717,0.044503268129803916
2145,715,0.006411570466061954,-5.233439452021034,0.21194976313491837,0.0,0.0,1.1787072243346008,0.0,17.584763633219303,1.491352093688189
2146,715,0.006411570466061954,0.0,0.0,-7.762590154906795,0.8209707107214692,1.6204919632817294,0.03876669232194861,1.232261657067545,0.15811782916818978
2147,715,0.006411570466061954,-12.081451276236729,0.7920166761061578,1.3722706117332157,0.6375314610133376,2.5306122448979593,0.0,0.6360149424475097,0.044513304284362384
2148,716,0.006411566537761961,-5.233310173697001,0.2119396995083932,0.0,0.0,1.1787072243346008,0.0,17.58259982305514,1.4914897744899436
2149,716,0.006411566537761961,0.0,0.0,-7.763448894760145,0.8214898598312217,1.6206217030369616,0.038787002639981985,1.232261654351561,0.09595786669641601
2150,716,0.006411566537761961,-12.083175145833932,0.7925670957922714,1.373416491979427,0.6380866622366593,2.5306122448979593,0.0,0.6361376110207292,0.04452525829913953
2151,717,0.006411566314673604,-5.232753052946032,0.21185476225612965,0.0,0.0,1.1787072243346008,0.0,17.57531111654141,1.490929059980205
2152,717,0.006411566314673604,0.0,0.0,-7.767712892720348,0.822948110508199,1.6211721840283357,0.038868214951276014,1.2322616548221932,0.09401963254522505
2153,717,0.006411566314673604,-12.091107092753377,0.7944116953419483,1.3785529468607156,0.639889284015737,2.5306122448979593,0.0,0.636644916359735,0.044563997747542994
2154,718,0.006411563029670455,-5.233055356893363,0.21189386797401083,0.0,0.0,1.1787072243346008,0.0,17.579375169904186,1.4910619469186117
2155,718,0.006411563029670455,0.0,0.0,-7.765423289739458,0.8220251292132637,1.6208727828013114,0.038822929082113135,1.232261654340973,0.0017936606760139485
2156,718,0.006411563029670455,-12.08682200226209,0.7933097179245452,1.3757716527882335,0.6388043974412869,2.5306122448979593,0.0,0.6363682837999223,0.044542620352744956
2157,719,0.006411602581317826,-5.233985906832766,0.21201475454231816,0.0,0.0,1.1787072243346008,0.0,17.590907473085455,1.4915514661773217
2158,719,0.006411602581317826,0.0,0.0,-7.758313371822175,0.8195575617193277,1.6199700917014672,0.03869982596929866,1.2322616596970948,0.15425702343384023
2159,719,0.006411602581317826,-12.073699937940374,0.7903286122134824,1.3673051279121347,0.635869034518378,2.5306122448979593,0.0,0.6355396851163577,0.044476840350660136
2160,720,0.006411605524854409,-5.234010411179902,0.21202717596693874,0.0,0.0,1.1787072243346008,0.0,17.591410206873032,1.4905928486016673
2161,720,0.006411605524854409,0.0,0.0,-7.758063886009526,0.819177666090979,1.6199346170756024,0.03870082700504714,1.2322616543294198,0.07346973524712624
2162,720,0.006411605524854409,-12.073213848377023,0.7903342174695863,1.3669857241564918,0.6356427377353839,2.5306122448979593,0.0,0.6355064840307509,0.04443933771822916
2163,721,0.006411565628081332,-5.233268723108401,0.2119279083629728,0.0,0.0,1.1787072243346008,0.0,17.582230133459603,1.4911717118960288
2164,721,0.006411565628081332,0.0,0.0,-7.763804422992633,0.8213481237819144,1.6206608865261618,0.03878969430312554,1.2322616601146497,0.26320980217159723
2165,721,0.006411565628081332,-12.08379276760525,0.792506375399542,1.373804615372248,0.6380158773130614,2.5306122448979593,0.0,0.6361726441770422,0.0445268612062832
2166,722,0.00641156657729204,-5.233309184588697,0.21192984441810878,0.0,0.0,1.1787072243346008,0.0,17.58249774198654,1.4911892281256154
2167,722,0.00641156657729204,0.0,0.0,-7.763442027417803,0.8213108445647092,1.6206235987854898,0.03878688666118686,1.2322616621094777,0.09433197895031964
2168,722,0.00641156657729204,-12.083182335047582,0.7924475135849334,1.3734247841872307,0.6379543798409246,2.5306122448979593,0.0,0.6361398924293847,0.04452454560387506
2169,723,0.006411567099171769,-5.233328862453223,0.2119325363261095,0.0,0.0,1.1787072243346008,0.0,17.582845489938798,1.4912417011483203
2170,723,0.006411567099171769,0.0,0.0,-7.763294413255619,0.8212433874891973,1.6206017200763672,0.03878329981302354,1.2322616587887583,0.15749679107478354
2171,723,0.006411567099171769,-12.082888884936073,0.7923723759036416,1.3732302641281122,0.637878380577036,2.5306122448979593,0.0,0.636119270365568,0.044521914666743094
2172,724,0.006411563509342808,-5.233131708892284,0.2119123011955985,0.0,0.0,1.1787072243346008,0.0,17.58044299986062,1.4910887366512797
2173,724,0.006411563509342808,0.0,0.0,-7.764852753382112,0.82178246273715,1.6207964145022076,0.03880818119762718,1.2322616578993146,0.2150743354901908
2174,724,0.006411563509342808,-12.08574323272086,0.7930008517169729,1.37506821180436,0.6384958991488418,2.5306122448979593,0.0,0.6362974971476111,0.044537223008872084
2175,725,0.006411573740602099,-5.233516380792633,0.2119666502647114,0.0,0.0,1.1787072243346008,0.0,17.584901495987538,1.4910565472979913
2176,725,0.006411573740602099,0.0,0.0,-7.761761514960806,0.8206650838949494,1.6204182128876317,0.03875944951691606,1.2322616543749432,0.08801572763162906
2177,725,0.006411573740602099,-12.080134235891071,0.7917235634229595,1.3714709323097787,0.6372231903307818,2.5306122448979593,0.0,0.6359527377784477,0.04450968453307321
2178,726,0.0064115654420219105,-5.233263089745091,0.21192418293625562,0.0,0.0,1.1787072243346008,0.0,17.582095452634857,1.4911977305241695
2179,726,0.0064115654420219105,0.0,0.0,-7.7638386563098445,0.8214711208149353,1.6206679513462752,0.038793619245118156,1.2322616544391907,0.006703274501658011
2180,726,0.0064115654420219105,-12.083871994061122,0.7926285435973849,1.3738617145570513,0.6381350469992313,2.5306122448979593,0.0,0.6361794850989706,0.044527237627585495
2181,727,0.006411566658595176,-5.23331170905854,0.21193087324126778,0.0,0.0,1.1787072243346008,0.0,17.58257860555755,1.4912182488287737
2182,727,0.006411566658595176,0.0,0.0,-7.763414299290842,0.8213099285466824,1.6206189390396357,0.038785761110924744,1.2322616588010777,0.12691964275319514
2183,727,0.006411566658595176,-12.083123364021306,0.792439380795265,1.3733849427910771,0.6379458080843385,2.5306122448979593,0.0,0.6361354124107197,0.044523851578405486
2184,728,0.006411566076134203,-5.233290902815564,0.21192775838472822,0.0,0.0,1.1787072243346008,0.0,17.582459346230216,1.4912016916516175
2185,728,0.006411566076134203,0.0,0.0,-7.763617775400329,0.8213807364449659,1.62063965532083,0.038789598604068595,1.232261654568605,0.008600069697559744
2186,728,0.006411566076134203,-12.083462629526398,0.7925242043796813,1.373597065911399,0.6380326571999915,2.5306122448979593,0.0,0.6361534573616725,0.0445251181179119
2187,729,0.006411566002744328,-5.233284513145833,0.21192851168905286,0.0,0.0,1.1787072243346008,0.0,17.58226848785474,1.491183343691978
2188,729,0.006411566002744328,0.0,0.0,-7.763634647081189,0.8213870763062822,1.6206457955289977,0.038789133703326595,1.2322616598373728,0.11857285243299258
2189,729,0.006411566002744328,-12.083522004211854,0.7925209505610473,1.3736408106274591,0.6380293495233373,2.5306122448979593,0.0,0.6361598533183417,0.0445267602229084
2190,730,0.006411566663576474,-5.233312986170316,0.21193054062689215,0.0,0.0,1.1787072243346008,0.0,17.58261296578283,1.4912051409759717
2191,730,0.006411566663576474,0.0,0.0,-7.763422165319457,0.8212944064339304,1.620619051808153,0.0387861028534622,1.232261660375562,0.08125943697823847
2192,730,0.006411566663576474,-12.083130942836556,0.7924288445042801,1.3733891090787922,0.6379380205504436,2.5306122448979593,0.0,0.6361353115778218,0.04452395709478452
2193,731,0.006411567480868096,-5.233347494226508,0.2119266662586338,0.0,0.0,1.1787072243346008,0.0,17.583037565575466,1.4912204219523841
2194,731,0.006411567480868096,0.0,0.0,-7.763172584369048,0.8211851846611908,1.6205868725539831,0.038780248549027,1.2322616544112117,0.10641073192302045
2195,731,0.006411567480868096,-12.082667422567845,0.7922726736497249,1.3730887720880185,0.6378073706654694,2.5306122448979593,0.0,0.6361056998595882,0.04452348947639571
2196,732,0.00641156793835449,-5.233361539798456,0.21193983589983267,0.0,0.0,1.1787072243346008,0.0,17.58319819685202,1.4911957605681327
2197,732,0.00641156793835449,0.0,0.0,-7.763042625167242,0.8212306830250977,1.620571681835733,0.038779815506328814,1.2322616545360445,0.09328279186668012
2198,732,0.00641156793835449,-12.082436171548677,0.792312530279866,1.3729418035800598,0.6378229067499828,2.5306122448979593,0.0,0.6360919682942251,0.0445219067768618
2199,733,0.006411577830474963,-5.233618401660468,0.21197762526373148,0.0,0.0,1.1787072243346008,0.0,17.587211447654912,1.4913693992869341
2200,733,0.006411577830474963,0.0,0.0,-7.761346748047914,0.8204800788522608,1.620324056878696,0.0387440777264085,1.2322616545426486,0.07716748608505661
2201,733,0.006411577830474963,-12.079086255624246,0.7914549953615405,1.3707303608815944,0.6369672924129853,2.5306122448979593,0.0,0.6358589455850826,0.044499109942387115
2202,734,0.006411572768979441,-5.233500428426877,0.2119603962520603,0.0,0.0,1.1787072243346008,0.0,17.585877340453244,1.4913831083778826
2203,734,0.006411572768979441,0.0,0.0,-7.7622157792064925,0.8208290303268557,1.6204313499903984,0.03875899497825224,1.2322616543310287,0.0008465147599721334
2204,734,0.006411572768979441,-12.080670687602927,0.7918414861913466,1.3717471701454478,0.6373626065445808,2.5306122448979593,0.0,0.6359569577076251,0.04450747359503079
2205,735,0.00641156512644765,-5.23324402444142,0.21192261436313853,0.0,0.0,1.1787072243346008,0.0,17.581767391239254,1.4911749628764324
2206,735,0.00641156512644765,0.0,0.0,-7.763949719079817,0.8215070901310976,1.6206855613712352,0.03879513196630302,1.2322616571989053,0.14964871477841313
2207,735,0.00641156512644765,-12.08410179095461,0.7926733108355618,1.37401478548127,0.6381777276045932,2.5306122448979593,0.0,0.6361963242496651,0.044528436489908306
2208,736,0.006411569333019668,-5.2334069544722475,0.21194421959371343,0.0,0.0,1.1787072243346008,0.0,17.584178799424855,1.4912885156806006
2209,736,0.006411569333019668,0.0,0.0,-7.762790943356869,0.8210712328528383,1.6205245875768635,0.03877332907872701,1.2322616545762355,0.008510836067869025
2210,736,0.006411569333019668,-12.08186833098333,0.7921451384815013,1.372552373976455,0.6376617824161562,2.5306122448979593,0.0,0.6360460614843848,0.0445160119769414
2211,737,0.006411563397637844,-5.23310133945629,0.211907979268259,0.0,0.0,1.1787072243346008,0.0,17.57990516572596,1.4910952495285832
2212,737,0.006411563397637844,0.0,0.0,-7.765034239451966,0.8217445520168233,1.6208249306124305,0.038808125660267825,1.232261670107928,0.3799862567075771
2213,737,0.006411563397637844,-12.086118321606529,0.7929836171283245,1.375316838794397,0.6384792564762561,2.5306122448979593,0.0,0.6363248061613098,0.04453937179502894
2214,738,0.006411586414423689,-5.233761975770747,0.2119943642372406,0.0,0.0,1.1787072243346008,0.0,17.58896841097852,1.4914969500413677
2215,738,0.006411586414423689,0.0,0.0,-7.760180854085502,0.8201266515097988,1.6201784151509262,0.03872463049743681,1.23226165741385,0.17205825528541913
2216,738,0.006411586414423689,-12.07695196715182,0.7909951220740632,1.3693565436651487,0.6365291356940252,2.5306122448979593,0.0,0.6357257772207113,0.04449000836987327
2217,739,0.0064115655375032886,-5.233267784712333,0.2119303420730887,0.0,0.0,1.1787072243346008,0.0,17.58207162226582,1.4916300254092192
2218,739,0.0064115655375032886,0.0,0.0,-7.7637873064205305,0.8218879743874189,1.6206641543561573,0.03879307757790335,1.2322616543463054,0.09672617306800094
2219,739,0.0064115655375032886,-12.08379615661032,0.7928908157407444,1.3738166187515217,0.6383970389439176,2.5306122448979593,0.0,0.6361764997948043,0.044534379859557056
2220,740,0.0064115666367208415,-5.233313315241437,0.21193632414841593,0.0,0.0,1.1787072243346008,0.0,17.582641473326866,1.4910919602461372
2221,740,0.0064115666367208415,0.0,0.0,-7.763417697365032,0.8214358627160273,1.620617875171824,0.03878511759349266,1.2322616543602642,0.09482832430897009
2222,740,0.0064115666367208415,-12.083118564389265,0.7925086998385825,1.373380118256381,0.637993392385418,2.5306122448979593,0.0,0.6361341244986135,0.04452875057017762
2223,741,0.006411567940151939,-5.233361991180275,0.21194062719961604,0.0,0.0,1.1787072243346008,0.0,17.583163479041186,1.4914408070119876
2224,741,0.006411567940151939,0.0,0.0,-7.763035315074273,0.8215553037608228,1.6205718739348356,0.03878060030803779,1.2322616543571536,0.0971223065380482
2225,741,0.006411567940151939,-12.0824310340765,0.792517192334024,1.3729397123702416,0.6380461745773831,2.5306122448979593,0.0,0.6360923784009564,0.044527199529967504
2226,742,0.006411575897572185,-5.233582662474557,0.2119597864302875,0.0,0.0,1.1787072243346008,0.0,17.585666126886178,1.4913099166831203
2227,742,0.006411575897572185,0.0,0.0,-7.761410604894403,0.8205418937351691,1.620370939232214,0.03875561287615539,1.2322616543706528,0.09143892130361779
2228,742,0.006411575897572185,-12.079467615801383,0.7916669745705704,1.371036474899774,0.6371336307154861,2.5306122448979593,0.0,0.6359087876188522,0.04449495688334237
2229,743,0.006411566922917329,-5.233323622731841,0.21193183702651955,0.0,0.0,1.1787072243346008,0.0,17.582774563070043,1.4912237332359575
2230,743,0.006411566922917329,0.0,0.0,-7.763348677490886,0.8212756481120139,1.6206084801174947,0.038784470321559475,1.2322616594927225,0.11828669851174964
2231,743,0.006411566922917329,-12.08298731298007,0.7923992320268984,1.3732941789203394,0.6379091873585042,2.5306122448979593,0.0,0.6361254111277564,0.04452322017047571
2232,744,0.006411572336277955,-5.2334883197969635,0.21194831125269498,0.0,0.0,1.1787072243346008,0.0,17.585206265784553,1.4913679900701473
2233,744,0.006411572336277955,0.0,0.0,-7.76216469148935,0.8201788672168753,1.620444628950944,0.038756964182884525,1.2322616543339093,0.09422484894389323
2234,744,0.006411572336277955,-12.080710432355069,0.7913572581497765,1.3718036116072783,0.6368995298295406,2.5306122448979593,0.0,0.6359726113597846,0.04451087429366112
2235,745,0.006411562998107857,-5.233041941845627,,0.0,,1.1787072243346008,,17.579468778869618,
2236,745,0.006411562998107857,0.0,,-7.765635444370181,,1.6208904831009168,,1.232261654328807,
2237,745,0.006411562998107857,-12.087143945546307,,1.3759698077480618,,2.5306122448979593,,0.6363825574339568,
2238,746,0.006411566588767695,-5.233313579380894,0.2119315428107957,0.0,0.0,1.1787072243346008,0.0,17.58297493639523,1.4912460964589351
2239,746,0.006411566588767695,0.0,0.0,-7.7635082480983115,0.8213208111637157,1.620616878600765,0.03878603287897947,1.2322616543322853,0.0012833717353302524
2240,746,0.006411566588767695,-12.083200465735548,0.7924539163663191,1.3734139155398692,0.63796244273691,2.5306122448979593,0.0,0.6361309983784567,0.044522176693364286
2241,747,0.006411569935052594,-5.233427698254786,0.21194638111873995,0.0,0.0,1.1787072243346008,0.0,17.58448884242779,1.4913118494533184
2242,747,0.006411569935052594,0.0,0.0,-7.7626719018983525,0.8210300186770866,1.620506717123566,0.0387707779025248,1.2322616543309675,0.0009400832582735844
2243,747,0.006411569935052594,-12.081629971927796,0.7920928562573023,1.3723940761778588,0.6376091821306,2.5306122448979593,0.0,0.6360291592625585,0.04451440193667505
2244,748,0.006411565541839259,-5.233266701826954,0.21188317901713438,0.0,0.0,1.1787072243346008,0.0,17.582030788613444,1.4916232288312994
2245,748,0.006411565541839259,0.0,0.0,-7.763779257812693,0.8214444254744672,1.6206643039038515,0.038793117721180985,1.2322616544447833,0.24872791347222176
2246,748,0.006411565541839259,-12.083790140333878,0.7926504679845563,1.3738139401518052,0.6381364904668904,2.5306122448979593,0.0,0.6361768888516715,0.04451986902943145
2247,749,0.006411572571874477,-5.233491290643003,0.2119662961166566,0.0,0.0,1.1787072243346008,0.0,17.584920861211994,1.491049545135674
2248,749,0.006411572571874477,0.0,0.0,-7.762043866347326,0.8205019184546652,1.6204418318981502,0.03875861494511228,1.2322616543502125,0.08921145938312408
2249,749,0.006411572571874477,-12.080572354021081,0.7915317881723316,1.3717341697520506,0.6371150361694995,2.5306122448979593,0.0,0.6359722323654073,0.044516722020342195
2250,750,0.006411567419359421,-5.233342314338336,0.21193286604414313,0.0,0.0,1.1787072243346008,0.0,17.582899850529625,1.4912243817048638
2251,750,0.006411567419359421,0.0,0.0,-7.763184730481077,0.8212169996654423,1.6205911946076834,0.03878180883857841,1.2322616589051945,0.13248616061233948
2252,750,0.006411567419359421,-12.082709531959207,0.7923208821357498,1.3731198069279107,0.6378363042473667,2.5306122448979593,0.0,0.6361102036188853,0.04452358406959224
2253,751,0.00641156604326528,-5.2332871935907965,0.211924989995876,0.0,0.0,1.1787072243346008,0.0,17.582249937587168,1.491246331156582
2254,751,0.00641156604326528,0.0,0.0,-7.763608978073179,0.8214016388571447,1.6206440389694758,0.03878905043742187,1.2322616586633126,0.1759071124956856
2255,751,0.00641156604326528,-12.083485529731654,0.7925375830438941,1.3736191270493139,0.638039892402201,2.5306122448979593,0.0,0.6361585421589242,0.04452609704793656
2256,752,0.006411564082212492,-5.2331828866682875,0.21191327137136873,0.0,0.0,1.1787072243346008,0.0,17.580972328533495,1.4912046442968268
2257,752,0.006411564082212492,0.0,0.0,-7.764425699646169,0.8216511599018398,1.620746419250552,0.03880326200013209,1.2322616547219685,0.1260152736737585
2258,752,0.006411564082212492,-12.084984091432476,0.7928803030613817,1.3745844456841056,0.6383717772313214,2.5306122448979593,0.0,0.6362523411187776,0.044529485946026626
2259,753,0.0064115658723788655,-5.233281714022656,0.2119191161689225,0.0,0.0,1.1787072243346008,0.0,17.582257014306034,1.49098573791604
2260,753,0.0064115658723788655,0.0,0.0,-7.763667767995981,0.821145411912896,1.6206491272185604,0.03879503453531343,1.2322616543376022,0.10981441021323683
2261,753,0.0064115658723788655,-12.083576536911748,0.7926129644510145,1.3736750891805265,0.63798427966796,2.5306122448979593,0.0,0.6361627252966117,0.044499363798551135
2262,754,0.05797214003306217,-6.084632199955303,,0.0,,1.1787072243346008,,3.221436832568248,
2263,754,0.05797214003306217,0.0,,8.094500680990595,,1.9998931268482407,,1.232261654328807,
2264,754,0.05797214003306217,1.2409407631052236,,-7.564840988293188,,2.5306122448979593,,0.44361444477314455,
2265,755,0.006411564888965332,-5.232823355847007,0.21186680507198952,0.0,0.0,1.1787072243346008,0.0,17.576620060683407,1.490964783479432
2266,755,0.006411564888965332,0.0,0.0,-7.767270684265386,0.8226810015042696,1.62110164343961,0.03885437354467195,1.2322616583292962,0.057756183876716105
2267,755,0.006411564888965332,-12.090188935092577,0.7940917521047623,1.3779402129886564,0.6395781724888915,2.5306122448979593,0.0,0.6365773362791882,0.04455828037559777
2268,756,0.006411568047588876,-5.2333637053414455,0.21193698541193406,0.0,0.0,1.1787072243346008,0.0,17.58326085287771,1.4912714322589775
2269,756,0.006411568047588876,0.0,0.0,-7.76301959834991,0.8211479642137881,1.620567861587244,0.03877845789349825,1.2322616547310854,0.08536980193320912
2270,756,0.006411568047588876,-12.082387810812708,0.7922486511763862,1.3729090073798607,0.6377631502699693,2.5306122448979593,0.0,0.6360883139425346,0.044520240157676715
2271,757,0.006411569872331518,-5.233422586231547,0.21194209538999076,0.0,0.0,1.1787072243346008,0.0,17.584432213418374,1.4911939712963411
2272,757,0.006411569872331518,0.0,0.0,-7.762681431408016,0.8208345384201549,1.6205085906674515,0.038771925949407315,1.2322616543419997,0.09310836664870921
2273,757,0.006411569872331518,-12.081652877483526,0.7920439629803387,1.3724092368284955,0.6375334858237902,2.5306122448979593,0.0,0.6360310341878488,0.04450217478575489
2274,758,0.006411567728092088,-5.232699440980118,0.21183755419169584,0.0,0.0,1.1787072243346008,0.0,17.574541926677743,1.4912640940445063
2275,758,0.006411567728092088,0.0,0.0,-7.768095698471315,0.8231343105189602,1.62122566495957,0.038874067982764236,1.2322616543383376,0.08786512681508285
2276,758,0.006411567728092088,-12.091841884760559,0.7945759953944229,1.379038525271546,0.6401004802034231,2.5306122448979593,0.0,0.6366946578780597,0.04456969953339021
2277,759,0.006411568436902886,-5.23337596548771,0.21193630739384411,0.0,0.0,1.1787072243346008,0.0,17.583216494793845,1.4912437690993028
2278,759,0.006411568436902886,0.0,0.0,-7.762899845382417,0.821161847619108,1.620558727800274,0.03877898149085872,1.2322616608072139,0.08081784534832077
2279,759,0.006411568436902886,-12.082209697832427,0.7922582778911778,1.37280250399761,0.6377685975051195,2.5306122448979593,0.0,0.636081084856692,0.04452035880382983
2280,760,0.006411569330746661,-5.233404512074565,0.21194387844959714,0.0,0.0,1.1787072243346008,0.0,17.583995585791218,1.4912831356908416
2281,760,0.006411569330746661,0.0,0.0,-7.762769670763908,0.8210644927211589,1.6205273359577403,0.03877325172551669,1.2322616607535388,0.09151155861346458
2282,760,0.006411569330746661,-12.081867619003981,0.7921399142700293,1.372559147866439,0.6376544208147943,2.5306122448979593,0.0,0.6360496043795858,0.0445167495675792
2283,761,0.006411571166716918,-5.233471869878774,0.21196178325290096,0.0,0.0,1.1787072243346008,0.0,17.5850655666313,1.4912088643191064
2284,761,0.006411571166716918,0.0,0.0,-7.762433459727651,0.8207610883363986,1.6204729403586295,0.03876305689335216,1.232261654371189,0.08628988205286396
2285,761,0.006411571166716918,-12.081164900138997,0.7917912365642257,1.3720892650397567,0.6373446604518174,2.5306122448979593,0.0,0.6359974727518528,0.04451631214360835
2286,762,0.05794845802406523,-6.085313706053618,,0.0,,1.1787072243346008,,3.192873423181851,
2287,762,0.05794845802406523,0.0,,8.127189241741533,,1.9999999255224585,,1.232261654328807,
2288,762,0.05794845802406523,1.2494229311480283,,-7.585069781850824,,2.5306122448979593,,0.44361419581277,
2289,763,0.006411586741172952,-5.2337652592244535,0.2119968569924676,0.0,0.0,1.1787072243346008,0.0,17.589569420716266,1.4915664978218763
2290,763,0.006411586741172952,0.0,0.0,-7.760276266964669,0.8201366960817753,1.620170253548713,0.03872274353047233,1.2322616545113751,0.007780672013594452
2291,763,0.006411586741172952,-12.076990879939551,0.7909884614247559,1.3693498730476112,0.6365279339643497,2.5306122448979593,0.0,0.6357147555196586,0.04448800055557099
2292,764,0.0064115656318793806,-5.233271526454113,0.21191198421665505,0.0,0.0,1.1787072243346008,0.0,17.582130415116865,1.4912740362171717
2293,764,0.0064115656318793806,0.0,0.0,-7.763753563459126,0.8215087552037302,1.620659806584075,0.038792158164170455,1.2322616543629763,0.10103026830323333
2294,764,0.0064115656318793806,-12.083733282850412,0.7926503939838512,1.3737760363263052,0.6381541905160903,2.5306122448979593,0.0,0.6361724863168219,0.0445263159049076
2295,765,0.006411568366985025,-5.2333744354676375,0.2119433508235961,0.0,0.0,1.1787072243346008,0.0,17.583391536448637,1.4911588767011514
2296,765,0.006411568366985025,0.0,0.0,-7.762936683422778,0.8210577814273726,1.6205575151306735,0.03877696438442698,1.2322616545771703,0.08131970818936503
2297,765,0.006411568366985025,-12.082235770600766,0.7921692491574549,1.3728113351929214,0.637683380545089,2.5306122448979593,0.0,0.6360788340324495,0.04451954324935858
2298,766,0.006411567181830171,-5.23333137105477,0.2119314845706232,0.0,0.0,1.1787072243346008,0.0,17.58280491360993,1.491209954932284
2299,766,0.006411567181830171,0.0,0.0,-7.763259004621585,0.821239257342075,1.6205999079601032,0.03878347998259731,1.2322616601556222,0.10081703452165788
2300,766,0.006411567181830171,-12.082841380030718,0.792364620529878,1.373204045279966,0.6378723082993945,2.5306122448979593,0.0,0.6361180572444656,0.04452249355379982
2301,767,0.006411567896101162,-5.2333630567493685,0.21193887331533112,0.0,0.0,1.1787072243346008,0.0,17.583689646879275,1.4912707491796178
2302,767,0.006411567896101162,0.0,0.0,-7.763162639043045,0.8211849944221269,1.6205690596267162,0.0387789393545862,1.2322616543337714,0.0013085631587050398
2303,767,0.006411567896101162,-12.082535977414004,0.7922843884292791,1.3729788167528172,0.6377984102599775,2.5306122448979593,0.0,0.6360864043686513,0.04451897625354612
2304,768,0.0064115657181799965,-5.233274847714837,0.21192455424309922,0.0,0.0,1.1787072243346008,0.0,17.58211118241852,1.4911852119582985
2305,768,0.0064115657181799965,0.0,0.0,-7.763710713581597,0.8214273140010067,1.6206564886305965,0.03879225955611939,1.2322616543397473,0.001852888480598696
2306,768,0.0064115657181799965,-12.08366923043913,0.7925810472991374,1.3737376607194358,0.6380886780871025,2.5306122448979593,0.0,0.6361698426539959,0.04452680136536587
2307,769,0.006411565537793563,-5.233266268089511,0.2119243783014881,0.0,0.0,1.1787072243346008,0.0,17.58210227853672,1.4911810241175631
2308,769,0.006411565537793563,0.0,0.0,-7.76379359505864,0.8214412132681129,1.6206638495004535,0.038793133992548176,1.2322616543444513,0.002490673809899437
2309,769,0.006411565537793563,-12.083799753943149,0.792602462102785,1.3738176593135623,0.6381093424523663,2.5306122448979593,0.0,0.6361759997512424,0.04452685666858042
2310,770,0.006411568216686987,-5.233369941650383,0.211950253475562,0.0,0.0,1.1787072243346008,0.0,17.583408743935987,1.4913100502621681
2311,770,0.006411568216686987,0.0,0.0,-7.7629904797830696,0.821320404265796,1.620561516246674,0.03877675972713131,1.2322616543604175,0.10414548115793161
2312,770,0.006411568216686987,-12.08231609018506,0.7922993371234862,1.3728586493218409,0.6378435158846109,2.5306122448979593,0.0,0.6360820275013259,0.044528472788447127
2313,771,0.006411568137441699,-5.233366438574675,0.2119375153104358,0.0,0.0,1.1787072243346008,0.0,17.583099524683135,1.491098903057668
2314,771,0.006411568137441699,0.0,0.0,-7.76295851432149,0.8209463487797071,1.620566810087528,0.03877883802805932,1.232261654368615,0.09255398710833905
2315,771,0.006411568137441699,-12.08232097193061,0.7921082589193064,1.3728763483996962,0.6376170901588907,2.5306122448979593,0.0,0.6360885719380059,0.044520227837631744
2316,772,0.00641156751450963,-5.233346468952376,0.2119376055365783,0.0,0.0,1.1787072243346008,0.0,17.58338649463486,1.4912355831289534
2317,772,0.00641156751450963,0.0,0.0,-7.763249843174726,0.8212117254173705,1.6205839631874341,0.03878003072300601,1.232261658360631,0.08246170881796727
2318,772,0.00641156751450963,-12.082724099045699,0.7923113555362796,1.3731053186850664,0.6378244801209607,2.5306122448979593,0.0,0.6361008166746731,0.04452114421934034
2319,773,0.006411572674284222,-5.233496905645672,0.2119599098123147,0.0,0.0,1.1787072243346008,0.0,17.58565307285232,1.4913654687095785
2320,773,0.006411572674284222,0.0,0.0,-7.762197814054342,0.8208191495813092,1.6204356271152465,0.03875932308780584,1.2322616604496928,0.09594150711826291
2321,773,0.006411572674284222,-12.080682434617593,0.7918371935169156,1.3717646656811693,0.637357104787942,2.5306122448979593,0.0,0.6359620560481332,0.04450829401721093
2322,774,0.006411568013504672,-5.233363708000463,0.21194836411652557,0.0,0.0,1.1787072243346008,0.0,17.583374978443757,1.4911850947833203
2323,774,0.006411568013504672,0.0,0.0,-7.763052784684948,0.8212063806788399,1.6205677474445614,0.03877883452827904,1.232261654387094,0.09732324634950493
2324,774,0.006411568013504672,-12.082419507754233,0.7923154036412913,1.3729228767526578,0.6378017595291554,2.5306122448979593,0.0,0.6360874426828799,0.04451885099374843
2325,775,0.006411568512718329,-5.233381894802246,0.2119454866160374,0.0,0.0,1.1787072243346008,0.0,17.58358235908407,1.4911792715163532
2326,775,0.006411568512718329,0.0,0.0,-7.76292463427349,0.820941496113067,1.6205516907438906,0.03877400372776324,1.2322616543501053,0.09363622381066873
2327,775,0.006411568512718329,-12.082184371614446,0.7920376179679668,1.3727715109470409,0.6375621993148828,2.5306122448979593,0.0,0.636072734672327,0.04452308332134642
2328,776,0.006411598100648461,-5.233925656196073,0.21201210789984531,0.0,0.0,1.1787072243346008,0.0,17.59076302556929,1.4916311334945604
