,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2029,797,0.010140161584568007,0.0,0.0,-3.182466312071014,0.16343504242040563,1.6858882820496799,0.030471696253631487,2.772588722241305,0.04808247835615987
2030,797,0.010140161584568007,-9.504665455590136,0.3889462761632886,-1.938566130698252,0.11611955278714323,2.5726141078838176,0.0,1.11326645196029,0.07303873966986617
2031,799,0.013965853016633752,-1.9516951860243927,,0.0,,1.169811320754717,,17.464137918192527,
2032,799,0.013965853016633752,0.0,,-3.5638199517249913,,1.8954960110354033,,2.7726071790754117,
2033,799,0.013965853016633752,-12.284238048907456,,-1.2515369865405548,,2.5726141078838176,,1.6385491040293245,
2034,800,0.01014020844542857,-1.5390098665714382,0.3406864665445154,0.0,0.0,1.169811320754717,0.0,26.297100654059907,10.151883044556508
2035,800,0.01014020844542857,0.0,0.0,-3.1823410822451867,0.1633561675950802,1.6853511606905278,0.030320256343120584,2.7725887225025136,0.12697868502556864
2036,800,0.01014020844542857,-9.498760153333482,0.3873333474620598,-1.9396838732835149,0.11570995136336377,2.5726141078838176,0.0,1.1120205115155513,0.07269661300466684
2037,801,0.010140353095700997,-1.5427398063382904,,0.0,,1.169811320754717,,26.123967472034217,
2038,801,0.010140353095700997,0.0,,-3.1828441304756856,,1.6869718674224081,,2.772588726826087,
2039,801,0.010140353095700997,-9.51669231445376,,-1.936270253066639,,2.5726141078838176,,1.115763923871458,
2040,802,0.010140214288397556,-1.5415886330984847,0.33947890585250406,0.0,0.0,1.169811320754717,0.0,26.179225310245776,10.083361971731636
2041,802,0.010140214288397556,0.0,0.0,-3.1826921594991378,0.16358495878404095,1.6864552341164638,0.030608027581702064,2.772588722492762,0.13582681632760654
2042,802,0.010140214288397556,-9.511023127604107,0.3905431960966946,-1.937360049380654,0.1165254482340934,2.5726141078838176,0.0,1.1145729614926312,0.07335604323684156
2043,803,0.010140177273748491,-1.5410970138143165,0.3397606940085456,0.0,0.0,1.169811320754717,0.0,26.20743810210031,10.098521383374885
2044,803,0.010140177273748491,0.0,0.0,-3.1826147750436475,0.1635283482591377,1.6861951239968747,0.030540594663781843,2.772588724030302,0.2333573594603948
2045,803,0.010140177273748491,-9.508201552436663,0.3897844386996598,-1.9379102710086324,0.11633221884612582,2.5726141078838176,0.0,1.113977745080659,0.07320236741175926
2046,804,0.010140193707610597,-1.5391818190312838,0.34057906650112457,0.0,0.0,1.169811320754717,0.0,26.286322807231596,10.145755319439836
2047,804,0.010140193707610597,0.0,0.0,-3.182366386471812,0.16337587909137938,1.6854430460837901,0.030341665733039525,2.7725887222437886,0.15023123013648151
2048,804,0.010140193707610597,-9.499769996589388,0.3875221572984418,-1.939491506610672,0.11576986523186045,2.5726141078838176,0.0,1.1122324871656284,0.07275267201731048
2049,805,0.010147978642044506,-1.5570497032242918,,0.0,,1.169811320754717,,25.516352742946403,
2050,805,0.010147978642044506,0.0,,-3.184617483549252,,1.69291201509443,,2.7725896169872324,
2051,805,0.010147978642044506,-9.582481597631373,,-1.92367136860926,,2.5726141078838176,,1.1295827140032466,
2052,806,0.010140207813885756,-1.5415314066055683,0.3395298039070094,0.0,0.0,1.169811320754717,0.0,26.183931301551155,10.085844910252408
2053,806,0.010140207813885756,0.0,0.0,-3.182685707240492,0.163575852344226,1.6864193205741773,0.030596502863632392,2.772588722672498,0.01602097586961569
2054,806,0.010140207813885756,-9.510616513561441,0.3904142927346068,-1.9374337169052154,0.11649356007040138,2.5726141078838176,0.0,1.114487666351529,0.07333069031012847
2055,807,0.01014022025708172,-1.5388292629191822,0.34074876706049223,0.0,0.0,1.169811320754717,0.0,26.303066841340982,10.155431640901185
2056,807,0.01014022025708172,0.0,0.0,-3.182328417879488,0.16334062884354197,1.6852878683250674,0.03030317994727977,2.772588729155573,0.26332097988395137
2057,807,0.01014022025708172,-9.498084054410178,0.3871318408210446,-1.9398165713080682,0.11565692629724827,2.5726141078838176,0.0,1.111875197039115,0.07266119263429364
2058,808,0.010475992701110524,-1.6633179248933785,,0.0,,1.169811320754717,,21.962499063543753,
2059,808,0.010475992701110524,0.0,,-3.2018375690064027,,1.7364841204856027,,2.7726011009024774,
2060,808,0.010475992701110524,-10.074767314883713,,-1.8249102310162917,,2.5726141078838176,,1.2345151622840942,
2061,809,0.010140198470366788,-1.5411649234158835,0.3395226734831546,0.0,0.0,1.169811320754717,0.0,26.183590150230074,10.088264766694552
2062,809,0.010140198470366788,0.0,0.0,-3.182631682038852,0.16357104877519857,1.6863605206878247,0.030590468054440014,2.7725887287480124,0.26281582627094013
2063,809,0.010140198470366788,-9.509943916926213,0.3903325006475134,-1.9375679261693886,0.11646951174123965,2.5726141078838176,0.0,1.1143584206267823,0.07331416339773597
2064,810,0.010140221930266759,-1.54170065403319,0.3394502150246373,0.0,0.0,1.169811320754717,0.0,26.176365846358905,10.081365757829708
2065,810,0.010140221930266759,0.0,0.0,-3.1827151693194162,0.16358723640554404,1.6864953990368414,0.030616264699547705,2.772588722682844,0.1254146383140639
2066,810,0.010140221930266759,-9.511452692102653,0.3906313315567789,-1.937271066297195,0.11654866125473862,2.5726141078838176,0.0,1.1146612768821256,0.07337584473791837
2067,812,0.012920264633472362,-0.001000000309628768,,0.0,,1.169811320754717,,2.7726067422677647,
2068,812,0.012920264633472362,0.0,,-3.3181983305080607,,1.6416537593583902,,2.772588722883912,
2069,812,0.012920264633472362,-9.144906474500056,,-1.9905625132714186,,2.5726141078838176,,0.9927811337939616,
2070,813,0.010140201370456578,-1.5391833369893253,0.340669580832269,0.0,0.0,1.169811320754717,0.0,26.29520459125171,10.149564775721176
2071,813,0.010140201370456578,0.0,0.0,-3.1823878608374376,0.16336840180319948,1.6853934916862623,0.03032558045068756,2.772588726138759,0.2865862497439575
2072,813,0.010140201370456578,-9.499275314443134,0.3873990573646155,-1.9395874086274918,0.11572918460374451,2.5726141078838176,0.0,1.1121145168755833,0.0727142084421278
2073,814,0.01014019668946841,-1.5392102742801743,0.34063901503002203,0.0,0.0,1.169811320754717,0.0,26.29219234041679,10.14790844865298
2074,814,0.01014019668946841,0.0,0.0,-3.182403990492626,0.16337689892389565,1.6854235959169674,0.030332349066858107,2.7725887227376824,0.17765400480867533
2075,814,0.01014019668946841,-9.499581175475502,0.38747076049582074,-1.9395200963515944,0.11574896658781934,2.5726141078838176,0.0,1.1121789859143725,0.07273115835712415
2076,815,0.010140184712439854,-1.5393695013531241,0.34051664791406056,0.0,0.0,1.169811320754717,0.0,26.280256248264575,10.141823286610117
2077,815,0.010140184712439854,0.0,0.0,-3.182397556575503,0.16338479848085943,1.6855100196632065,0.030358577686293554,2.772588722490903,0.13014623283554919
2078,815,0.010140184712439854,-9.500522853446293,0.38774836050223155,-1.939348041771025,0.11581296294679022,2.5726141078838176,0.0,1.1123856728996984,0.07278993837421283
2079,816,0.010140224393786656,-1.5416812685089658,0.33942107172312186,0.0,0.0,1.169811320754717,0.0,26.173582037939173,10.080298731505362
2080,816,0.010140224393786656,0.0,0.0,-3.1827120082863005,0.16359746390455343,1.686507345453974,0.03062142561222109,2.7725887263376636,0.2974177995327859
2081,816,0.010140224393786656,-9.511590522033325,0.39069232187598674,-1.9372484665661,0.11656433141418697,2.5726141078838176,0.0,1.1146912870214545,0.07338715674444728
2082,817,0.010140177830537094,-1.5395260647350781,0.34046983955965643,0.0,0.0,1.169811320754717,0.0,26.275228798836963,10.13898912051178
2083,817,0.010140177830537094,0.0,0.0,-3.1824273031761328,0.1633904176511782,1.685571725115377,0.03037197245416352,2.772588722603916,0.1358487104976648
2084,817,0.010140177830537094,-9.501176965016082,0.38790015921669474,-1.9392132424894704,0.11585540655121088,2.5726141078838176,0.0,1.1125219214704667,0.07281962073790836
2085,818,0.010140170745768572,-1.5407878853559858,0.3398166665341479,0.0,0.0,1.169811320754717,0.0,26.213096811852996,10.103102358427945
2086,818,0.010140170745768572,0.0,0.0,-3.1825856292593904,0.1635130324155925,1.6861217006496505,0.030524262806412586,2.7725887287050135,0.2494093712066545
2087,818,0.010140170745768572,-9.507364796858495,0.3895951067096916,-1.9380655983724973,0.11628282417926576,2.5726141078838176,0.0,1.1138068576090905,0.07316429575342479
2088,819,0.010140205331845035,-1.5415188662444552,0.3395500107668619,0.0,0.0,1.169811320754717,0.0,26.186357303109,10.086484115331348
2089,819,0.010140205331845035,0.0,0.0,-3.1826896998194436,0.16355822411874893,1.6864048188638092,0.030590352827180454,2.7725887223188006,0.14158043239123103
2090,819,0.010140205331845035,-9.510470628990618,0.390312101215701,-1.937462330188951,0.11647092852204197,2.5726141078838176,0.0,1.114453645777628,0.07332267094184577
2091,820,0.01291328939163607,-0.001000002181771209,,0.0,,1.169811320754717,,17.235578175855373,
2092,820,0.01291328939163607,0.0,,-3.3191450900529325,,1.6418284653992423,,2.7725887227538792,
2093,820,0.01291328939163607,-9.147384942479295,,-1.990035210485831,,2.5726141078838176,,0.9930250007783833,
2094,821,0.012920273242647726,-0.001000000203383311,,0.0,,1.169811320754717,,2.772590284658792,
2095,821,0.012920273242647726,0.0,,-3.3181534655311453,,1.6416072842920166,,2.7725887226405916,
2096,821,0.012920273242647726,-9.144423813029572,,-1.990667345342645,,2.5726141078838176,,0.9926918516406057,
2097,822,0.012918927328846487,-0.0010000038765226593,,0.0,,1.169811320754717,,4.311800949275,
2098,822,0.012918927328846487,0.0,,-3.319252291398776,,1.6421347655339054,,2.7725888090794295,
2099,822,0.012918927328846487,-9.150927229215105,,-1.9894085159469639,,2.5726141078838176,,0.99368408497853,
2100,823,0.010140171056243277,-1.5408538113470978,0.3398280609192136,0.0,0.0,1.169811320754717,0.0,26.213951579219952,10.103169968552871
2101,823,0.010140171056243277,0.0,0.0,-3.1825913753867656,0.16347225770793455,1.6861267483945872,0.03052239515279377,2.772588722245556,0.14421725171481656
2102,823,0.010140171056243277,-9.50742587046994,0.38956306494270626,-1.9380541058844576,0.11625071374807552,2.5726141078838176,0.0,1.1138180764645218,0.07316166360656762
2103,824,0.010140170353234269,-1.5398214415749054,0.34039739314222994,0.0,0.0,1.169811320754717,0.0,26.26834868896976,10.133845724889555
2104,824,0.010140170353234269,0.0,0.0,-3.182449280439748,0.16341734452770054,1.6856560481448941,0.030391374563879584,2.772588722253251,0.13902884367704857
2105,824,0.010140170353234269,-9.502096722003017,0.3881304094274675,-1.9390359802007864,0.11591293507981044,2.5726141078838176,0.0,1.1127164922294948,0.07286559499164892
2106,825,0.010140176550653923,-1.5395566440936466,0.3404451082200678,0.0,0.0,1.169811320754717,0.0,26.273065068904693,10.13757164497811
2107,825,0.010140176550653923,0.0,0.0,-3.182415312881869,0.16340520245046417,1.6855848003721274,0.030376904631052224,2.772588729818857,0.20735787423788413
2108,825,0.010140176550653923,-9.501314033576028,0.38796050655214953,-1.9391903074555148,0.11587019967837814,2.5726141078838176,0.0,1.1125555797731563,0.07283114482461701
2109,826,0.01018325151482116,-1.5797782388422243,,0.0,,1.169811320754717,,24.549571738633357,
2110,826,0.01018325151482116,0.0,,-3.1874969905118298,,1.7027585641298688,,2.7725904423909165,
2111,826,0.01018325151482116,-9.691770998707176,,-1.902436379666656,,2.5726141078838176,,1.152781259205426,
2112,827,0.01014077484095837,-1.544939325735613,0.3380525214892927,0.0,0.0,1.169811320754717,0.0,26.037661732298734,10.000420644077984
2113,827,0.01014077484095837,0.0,0.0,-3.1831253634536494,0.1638671624644916,1.6878328013101596,0.03096481842617236,2.7725887227508776,0.12242494227486629
2114,827,0.01014077484095837,-9.526253770580906,0.39455608713503293,-1.934449040900325,0.11754947657156184,2.5726141078838176,0.0,1.1177566426335048,0.0741719876026184
2115,828,0.010140228654314024,-1.538722851717218,0.34078803326188467,0.0,0.0,1.169811320754717,0.0,26.306943237528674,10.15781541689673
2116,828,0.010140228654314024,0.0,0.0,-3.1823046666772705,0.16333467609564076,1.685246207671893,0.030293423274120428,2.772588722453953,0.12487143428752423
2117,828,0.010140228654314024,-9.497610370431163,0.3870224381570651,-1.9399065578032795,0.11562980303170008,2.5726141078838176,0.0,1.1117806019199041,0.07263874559309481
2118,829,0.010140180540092119,-1.5394707363500055,0.340494871488609,0.0,0.0,1.169811320754717,0.0,26.27810132468736,10.140307728790283
2119,829,0.010140180540092119,0.0,0.0,-3.182431551969796,0.16339703462322788,1.6855459996023319,0.03036606417244436,2.7725887224936305,0.12896393434294817
2120,829,0.010140180540092119,-9.500926839512637,0.3878414763713497,-1.9392656634637662,0.11584127262803043,2.5726141078838176,0.0,1.1124631945155379,0.07280567437713428
2121,830,0.012920374140860611,-0.0010000033577762801,,0.0,,1.169811320754717,,2.783191419652443,
2122,830,0.012920374140860611,0.0,,-3.317607575299785,,1.6412896448218028,,2.7725887227509536,
2123,830,0.012920374140860611,-9.140605393461525,,-1.9914156021496197,,2.5726141078838176,,0.992082465691214,
2124,831,0.012920139360093391,-0.0010000007775513575,,0.0,,1.169811320754717,,2.9728435751165754,
2125,831,0.012920139360093391,0.0,,-3.319143488773289,,1.6420926765125192,,2.7725887224304273,
2126,831,0.012920139360093391,-9.150606231320998,,-1.9895064656373054,,2.5726141078838176,,0.9936264335494966,
2127,832,0.012920292019288102,-0.0010000024966144716,,0.0,,1.169811320754717,,2.7725887222397962,
2128,832,0.012920292019288102,0.0,,-3.317923682771477,,1.641531469771993,,2.7725887228843846,
2129,832,0.012920292019288102,-9.14329707591462,,-1.990859908654951,,2.5726141078838176,,0.9925463967655285,
2130,833,0.010140175089054288,-1.5408846952951354,0.33974251512524106,0.0,0.0,1.169811320754717,0.0,26.205714123154056,10.09938512199127
2131,833,0.010140175089054288,0.0,0.0,-3.182579336037569,0.16352286659357188,1.68617219185696,0.03054020251560082,2.7725887222717636,0.20479713487630977
2132,833,0.010140175089054288,-9.507914140835329,0.3897665919053852,-1.937965999948405,0.1163248097059876,2.5726141078838176,0.0,1.113928130171888,0.07319942574624015
2133,834,0.012920314682196567,-0.0010000009172649316,,0.0,,1.169811320754717,,2.7725887222397962,
2134,834,0.012920314682196567,0.0,,-3.3178296717445837,,1.6414548888657423,,2.7725887228642563,
2135,834,0.012920314682196567,-9.142459951812446,,-1.991034666332059,,2.5726141078838176,,0.9923998337976401,
2136,835,0.012920288156506702,-0.0010000000011126664,,0.0,,1.169811320754717,,2.7767098136725905,
2137,835,0.012920288156506702,0.0,,-3.3192562027895964,,1.6421881945645191,,2.7725887223493357,
2138,835,0.012920288156506702,-9.151668736484073,,-1.9892843247177348,,2.5726141078838176,,0.9938112809117373,
2139,836,0.010140203269715155,-1.5414973965435106,0.3395609819908034,0.0,0.0,1.169811320754717,0.0,26.187449939116206,10.087461554823264
2140,836,0.010140203269715155,0.0,0.0,-3.1826830718498256,0.16356887030570788,1.686392004912797,0.03058965758947512,2.772588729275443,0.27232373224335105
2141,836,0.010140203269715155,-9.510325105395696,0.39033939028792547,-1.9374899268670367,0.11647370036113161,2.5726141078838176,0.0,1.1144242832890483,0.07331453317520296
2142,837,0.010140171399211898,-1.539623327392853,0.34037909798920324,0.0,0.0,1.169811320754717,0.0,26.265906078725674,10.134322697856781
2143,837,0.010140171399211898,0.0,0.0,-3.1824430026475814,0.16341374499147598,1.6856409790048081,0.030392064826645613,2.7725887223208727,0.15015835670843086
2144,837,0.010140171399211898,-9.501963498679316,0.3881272723388788,-1.9390707245478143,0.11591630939488072,2.5726141078838176,0.0,1.1126855825221287,0.072864409187019
2145,838,0.012920220066232101,-0.0010000000149313903,,0.0,,1.169811320754717,,2.841129784409633,
2146,838,0.012920220066232101,0.0,,-3.3182302047173824,,1.6416702640263594,,2.7725887223767773,
2147,838,0.012920220066232101,-9.145087139795278,,-1.9905246897938067,,2.5726141078838176,,0.9928100269368877,
2148,839,0.010336214817139894,-1.6312723474489625,,0.0,,1.169811320754717,,22.86452446676875,
2149,839,0.010336214817139894,0.0,,-3.196353451119374,,1.7235181697673843,,2.772609789687969,
2150,839,0.010336214817139894,-9.927723636754708,,-1.8554254313361,,2.5726141078838176,,1.2026231188557197,
2151,840,0.012920256530917147,-0.0010000042096444117,,0.0,,1.169811320754717,,2.772589417561253,
2152,840,0.012920256530917147,0.0,,-3.3182807902070772,,1.6417099912094255,,2.7725887223756347,
2153,840,0.012920256530917147,-9.145549803996674,,-1.9904332149338833,,2.5726141078838176,,0.9928882745532621,
2154,841,0.010140185735642614,-1.5392613127389079,0.3405405281874422,0.0,0.0,1.169811320754717,0.0,26.282640290725865,10.143660040559784
2155,841,0.010140185735642614,0.0,0.0,-3.182428002531115,0.16338581160681215,1.685504366362642,0.030355019455026788,2.7725887226120833,0.13205541036099572
2156,841,0.010140185735642614,-9.50041233561899,0.38772365527315006,-1.9393461448634775,0.11580800807426682,2.5726141078838176,0.0,1.1123584488423863,0.07277978195302458
2157,842,0.010140603390129406,-1.5442219613123496,0.33834295297658584,0.0,0.0,1.169811320754717,0.0,26.066821897014382,10.017592106186418
2158,842,0.010140603390129406,0.0,0.0,-3.18301370039347,0.16380918823330837,1.687533895610517,0.030889611959554086,2.772588884615686,0.15372835683019967
2159,842,0.010140603390129406,-9.522946259984131,0.39370494830004504,-1.935086840503113,0.1173317066703964,2.5726141078838176,0.0,1.1170696592779203,0.07399980557490164
2160,843,0.01292033368101252,-0.0010000001590627638,,0.0,,1.169811320754717,,2.7802790402089586,
2161,843,0.01292033368101252,0.0,,-3.317755314729163,,1.641388678450217,,2.7725887222404975,
2162,843,0.01292033368101252,-9.141741018900285,,-1.991185173925435,,2.5726141078838176,,0.9922717477436637,
2163,844,0.01014016874695272,-1.5407295248831128,0.33985823959075984,0.0,0.0,1.169811320754717,0.0,26.216314107512822,10.102865044254022
2164,844,0.01014016874695272,0.0,0.0,-3.182578325200333,0.16348915079094822,1.686095466782715,0.030516254262638744,2.7725887222438494,0.14825558952795942
2165,844,0.01014016874695272,-9.507069232440058,0.38949654341069406,-1.9381204446302052,0.11622913723277875,2.5726141078838176,0.0,1.1137454327680774,0.0731450326039106
2166,846,0.012920252886280082,-0.0010000001512889822,,0.0,,1.169811320754717,,2.7725972837783095,
2167,846,0.012920252886280082,0.0,,-3.3189142304137826,,1.6419796898032408,,2.7725887340429636,
2168,846,0.012920252886280082,-9.149179627341418,,-1.9897718727724367,,2.5726141078838176,,0.9934092014675662,
2169,847,0.010140188008796314,-1.5392980413489252,0.34053866538782623,0.0,0.0,1.169811320754717,0.0,26.28277995055424,10.143392795335531
2170,847,0.010140188008796314,0.0,0.0,-3.18239823456604,0.16338324558976688,1.6854840109302998,0.030353491643164286,2.7725887223657306,0.009839185026266297
2171,847,0.010140188008796314,-9.50026080359273,0.38769607732671324,-1.9394016703696273,0.11580199340220292,2.5726141078838176,0.0,1.112326155705707,0.07277627323853952
2172,848,0.010140169044884613,-1.5397808913888928,0.3403655551669404,0.0,0.0,1.169811320754717,0.0,26.26523411781023,10.132929386827534
2173,848,0.010140169044884613,0.0,0.0,-3.182474740505425,0.16342361127967536,1.6856732870620779,0.030398421464064206,2.7725887223277597,0.16634693810245574
2174,848,0.010140169044884613,-9.502322222470902,0.38821707922587356,-1.9389958534642995,0.11593452845925402,2.5726141078838176,0.0,1.1127545513418862,0.07287728307566285
2175,849,0.010140198991622768,-1.5390972252908135,0.340620459397665,0.0,0.0,1.169811320754717,0.0,26.290397647548197,10.14742312346321
2176,849,0.010140198991622768,0.0,0.0,-3.1823641146750576,0.16336781245078896,1.6854080022999702,0.030331907956532914,2.7725887223190444,0.15786123058409768
2177,849,0.010140198991622768,-9.499397270641206,0.38744300930098347,-1.9395634221599976,0.11573414226784019,2.5726141078838176,0.0,1.1121510159219805,0.07273201464747407
2178,851,0.010140164817463274,-1.539907806891542,0.34025492466198076,0.0,0.0,1.169811320754717,0.0,26.25474051178807,10.127477184505265
2179,851,0.010140164817463274,0.0,0.0,-3.1824627434586668,0.16343691311002467,1.6857456898594314,0.030420881419591327,2.772588727681175,0.10397897001230635
2180,851,0.010140164817463274,-9.503124780480135,0.3884479467485527,-1.938854849862257,0.11599263094153134,2.5726141078838176,0.0,1.1129310133446415,0.07293021710813191
2181,852,0.010140224308703026,-1.5388331229616896,0.3407918142472515,0.0,0.0,1.169811320754717,0.0,26.3072490494039,10.157051999374593
2182,852,0.010140224308703026,0.0,0.0,-3.1823439851534268,0.1633379531436288,1.6852675220218298,0.03029487044609562,2.772588726344749,0.2869548791839787
2183,852,0.010140224308703026,-9.497882189074295,0.3870465991368868,-1.9398538528669038,0.1156371617886442,2.5726141078838176,0.0,1.1118251208696874,0.07264394723596235
2184,853,0.010140220770344408,-1.5373689810148652,0.33871914961949545,0.0,0.0,1.169811320754717,0.0,26.102227236310352,10.082907771301436
2185,853,0.010140220770344408,0.0,0.0,-3.181999658730369,0.16351792105448054,1.6862133100744834,0.030672898108784194,2.7725887222458607,0.3146057397829078
2186,853,0.010140220770344408,-9.507812697475332,0.39094451497831795,-1.938039153674944,0.11655199816867479,2.5726141078838176,0.0,1.114111173987502,0.07346822627002406
2187,854,0.010140171941305775,-1.5408049478238466,0.33979656348312726,0.0,0.0,1.169811320754717,0.0,26.21103045642221,10.10254851677444
2188,854,0.010140171941305775,0.0,0.0,-3.182590657419371,0.1634612531511396,1.6861373144147729,0.030528975321409146,2.772588722248695,0.1618432260402634
2189,854,0.010140171941305775,-9.507543166095136,0.3896208661894728,-1.9380330319703918,0.11627323733564407,2.5726141078838176,0.0,1.113843530061336,0.07317205457572992
2190,855,0.01014021079340953,-1.541531757710351,0.3395000508908016,0.0,0.0,1.169811320754717,0.0,26.181177440133496,10.08478114720066
2191,855,0.01014021079340953,0.0,0.0,-3.1826938590192246,0.16356417468981047,1.6864360972468224,0.030602837929967982,2.7725887224589507,0.12423674764525756
2192,855,0.01014021079340953,-9.510816130413705,0.3904737790418977,-1.9373984649841318,0.11650517068775584,2.5726141078838176,0.0,1.114527091623242,0.07334319250890449
2193,856,0.010140184406202674,-1.5392449082470416,0.34052400685386935,0.0,0.0,1.169811320754717,0.0,26.280893770328454,10.142433326090293
2194,856,0.010140184406202674,0.0,0.0,-3.1824370205754438,0.16340619780915155,1.685514815954354,0.03036004539430811,2.77258872224452,0.13267331579860217
2195,856,0.010140184406202674,-9.500543418145373,0.3877818284516266,-1.9393239226589902,0.11583510937410674,2.5726141078838176,0.0,1.1123826673098203,0.0727851437768066
2196,857,0.010140423802664788,-1.5432481096816901,,0.0,,1.169811320754717,,26.109503215083752,
2197,857,0.010140423802664788,0.0,,-3.183011648255654,,1.6871551494104995,,2.7725887902286392,
2198,857,0.010140423802664788,-9.518892443428722,,-1.935859921907533,,2.5726141078838176,,1.116177666096311,
2199,858,0.010140184427165418,-1.54121080046035,0.3396881335095811,0.0,0.0,1.169811320754717,0.0,26.199692413404843,10.094859464653343
2200,858,0.010140184427165418,0.0,0.0,-3.182621143048347,0.16352198754538802,1.6862598093815317,0.030558369060284783,2.772588722285081,0.1427421587947801
2201,858,0.010140184427165418,-9.508892370552818,0.389971871247975,-1.9377772790838639,0.11637611561723915,2.5726141078838176,0.0,1.1141278475393679,0.07324033094720418
2202,859,0.010140182938113477,-1.5410379134108205,0.33968129319718643,0.0,0.0,1.169811320754717,0.0,26.19882945968277,10.095689001578402
2203,859,0.010140182938113477,0.0,0.0,-3.182612718694525,0.16353950376280688,1.6862475954151268,0.030556160732215714,2.772588722535258,0.01485063359639371
2204,859,0.010140182938113477,-9.508735081471086,0.3899521830295633,-1.9378031571698509,0.1163733132142443,2.5726141078838176,0.0,1.1140981969198775,0.07323746412084711
2205,860,0.010140198313431688,-1.5413570553535205,0.33954791373083826,0.0,0.0,1.169811320754717,0.0,26.18617713443347,10.087769517330186
2206,860,0.010140198313431688,0.0,0.0,-3.182630946287341,0.16355411326330382,1.6863580715641566,0.030587009154238412,2.7725887226953687,0.13999070176024975
2207,860,0.010140198313431688,-9.510009689547891,0.39027961601262184,-1.9375787917675513,0.1164542513734547,2.5726141078838176,0.0,1.1143638294508844,0.0733092502682869
2208,861,0.010140167477824768,-1.539784966178376,0.34032452434987104,0.0,0.0,1.169811320754717,0.0,26.26071138022592,10.131180414772418
2209,861,0.010140167477824768,0.0,0.0,-3.1824626231430058,0.1634272271656531,1.6856965649831794,0.030405199597139672,2.7725887240354825,0.2910693853886612
2210,861,0.010140167477824768,-9.502570433607552,0.3882812116800262,-1.938952870545717,0.1159493248583351,2.5726141078838176,0.0,1.1128122296476821,0.07289525366054196
2211,863,0.010140163260717105,-1.5400409720139803,0.3401940878532577,0.0,0.0,1.169811320754717,0.0,26.251676384348354,10.125128422570496
2212,863,0.010140163260717105,0.0,0.0,-3.1824769470659997,0.16344154744718936,1.6857834035105954,0.030433267092679572,2.7725887228777717,0.03748702758237235
2213,863,0.010140163260717105,-9.503551322827265,0.38857446462619116,-1.9387756091519606,0.11602250060765756,2.5726141078838176,0.0,1.1130184230792328,0.07295815575906227
2214,865,0.010140241010181142,-1.5419142243092119,0.33935431579832986,0.0,0.0,1.169811320754717,0.0,26.167031526738995,10.07590966615121
2215,865,0.010140241010181142,0.0,0.0,-3.1827426580666978,0.16363771072784503,1.6865851659372724,0.03063985404717358,2.772588722241061,0.34706887140974824
2216,865,0.010140241010181142,-9.512441719074744,0.3909266188059142,-1.937081689697026,0.11663003214748255,2.5726141078838176,0.0,1.1148683597453264,0.07342903948007168
2217,867,0.01292000035134115,-0.0010000027900519681,,0.0,,1.169811320754717,,3.1406607106620315,
2218,867,0.01292000035134115,0.0,,-3.318375945658184,,1.6417334422106538,,2.77258872261219,
2219,867,0.01292000035134115,-9.145869147693142,,-1.990375329116042,,2.5726141078838176,,0.9929265335923342,
2220,868,0.010140167955110906,-1.5406961806225223,0.3398758563464213,0.0,0.0,1.169811320754717,0.0,26.218060385635294,10.106137570116696
2221,868,0.010140167955110906,0.0,0.0,-3.1825793422197037,0.1635053161208001,1.6860845004899885,0.030511168847213305,2.772588722358356,0.010974168216438145
2222,868,0.010140167955110906,-9.50692686570506,0.38945395994284554,-1.938140853319872,0.1162479054624881,2.5726141078838176,0.0,1.113716492281969,0.07313550361582512
2223,869,0.010140174650520088,-1.539764691457088,0.3395311082664806,0.0,0.0,1.169811320754717,0.0,26.184166462521436,10.09864457504143
2224,869,0.010140174650520088,0.0,0.0,-3.182402611413279,0.16350942354041753,1.6861248013865107,0.03055889851366178,2.7725887224771135,0.13014864614251812
2225,869,0.010140174650520088,-9.507220988707614,0.3898848026987667,-1.9381087440873566,0.11633528409996212,2.5726141078838176,0.0,1.1138408001466646,0.07323638505410766
2226,870,0.012920285350549112,-0.0010000000101472173,,0.0,,1.169811320754717,,2.805549003436838,
2227,870,0.012920285350549112,0.0,,-3.317922760284799,,1.6414839326702573,,2.7725887225054695,
2228,870,0.012920285350549112,-9.142884651239841,,-1.9909607147665978,,2.5726141078838176,,0.9924535270544463,
2229,871,0.010140181068245798,-1.5410922875489486,0.3397343548778027,0.0,0.0,1.169811320754717,0.0,26.20414842277638,10.097427280027972
2230,871,0.010140181068245798,0.0,0.0,-3.182635398383163,0.16353750361693148,1.6862326289806355,0.030547360195609902,2.7725887225250494,0.013367704599326504
2231,871,0.010140181068245798,-9.508551868262405,0.38986595352232994,-1.9378246889619948,0.1163544006233328,2.5726141078838176,0.0,1.114054406348247,0.07321859889979591
2232,872,0.01014016949410881,-1.5397510004368788,0.34036332830991384,0.0,0.0,1.169811320754717,0.0,26.26504152173534,10.13296466485373
2233,872,0.01014016949410881,0.0,0.0,-3.1824583501416406,0.16341954560468205,1.6856676824147179,0.03039696302157697,2.7725887280276047,0.1700179922371764
2234,872,0.01014016949410881,-9.50224278340977,0.38818606319824694,-1.9390116931524277,0.11592801225984904,2.5726141078838176,0.0,1.1127433875466561,0.07287683645855395
