,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2263,754,0.006411567346673843,0.0,0.0,-7.768044578496123,0.8231560472362953,1.6212111846132755,0.03887262227560442,1.2322616543675424,0.10521923586986591
2264,754,0.006411567346673843,-12.09169410242888,0.7946697047006417,1.3789301162830832,0.640106835395897,2.5306122448979593,0.0,0.6366799947254305,0.04456109375126443
2265,755,0.016052401565088855,-5.251838703620043,0.2964640340067765,0.0,0.0,1.1787072243346008,0.0,11.882655732094983,1.6167376679030654
2266,755,0.016052401565088855,0.0,0.0,4.323209829019369,1.9137253941217438,2.2586520947176587,0.06525436690470321,1.8618879855793464,0.48540960852455317
2267,755,0.016052401565088855,-2.2304500999924333,0.12915115103564084,-5.384088969139588,2.0851901400871573,2.5306122448979593,0.0,0.443614197616793,0.16875412506854726
2268,756,0.006411565443397604,-5.233261531844469,0.21192532526415636,0.0,0.0,1.1787072243346008,0.0,17.582014804339998,1.49117964948211
2269,756,0.006411565443397604,0.0,0.0,-7.7638227746688875,0.8213441008393241,1.6206685246386572,0.03879324410770801,1.2322616543385367,0.10899159897887607
2270,756,0.006411565443397604,-12.083860702195514,0.79253102022152,1.3738580800352918,0.638042250905346,2.5306122448979593,0.0,0.6361804878359878,0.04452637213103613
2271,757,0.006411566020858429,-5.233287255884569,0.21192305780028908,0.0,0.0,1.1787072243346008,0.0,17.58225778248835,1.491229760508144
2272,757,0.006411566020858429,0.0,0.0,-7.7636051193052635,0.8213427629554311,1.620643526701049,0.03879076868563799,1.2322616547347474,0.12227139165428516
2273,757,0.006411566020858429,-12.083477970521159,0.7925102103022674,1.3736144310371183,0.6380129857331118,2.5306122448979593,0.0,0.63615805399068,0.04452435721735334
2274,758,0.006411564715011541,-5.233222296487891,0.2119198593285449,0.0,0.0,1.1787072243346008,0.0,17.58152858223012,1.4911482745519742
2275,758,0.006411564715011541,0.0,0.0,-7.764144319048448,0.8215207849914008,1.620708480610281,0.03879872251464895,1.23226165978736,0.08434485577663207
2276,758,0.006411564715011541,-12.084448608718457,0.7927028446888152,1.3742360226636554,0.6382111943512953,2.5306122448979593,0.0,0.6362170432994642,0.04453101558550919
2277,759,0.006411569870136555,-5.232626189864173,0.21178618283151984,0.0,0.0,1.1787072243346008,0.0,17.573264730346846,1.4903726509747326
2278,759,0.006411569870136555,0.0,0.0,-7.768514954188751,0.8224731940976141,1.621293466142889,0.038882886607587784,1.2322616543322085,0.08970567919739214
2279,759,0.006411569870136555,-12.092715614672166,0.7943357249155949,1.3796251511447375,0.6397278055890284,2.5306122448979593,0.0,0.6367595856114969,0.044555292337119044
2280,760,0.006411564698773136,-5.233223303943655,0.2119178931479671,0.0,0.0,1.1787072243346008,0.0,17.58154704916086,1.4911688863701082
2281,760,0.006411564698773136,0.0,0.0,-7.764128399481302,0.8215494497046437,1.620706807983198,0.03879935910276291,1.2322616543355183,0.001769845143657884
2282,760,0.006411564698773136,-12.084420484883356,0.7927416320318597,1.3742192125359252,0.6382446536043008,2.5306122448979593,0.0,0.636215513905563,0.044529497042342554
2283,761,0.016052403356368566,-5.251704593675177,0.3098774311551631,0.0,0.0,1.1787072243346008,0.0,11.882873297599735,1.763274720928146
2284,761,0.016052403356368566,0.0,0.0,4.3230751888532835,2.16514713559132,2.2586520892945843,0.08875903484163195,1.8619785734915797,0.5470899151257962
2285,761,0.016052403356368566,-2.2304611072154046,0.13425895850351366,-5.383939801144556,2.3594801370052987,2.5306122448979593,0.0,0.4436141955604702,0.005381040839699999
2286,762,0.00641156662001032,-5.233312663515747,0.21192048835939817,0.0,0.0,1.1787072243346008,0.0,17.58268431681018,1.4915299504638833
2287,762,0.00641156662001032,0.0,0.0,-7.76343469176658,0.8213944954224559,1.6206179899739173,0.038787754088337345,1.2322616544740188,0.20079203104666532
2288,762,0.00641156662001032,-12.083136712681943,0.7925224012135439,1.3733882306007745,0.6380316833537687,2.5306122448979593,0.0,0.636133907774963,0.04452087421698205
2289,763,0.006411564369194503,-5.233203483471409,0.21191538463596635,0.0,0.0,1.1787072243346008,0.0,17.58131664968946,1.491167211370702
2290,763,0.006411564369194503,0.0,0.0,-7.764288010897286,0.8216165039879817,1.6207263466657544,0.03880184531483463,1.2322616544222134,0.006204987620942351
2291,763,0.006411564369194503,-12.084710131119206,0.7928105802266517,1.374405046789869,0.6383140760456884,2.5306122448979593,0.0,0.6362333272081447,0.04453143350427877
2292,764,0.006411570478082154,-5.233439590803738,0.21198438071925657,0.0,0.0,1.1787072243346008,0.0,17.584613103977286,1.4903015186211808
2293,764,0.006411570478082154,0.0,0.0,-7.762542117086653,0.820719095233737,1.6204920463100267,0.038765376484226795,1.2322616543318254,0.09028716496363447
2294,764,0.006411570478082154,-12.081403495395461,0.791726320874071,1.3722501742183317,0.6372882594921576,2.5306122448979593,0.0,0.6360160515243194,0.04452137307506527
2295,765,0.006411566842045886,-5.233322320563144,0.21193469859423572,0.0,0.0,1.1787072243346008,0.0,17.582642307228205,1.4912522949904692
2296,765,0.006411566842045886,0.0,0.0,-7.763339195045341,0.8213085862977373,1.6206110406244767,0.03878663973600224,1.2322616547846683,0.11116650150630988
2297,765,0.006411566842045886,-12.08299600331408,0.7924423060902793,1.373305238685392,0.6379474054037555,2.5306122448979593,0.0,0.6361284608928012,0.04452261467949867
2298,766,0.0064115662433719,-5.233296644170566,0.21192921792668995,0.0,0.0,1.1787072243346008,0.0,17.582358832035567,1.4912008822497695
2299,766,0.0064115662433719,0.0,0.0,-7.763528681827059,0.821445379678364,1.6206343715910414,0.038789495606034514,1.2322616547246192,0.12310676729339076
2300,766,0.0064115662433719,-12.083340879704224,0.7925494828025814,1.3735266107269435,0.6380540734747412,2.5306122448979593,0.0,0.6361497563466832,0.04452688136613205
2301,767,0.016052423569983362,-5.251502368168199,0.30984117929041294,0.0,0.0,1.1787072243346008,0.0,11.889229948552769,1.7635797473964765
2302,767,0.016052423569983362,0.0,0.0,4.321539048695581,2.160615367428611,2.2586520838885296,0.08683693586032697,1.8630208013874174,0.5467400548735873
2303,767,0.016052423569983362,-2.230598809684846,0.1339248866733597,-5.382256713773492,2.354818833510354,2.5306122448979593,0.0,0.4436141955617917,0.372144698250239
2304,768,0.006411598063932912,-5.233916825587643,0.21201225548562036,0.0,0.0,1.1787072243346008,0.0,17.590848080347985,1.4915922014231435
2305,768,0.006411598063932912,0.0,0.0,-7.75895884407454,0.8197160650605296,1.6200253022053044,0.038705151707062194,1.2322617192584706,0.09298634218035624
2306,768,0.006411598063932912,-12.074709440837522,0.7904982301454021,1.3679146905204094,0.6360404973037777,2.5306122448979593,0.0,0.6355856005369689,0.04447944242462381
2307,769,0.006411564258484498,-5.232859464884941,0.21186071291622297,0.0,0.0,1.1787072243346008,0.0,17.577135643334135,1.4906749762219171
2308,769,0.006411564258484498,0.0,0.0,-7.767001602157765,0.8223158208855786,1.621065686600868,0.038848490742192654,1.232261654357123,0.16117418220383073
2309,769,0.006411564258484498,-12.089679328532014,0.7938111857522124,1.3776087051649535,0.6392866387043754,2.5306122448979593,0.0,0.6365439392916512,0.04455018933484893
2310,770,0.0064115643307977345,-5.233193977994421,0.21191335646993123,0.0,0.0,1.1787072243346008,0.0,17.581072782632713,1.4911561862205598
2311,770,0.0064115643307977345,0.0,0.0,-7.7643285927051675,0.8216211811116002,1.6207355926898042,0.03880359848108835,1.2322616642796111,0.1271392486624631
2312,770,0.0064115643307977345,-12.084815021886634,0.7928279769832701,1.3744776721044694,0.6383303310341972,2.5306122448979593,0.0,0.6362426547045451,0.04453220161125741
2313,771,0.006411565217624548,-5.233250412542781,0.21192159466370308,0.0,0.0,1.1787072243346008,0.0,17.581854795883178,1.4911811776364432
2314,771,0.006411565217624548,0.0,0.0,-7.763904324596653,0.8214939400699725,1.620679716576323,0.03879584112933022,1.2322616543318714,0.0011969842832047187
2315,771,0.006411565217624548,-12.084016200467008,0.7926626116797273,1.3739603640080602,0.6381683284290893,2.5306122448979593,0.0,0.636190882593209,0.04452822628402496
2316,772,0.006411566504066737,-5.233305146339301,0.21192675174553746,0.0,0.0,1.1787072243346008,0.0,17.582433272753843,1.491206340350063
2317,772,0.006411566504066737,0.0,0.0,-7.763450527188417,0.8213195609103646,1.6206256662005072,0.03878854478706006,1.2322616588792534,0.0721074004842633
2318,772,0.006411566504066737,-12.083205264767996,0.7924587275119562,1.3734407621432883,0.6379680694829847,2.5306122448979593,0.0,0.6361419943791319,0.04452497025537802
2319,773,0.0064115647280734095,-5.233223828236653,0.21191814818941887,0.0,0.0,1.1787072243346008,0.0,17.581476420745446,1.4911537300947515
2320,773,0.0064115647280734095,0.0,0.0,-7.764099819659417,0.8215622525400037,1.620706081876322,0.03879946632928879,1.2322616544882994,0.007880247275715338
2321,773,0.0064115647280734095,-12.084387461537698,0.7927453555150256,1.3742025693970235,0.6382496723959065,2.5306122448979593,0.0,0.6362153759568381,0.04453043942431796
2322,774,0.006411565198217366,-5.232806943146334,0.21186345888838132,0.0,0.0,1.1787072243346008,0.0,17.576315409442838,1.4909365008599331
2323,774,0.006411565198217366,0.0,0.0,-7.767364406702524,0.8227316856760328,1.6211173573466346,0.038856480185670866,1.2322616613871573,0.08506472267235073
2324,774,0.006411565198217366,-12.09038822950481,0.7941597895661263,1.3780746231262389,0.6396419956852717,2.5306122448979593,0.0,0.6365924670033198,0.044559202062302086
2325,775,0.00641156590678719,-5.232774485523509,0.21185783852153692,0.0,0.0,1.1787072243346008,0.0,17.575814374685223,1.4908997773327368
2326,775,0.00641156590678719,0.0,0.0,-7.76760161152166,0.8227971715652297,1.6211506779221339,0.03886122162251688,1.2322616631900702,0.09735056979775678
2327,775,0.00641156590678719,-12.090847102992758,0.7942520160851303,1.3783765301105146,0.6397321824129464,2.5306122448979593,0.0,0.636623612165805,0.044561816852127435
2328,776,0.006411564830578365,-5.233228196161499,0.21192113936016976,0.0,0.0,1.1787072243346008,0.0,17.581619546535535,1.4911987688947055
2329,776,0.006411564830578365,0.0,0.0,-7.764088973456605,0.8215570756205745,1.620701292343858,0.03879769111688777,1.23226165846438,0.11062107660931994
2330,776,0.006411564830578365,-12.084345326393194,0.7927161382488505,1.374169106762092,0.6382246937979713,2.5306122448979593,0.0,0.6362104126259055,0.04453080377819842
2331,777,0.006411566447076475,-5.23330710569041,0.2119303713383132,0.0,0.0,1.1787072243346008,0.0,17.58256286445455,1.4912150510886604
2332,777,0.006411566447076475,0.0,0.0,-7.763478605021969,0.8213218254160478,1.6206252242984798,0.038787284829753084,1.2322616543590383,0.12421039812704457
2333,777,0.006411566447076475,-12.083228352345435,0.7924472001199473,1.373450370957032,0.6379549879787428,2.5306122448979593,0.0,0.6361408027452502,0.04452497911229507
2334,778,0.006411584581217742,-5.233730925436425,0.2119884199103104,0.0,0.0,1.1787072243346008,0.0,17.588919433164783,1.4916109684354175
2335,778,0.006411584581217742,0.0,0.0,-7.760482745738744,0.820255807323683,1.6202049262947271,0.03872896917645341,1.2322616545644218,0.07475121174476895
2336,778,0.006411584581217742,-12.077429124221144,0.7911619033569685,1.3696457474589696,0.6366713265883469,2.5306122448979593,0.0,0.6357480395647356,0.044487610736691635
2337,779,0.00641156715100693,-5.233333340749425,0.21193989611253594,0.0,0.0,1.1787072243346008,0.0,17.582883245075738,1.4911140110042689
2338,779,0.00641156715100693,0.0,0.0,-7.763265450872857,0.8211541790536122,1.620598633226073,0.038783819853778836,1.2322616544769607,0.10322709833988246
2339,779,0.00641156715100693,-12.082838687438448,0.792311676905205,1.373199202188358,0.6378137342119174,2.5306122448979593,0.0,0.6361164946921216,0.04451966018228211
2340,780,0.006411565495821052,-5.233263700702791,0.2119233033657096,0.0,0.0,1.1787072243346008,0.0,17.581996813046718,1.491177851998214
2341,780,0.006411565495821052,0.0,0.0,-7.7637935710693196,0.8214567277948523,1.6206665951019645,0.038794074863545525,1.2322616543632827,0.003808958791755455
2342,780,0.006411565495821052,-12.083818135880174,0.7926172061198842,1.3738340552077108,0.6381230963896383,2.5306122448979593,0.0,0.6361790021577692,0.04452745462453243
2343,781,0.0064115657310438645,-5.233275086627787,0.21193817360096986,0.0,0.0,1.1787072243346008,0.0,17.58211039887094,1.491026310429201
2344,781,0.0064115657310438645,0.0,0.0,-7.763706663914419,0.8213814353440185,1.620656073856203,0.03879185264801975,1.2322616547060024,0.1214456086831791
2345,781,0.0064115657310438645,-12.083662845739925,0.7925324968827482,1.3737333464917174,0.6380383646863579,2.5306122448979593,0.0,0.6361695044366436,0.044527398471349774
2346,782,0.006411564577614542,-5.233216279938911,0.2119178701443232,0.0,0.0,1.1787072243346008,0.0,17.581476301651392,1.4911639950591826
2347,782,0.006411564577614542,0.0,0.0,-7.764188253056121,0.8215780959002341,1.620713721279181,0.03880001304342027,1.2322616545429703,0.00855515102568809
2348,782,0.006411564577614542,-12.084526383026967,0.7927637669065105,1.3742864112700328,0.6382685046251005,2.5306122448979593,0.0,0.6362217432486565,0.04453063105070804
2349,783,0.006411566110004544,-5.233291954332134,0.21192967855656203,0.0,0.0,1.1787072243346008,0.0,17.58238307854309,1.4911096004935573
2350,783,0.006411566110004544,0.0,0.0,-7.763587423292296,0.8213726104903626,1.6206389723902994,0.038788462105954234,1.2322616543493699,0.12207412281260187
2351,783,0.006411566110004544,-12.083428871570693,0.7924749054553081,1.373579608552757,0.6379878300340995,2.5306122448979593,0.0,0.6361534230843302,0.04452905697260449
2352,784,0.016052418132630027,-5.251389314470238,,0.0,,1.1787072243346008,,11.887798640302066,
2353,784,0.016052418132630027,0.0,,4.321767355855615,,2.2586520947176685,,1.8628619705832499,
2354,784,0.016052418132630027,-2.230573875092811,,-5.382504433023628,,2.5306122448979593,,0.44361419623013504,
2355,785,0.006411565592588568,-5.233268853846399,0.21191902440210364,0.0,0.0,1.1787072243346008,0.0,17.582101876658665,1.4913020006688504
2356,785,0.006411565592588568,0.0,0.0,-7.76376769850452,0.8214381767049993,1.6206615834927516,0.038793969557504214,1.2322616543416167,0.10182232862995091
2357,785,0.006411565592588568,-12.08375952371033,0.7926344341145237,1.373792756551599,0.6381333718662873,2.5306122448979593,0.0,0.6361741289248908,0.044521188932634584
2358,786,0.006411568072790602,-5.233374090177629,0.21194179160806403,0.0,0.0,1.1787072243346008,0.0,17.583631136607572,1.4912731476751393
2359,786,0.006411568072790602,0.0,0.0,-7.763077937635094,0.8211621919036766,1.620564328196288,0.03877799177435444,1.2322616543676037,0.09884585072158676
2360,786,0.006411568072790602,-12.082419851880912,0.79224232990582,1.3729134847307973,0.6377587374412358,2.5306122448979593,0.0,0.6360830700368708,0.04452013586773963
2361,787,0.006411577747553429,-5.233611187298272,0.2119708233834604,0.0,0.0,1.1787072243346008,0.0,17.587526154866406,1.4914545475910554
2362,787,0.006411577747553429,0.0,0.0,-7.761455532985132,0.8205324831016183,1.6203241049885238,0.038743235089033094,1.2322616544824463,0.07835763622137158
2363,787,0.006411577747553429,-12.079195096928535,0.7914734353575311,1.370778095973843,0.6369961346602734,2.5306122448979593,0.0,0.6358566455707473,0.04449954726043493
2364,788,0.006411568635778616,-5.2326680988469185,0.21184124632375417,0.0,0.0,1.1787072243346008,0.0,17.573898058461292,1.4908115307708731
2365,788,0.006411568635778616,0.0,0.0,-7.768260457672502,0.8230802499427992,1.6212562764017011,0.03887677931941579,1.232261654330416,0.0008538891812801041
2366,788,0.006411568635778616,-12.09221149440089,0.7945899160076709,1.3792926456204717,0.6400633734392379,2.5306122448979593,0.0,0.6367244754165311,0.04457200207762299
2367,789,0.00641157512476035,-5.233554999484282,0.2119781508449683,0.0,0.0,1.1787072243346008,0.0,17.586508636379996,1.4913304878971356
2368,789,0.00641157512476035,0.0,0.0,-7.761787116654399,0.8206611021769054,1.62037856724042,0.038751295017939266,1.2322616543766747,0.09439257696834867
2369,789,0.00641157512476035,-12.079891221340207,0.7916173070819981,1.3712462872609843,0.6371640640602396,2.5306122448979593,0.0,0.6359088164956812,0.04450559811222644
2370,790,0.006411566996171277,-5.233325108176642,0.21193319725362125,0.0,0.0,1.1787072243346008,0.0,17.58283661762373,1.4911473706180973
2371,790,0.006411566996171277,0.0,0.0,-7.763336150246367,0.8212137970153768,1.6206053643881537,0.038783929327360814,1.2322616596875795,0.2928607954523952
2372,790,0.006411566996171277,-12.08295511701183,0.7923272770747467,1.3732701894710737,0.6378438148657506,2.5306122448979593,0.0,0.6361223545111401,0.04452455628076379
2373,791,0.006411566822178539,-5.23333078367595,0.2119383038329174,0.0,0.0,1.1787072243346008,0.0,17.582841326786344,1.4914945265546524
2374,791,0.006411566822178539,0.0,0.0,-7.763372417518676,0.8214992757779115,1.620610349665097,0.038785765276042376,1.232261654366899,0.0947562848022734
2375,791,0.006411566822178539,-12.083021247006249,0.7925363617804243,1.3733155730512066,0.6380666119380366,2.5306122448979593,0.0,0.6361268060665917,0.04452716219579616
2376,792,0.0064115672970151295,-5.2333382148111856,0.2119375904247136,0.0,0.0,1.1787072243346008,0.0,17.582948260213175,1.4911585287697462
2377,792,0.0064115672970151295,0.0,0.0,-7.763225061615031,0.8211693165410715,1.620593480716313,0.03878245088263914,1.2322616548240932,0.0945482510308027
2378,792,0.0064115672970151295,-12.08276386805849,0.7922834064371543,1.3731509627260456,0.637799971358208,2.5306122448979593,0.0,0.6361117545416346,0.04452324544661845
2379,793,0.016052397923236175,-5.251941518045103,0.30986252629870664,0.0,0.0,1.1787072243346008,0.0,11.880145115292715,1.7619409913082236
2380,793,0.016052397923236175,0.0,0.0,4.323830829553497,2.1650504588951356,2.2586520940184265,0.06751190946258122,1.8614661460120703,0.5466947943117464
2381,793,0.016052397923236175,-2.230393878538277,0.13438846612226424,-5.384769976223647,2.3592666742566557,2.5306122448979593,0.0,0.4436141956854292,0.7407715923389216
2382,794,0.006411567250359682,-5.232715853070673,0.21184871879281125,0.0,0.0,1.1787072243346008,0.0,17.574660231296363,1.4908515467972547
2383,794,0.006411567250359682,0.0,0.0,-7.767941237012809,0.8229499422469819,1.6212091737908818,0.038869918072143454,1.2322616543361158,0.0015111315922574987
2384,794,0.006411567250359682,-12.091579215998197,0.7944347998837433,1.3788728637666827,0.6399111054516871,2.5306122448979593,0.0,0.6366801137932493,0.04456767315454352
2385,795,0.006411564944845905,-5.233237484503559,0.21191994814225545,0.0,0.0,1.1787072243346008,0.0,17.581716657304156,1.4911814695756465
2386,795,0.006411564944845905,0.0,0.0,-7.764021439989118,0.8215224300148506,1.6206933666247652,0.03879744474519847,1.2322616543444054,0.002396709946297264
2387,795,0.006411564944845905,-12.084224051383998,0.7926996853498757,1.3740925986608428,0.6382048437744459,2.5306122448979593,0.0,0.6362031956093193,0.044529054824181145
2388,796,0.006411568767339216,-5.233385144807999,0.2119396904156098,0.0,0.0,1.1787072243346008,0.0,17.58346044082699,1.4912379841402275
2389,796,0.006411568767339216,0.0,0.0,-7.762838673421766,0.8211156634833114,1.6205473077910806,0.03877761750255814,1.2322616609473847,0.09661782107730807
2390,796,0.006411568767339216,-12.082070378029037,0.7922069090814723,1.3727079617769384,0.6377169257644735,2.5306122448979593,0.0,0.636069876217583,0.0445191222576551
2391,797,0.006411578682635526,-5.2336266902764805,0.21199421825511236,0.0,0.0,1.1787072243346008,0.0,17.587690015543057,1.491315001435242
2392,797,0.006411578682635526,0.0,0.0,-7.761302414435079,0.8204741094923791,1.6203063968518598,0.03874073422340162,1.2322616543431948,0.08224037719706301
2393,797,0.006411578682635526,-12.07892454913102,0.7913947966441944,1.3706062040884552,0.6369300572479488,2.5306122448979593,0.0,0.635840727292651,0.04449954628890094
2394,798,0.006411564562693266,-5.233216045662841,0.2119186381275154,0.0,0.0,1.1787072243346008,0.0,17.58159469953807,1.4911578932739096
2395,798,0.006411564562693266,0.0,0.0,-7.764221090405213,0.8215772531910556,1.6207133955928368,0.03879963381592369,1.2322616543351659,0.0018292124624384293
2396,798,0.006411564562693266,-12.084556397597323,0.7927622406899681,1.3742988494839325,0.6382668284279659,2.5306122448979593,0.0,0.636220652213997,0.04453023783020864
2397,799,0.006411565591460781,-5.233265229850436,0.21192412386117285,0.0,0.0,1.1787072243346008,0.0,17.582004376598015,1.491153583276688
2398,799,0.006411565591460781,0.0,0.0,-7.763781816006643,0.8214132932246112,1.6206651235829184,0.03879330816277094,1.2322616617589437,0.08844969229773167
2399,799,0.006411565591460781,-12.083798144451453,0.792575738659141,1.3738199886856746,0.6380813456745202,2.5306122448979593,0.0,0.6361777226314401,0.04452735789215636
2400,800,0.0064115709344441055,-5.233451397083141,0.2119650485816978,0.0,0.0,1.1787072243346008,0.0,17.584553393141174,1.491024676939339
2401,800,0.0064115709344441055,0.0,0.0,-7.762398246807992,0.820821902547504,1.620481499859522,0.03876650719782782,1.2322616543341085,0.08960577219784066
2402,800,0.0064115709344441055,-12.081190127682753,0.7918644483341302,1.3721247299438266,0.6374040423482532,2.5306122448979593,0.0,0.6360077180490751,0.04451719412284709
2403,801,0.0064115653915033,-5.232793784184825,0.21185912329519094,0.0,0.0,1.1787072243346008,0.0,17.575790351163626,1.4909209113527881
2404,801,0.0064115653915033,0.0,0.0,-7.767374440971062,0.8227637268067264,1.6211317386585664,0.03885967294329232,1.232261654813015,0.10998484855060403
2405,801,0.0064115653915033,-12.090496744933715,0.7942098797506871,1.3781643976195996,0.6396893623827319,2.5306122448979593,0.0,0.6366080364862486,0.04456089898823809
2406,802,0.05024713090813078,-0.001000603299322056,2.2846422912155986,0.0,0.0,1.1787072243346008,0.0,2.068407860992626,3920.378095925192
2407,802,0.05024713090813078,0.0,0.0,-4.8391747456217,0.9910316910655883,1.5373035460731181,0.062097011973288166,2.1528168515992614,0.987890136299769
2408,802,0.05024713090813078,-8.865906658341588,1.5877107945561253,-0.9122810193788905,0.6409487289045837,2.5306122448979593,0.0,0.6918244453864578,0.23154219207053886
2409,803,0.006411564989953305,-5.232817230219667,0.21186460626508583,0.0,0.0,1.1787072243346008,0.0,17.576488816227418,1.4909276969060217
2410,803,0.006411564989953305,0.0,0.0,-7.7673054165998545,0.8227145168112178,1.6211078585528258,0.03885528891833464,1.2322616575457315,0.07545516274367628
2411,803,0.006411564989953305,-12.090266015236544,0.79414099312359,1.3779923276247865,0.6396200915015424,2.5306122448979593,0.0,0.6365834032706666,0.044557934088805394
2412,804,0.006411565608757932,-5.233269013519187,0.2119246752997764,0.0,0.0,1.1787072243346008,0.0,17.582037043472678,1.4911766739181738
2413,804,0.006411565608757932,0.0,0.0,-7.76375043375835,0.8214132341564248,1.6206616450877456,0.03879283645949413,1.2322616547737586,0.13074962318639635
2414,804,0.006411565608757932,-12.083743744903193,0.7925680546746969,1.3737855821672682,0.6380754225648112,2.5306122448979593,0.0,0.6361746242484528,0.044527597913987374
2415,805,0.00641157332680288,-5.232542283393584,0.21183105574304478,0.0,0.0,1.1787072243346008,0.0,17.57198158601069,1.4904885028240906
2416,805,0.00641157332680288,0.0,0.0,-7.769160063296037,0.8232749939396358,1.6213824504029444,0.03888720821656041,1.2322616543320246,0.07921027431575813
2417,805,0.00641157332680288,-12.093952045335525,0.7946038419220854,1.3804367324819131,0.6402233739307468,2.5306122448979593,0.0,0.6368424970939314,0.04461380553179114
2418,806,0.0064115654934774535,-5.232788668799335,0.21185914358593366,0.0,0.0,1.1787072243346008,0.0,17.575807002854976,1.4909223696110694
2419,806,0.0064115654934774535,0.0,0.0,-7.7674354474471405,0.8227683613120375,1.6211364783798565,0.03885938252102879,1.2322616543379545,0.0019717359274791253
2420,806,0.0064115654934774535,-12.090588599226901,0.7942056027574497,1.3782193170004546,0.6396849365007413,2.5306122448979593,0.0,0.6366118451100282,0.04456163863840135
2421,807,0.006411567585900189,-5.232705839825987,0.2118463981471201,0.0,0.0,1.1787072243346008,0.0,17.57444296901017,1.4907822842531677
2422,807,0.006411567585900189,0.0,0.0,-7.7680026685975845,0.8229799162459143,1.621220061574717,0.03887251598688505,1.232261658427851,0.12610265257955527
2423,807,0.006411567585900189,-12.091713875575117,0.7944833202672127,1.3789644551449305,0.6399590938823191,2.5306122448979593,0.0,0.6366906808309039,0.04456862835521038
2424,808,0.006411564825465745,-5.23322991307882,0.21192084601910882,0.0,0.0,1.1787072243346008,0.0,17.581634617093606,1.4911329135845193
2425,808,0.006411564825465745,0.0,0.0,-7.764075013901653,0.821364587490372,1.6206997105651046,0.03879664005323771,1.2322616544945357,0.13167817365578585
2426,808,0.006411564825465745,-12.084320981332175,0.7925831351379846,1.3741535687390067,0.6380901406583408,2.5306122448979593,0.0,0.6362089996657262,0.04452864548743865
2427,809,0.006411565657199916,-5.233272807533652,0.21191967929510228,0.0,0.0,1.1787072243346008,0.0,17.582318820363582,1.49124745499891
2428,809,0.006411565657199916,0.0,0.0,-7.763781311478754,0.821490151526795,1.6206570992180342,0.03879053787688127,1.2322616543600498,0.0875369266406816
2429,809,0.006411565657199916,-12.083742369326036,0.7925773351069308,1.3737720564660725,0.6380869853365629,2.5306122448979593,0.0,0.6361689122497071,0.04453151760128426
2430,810,0.0064115643552783,-5.232851643588382,0.21181494337589507,0.0,0.0,1.1787072243346008,0.0,17.576768370366526,1.4905956769920063
2431,810,0.0064115643552783,0.0,0.0,-7.766994485436252,0.8220428415706201,1.6210739812277135,0.03885137300628371,1.232261654334553,0.1271616561345775
2432,810,0.0064115643552783,-12.089731525010114,0.7936769303514724,1.3776548324001092,0.6391236800767301,2.5306122448979593,0.0,0.6365533308404007,0.044544026124284195
2433,811,0.006411564856103701,-5.233232154576758,0.21192302218166506,0.0,0.0,1.1787072243346008,0.0,17.58166211092156,1.4911912425219727
2434,811,0.006411564856103701,0.0,0.0,-7.76406142396599,0.8214331843485003,1.6206979783798925,0.038798514931367,1.232261654347531,0.11602882114150675
2435,811,0.006411564856103701,-12.084295488812792,0.7926793081320533,1.3741373491439557,0.6381757634637562,2.5306122448979593,0.0,0.6362073886563251,0.04452230872047938
2436,812,0.00641156796961488,-5.233362333840641,0.21191892228439893,0.0,0.0,1.1787072243346008,0.0,17.583232531589392,1.4915172709115005
2437,812,0.00641156796961488,0.0,0.0,-7.763038316883659,0.8212909773583981,1.62057037878236,0.038779896998751145,1.232261654358931,0.09702937318693514
2438,812,0.00641156796961488,-12.082423034101662,0.7923158558183901,1.3729321583224525,0.6378569108672303,2.5306122448979593,0.0,0.6360906362002371,0.04452526111082864
2439,813,0.006411565661455108,-5.233273372514456,0.21192401711939815,0.0,0.0,1.1787072243346008,0.0,17.582154954144734,1.4910451868318075
2440,813,0.006411565661455108,0.0,0.0,-7.763745545782148,0.8213633762503217,1.6206583389944662,0.038790129800043385,1.232261654409281,0.12682215953140072
2441,813,0.006411565661455108,-12.083716147447698,0.792482576097639,1.3737637269535847,0.6379879137691201,2.5306122448979593,0.0,0.6361710934307445,0.04453092230536644
2442,814,0.006411571910221927,-5.233477780821816,0.21195756409687622,0.0,0.0,1.1787072243346008,0.0,17.585216778664613,1.4912173174488632
2443,814,0.006411571910221927,0.0,0.0,-7.762281300852927,0.8211432535926692,1.6204541012691864,0.03876454386457665,1.2322616543310594,0.08362092026641063
2444,814,0.006411571910221927,-12.080889704212431,0.7921119466409549,1.3719108362179622,0.63760016758607,2.5306122448979593,0.0,0.6359803865115734,0.044510884902120615
2445,815,0.0064115652057568084,-5.233249046251265,0.21192117541325511,0.0,0.0,1.1787072243346008,0.0,17.581811949892145,1.491172964349323
2446,815,0.0064115652057568084,0.0,0.0,-7.76391569001237,0.8215275365551508,1.6206816253175633,0.03879557321569817,1.2322616571075062,0.1460284077092199
2447,815,0.0064115652057568084,-12.084041591379462,0.7926782895767083,1.3739765293851922,0.6381769558673329,2.5306122448979593,0.0,0.6361927766837594,0.044529251574615
