,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2489,829,0.002610865799153429,-17.05001085490812,5.010360542910907,3.3329679688204363,4.8260417464962195,2.5726141078838176,0.0,1.1531160231731672,0.14991303935520572
2490,830,0.002610865789934338,-2.1852642688609993,0.14695941231150264,0.0,0.0,1.169811320754717,0.0,12.931563977413731,1.8559658965032617
2491,830,0.002610865789934338,0.0,0.0,-9.079367151004314,4.880030615631297,1.9999999991419366,0.1798988198868047,1.5585719200735293,0.10391726469605778
2492,830,0.002610865789934338,-17.050219268603684,5.033982479277993,3.333220552256664,4.849090897059256,2.5726141078838176,0.0,1.1530948141284663,0.1506469499969978
2493,831,0.0026108658245913114,-2.185258177592912,0.14706752762602257,0.0,0.0,1.169811320754717,0.0,12.931634508011275,1.8484102844848058
2494,831,0.0026108658245913114,0.0,0.0,-9.07903879328449,4.872387276169465,1.9999999783675246,0.1796326368603049,1.5586044470328417,0.10363936029559731
2495,831,0.0026108658245913114,-17.05000729040068,5.027179566735683,3.3329602289879086,4.841544368149613,2.5726141078838176,0.0,1.1531169168481998,0.1505845608779383
2496,832,0.018987237388976605,-3.01324711771498,,0.0,,1.169811320754717,,2.3370463317393577,
2497,832,0.018987237388976605,0.0,,-3.854492225612783,,1.3,,1.2322616546915532,
2498,832,0.018987237388976605,-8.465888254547204,,-1.7128051340303256,,2.5726141078838176,,0.5584775902636119,
2499,833,0.002610865789253418,-2.1852630903564387,0.14701702926215077,0.0,0.0,1.169811320754717,0.0,12.931567400002988,1.84792104326839
2500,833,0.002610865789253418,0.0,0.0,-9.079337206227807,4.885824526189767,1.9999999990001394,0.6551755614362506,1.558574660411134,0.10407200426973302
2501,833,0.002610865789253418,-17.050198806617885,5.0392053643483035,3.3331960258666027,4.85375911724563,2.5726141078838176,0.0,1.1530965071934898,0.15055145609870332
2502,834,0.0026108657883289776,-2.185263862628191,0.14693021343564425,0.0,0.0,1.169811320754717,0.0,12.931565537069767,1.8465057184560039
2503,834,0.0026108657883289776,0.0,0.0,-9.07935662685048,4.867471586826265,1.9999999998470408,0.013180073466794456,1.5585727828098157,0.10351225601053943
2504,834,0.0026108657883289776,-17.050211624429082,5.022112838685099,3.3332116394524745,4.836576912569656,2.5726141078838176,0.0,1.1530952809870938,0.15044543830586085
2505,835,0.0026108657945765716,-2.1852600942217393,0.14700345224454894,0.0,0.0,1.169811320754717,0.0,12.931608938364624,1.848104884044607
2506,835,0.0026108657945765716,0.0,0.0,-9.07915379363511,4.86812085035703,1.9999999983528252,0.17945762951417873,1.5585929311485267,0.10366503362138985
2507,835,0.0026108657945765716,-17.05008091273449,5.0222182874021435,3.3330510050709123,4.837449893663453,2.5726141078838176,0.0,1.153109006371964,0.15040037435092918
2508,836,0.0026108658288450807,-2.1852602891494795,0.14682884350129716,0.0,0.0,1.169811320754717,0.0,12.931601706308165,1.8465661673088856
2509,836,0.0026108658288450807,0.0,0.0,-9.07917426709542,4.864211042160547,1.9999999710606926,0.1793460801520052,1.558591302738057,0.10344654176970344
2510,836,0.0026108658288450807,-17.050095914923713,5.018895929011846,3.333068435790217,4.8334896392826066,2.5726141078838176,0.0,1.1531081415071012,0.15039749292860394
2511,837,0.018986961986980293,-3.0057044619308093,,0.0,,1.169811320754717,,2.339181393418019,
2512,837,0.018986961986980293,0.0,,-3.86403094703104,,1.3,,1.2322616543915068,
2513,837,0.018986961986980293,-8.467613253868263,,-1.7113324343009053,,2.5726141078838176,,0.5572866610012778,
2514,838,0.002610865789057952,-2.1852640946159103,0.14701564825527055,0.0,0.0,1.169811320754717,0.0,12.931565081920292,1.8476492951960521
2515,838,0.002610865789057952,0.0,0.0,-9.079362150298799,4.871070831334247,1.9999999992508968,0.026462049766148337,1.5585722631599066,0.10357363232678181
2516,838,0.002610865789057952,-17.050215379843014,5.025803064305506,3.33321608591225,4.84027927987155,2.5726141078838176,0.0,1.1530949457683586,0.15056939861654028
2517,839,0.0026108657885873924,-2.1852638229873937,0.14693085898624836,0.0,0.0,1.169811320754717,0.0,12.931565131018967,1.8477102935553786
2518,839,0.0026108657885873924,0.0,0.0,-9.07935626525791,4.868507765138114,1.9999999998638198,0.0070779535714824305,1.5585729229061724,0.10351924713598129
2519,839,0.0026108657885873924,-17.050211908823837,5.0232895398218265,3.333211615309748,4.837781715516003,2.5726141078838176,0.0,1.1530954326937275,0.15051880228277748
2520,840,0.00947566514707637,-0.001000083112578598,0.12773004774805174,0.0,0.0,1.169811320754717,0.0,1.3860706348931273,1173.5895913884658
2521,840,0.00947566514707637,0.0,0.0,-4.594820235318861,0.31848579672229205,1.6645391757684256,0.0242803694289926,2.0121152991471307,0.17879222467446898
2522,840,0.00947566514707637,-10.548180741905856,0.5165687053124928,-1.2826643953840378,0.2252129747742542,2.5726141078838176,0.0,0.8519760475376742,0.074769691166099
2523,841,0.002610865802994599,-2.185260982699967,0.14703176335592155,0.0,0.0,1.169811320754717,0.0,12.93159962808324,1.8458405475642483
2524,841,0.002610865802994599,0.0,0.0,-9.079198091693918,4.86549114902508,1.9999999904589056,0.17938508592015953,1.5585887482938265,0.10354400704726795
2525,841,0.002610865802994599,-17.050110519751367,5.019783455137679,3.333086627848525,4.8346862137490945,2.5726141078838176,0.0,1.1531062724423922,0.1503579647413706
2526,842,0.01899945673299508,-3.061752700207759,,0.0,,1.169811320754717,,2.3236207229704875,
2527,842,0.01899945673299508,0.0,,-3.792300141986509,,1.3,,1.2322624488193685,
2528,842,0.01899945673299508,-8.45449611070495,,-1.7224665626555304,,2.5726141078838176,,0.5663273509677645,
2529,843,0.002610865791219045,-2.185262863639463,0.14751570762626653,0.0,0.0,1.169811320754717,0.0,12.931578803094636,1.8536270552451184
2530,843,0.002610865791219045,0.0,0.0,-9.07929510923207,4.89905796319307,1.9999999987973494,0.1805857191634885,1.5585791239600395,0.10400123170103356
2531,843,0.002610865791219045,-17.050173085931064,5.05522279545588,3.333163603861738,4.867925627451509,2.5726141078838176,0.0,1.153099744349821,0.15140366306380573
2532,844,0.018987133112346868,-3.011448094741906,,0.0,,1.169811320754717,,2.337553292146594,
2533,844,0.018987133112346868,0.0,,-3.8567715174716586,,1.3,,1.2322616546613983,
2534,844,0.018987133112346868,-8.466302208869365,,-1.7124528332388786,,2.5726141078838176,,0.5581928054696198,
2535,845,0.002610865788124571,-2.1852639825471147,0.14688498041937306,0.0,0.0,1.169811320754717,0.0,12.931564489844648,1.846089245899293
2536,845,0.002610865788124571,0.0,0.0,-9.079362353152007,4.864746667124963,1.9999999999952245,0.0034444878772257378,1.5585721773647845,0.10343572552336057
2537,845,0.002610865788124571,-17.05021515928904,5.019474570938569,3.333216066495241,4.83401110166793,2.5726141078838176,0.0,1.1530948471804512,0.1504181808176502
2538,846,0.002610865788162717,-2.185263824232687,0.1469410745117297,0.0,0.0,1.169811320754717,0.0,12.931565761020323,1.8467167632772303
2539,846,0.002610865788162717,0.0,0.0,-9.079355953828676,4.867625198330848,1.999999999952136,0.012945773266385043,1.5585728120839093,0.10350091231628893
2540,846,0.002610865788162717,-17.05021101917933,5.022255922050874,3.3332109723099905,4.83683902647248,2.5726141078838176,0.0,1.1530952733875197,0.15047685612361736
2541,847,0.0026108657886732365,-2.1852626137786095,0.14697268175960493,0.0,0.0,1.169811320754717,0.0,12.93158038338128,1.8481509558092657
2542,847,0.0026108657886732365,0.0,0.0,-9.07928450776192,4.870821312348961,1.9999999999941611,0.002400880111113348,1.5585798503970514,0.10359206106533761
2543,847,0.0026108657886732365,-17.05016466370408,5.025530785639303,3.333154512129852,4.840000839332534,2.5726141078838176,0.0,1.1531000893060637,0.15054713689710736
2544,848,0.002610865789126973,-2.185264192307252,0.14697788657738792,0.0,0.0,1.169811320754717,0.0,12.931562341269876,1.8477854125786195
2545,848,0.002610865789126973,0.0,0.0,-9.079371434107372,4.870119552418258,1.9999999993924886,0.014584694662836862,1.5585714104088235,0.10353504639899455
2546,848,0.002610865789126973,-17.050221672543213,5.024971551016378,3.333223634321274,4.839358628870854,2.5726141078838176,0.0,1.153094404602398,0.15056758932875597
2547,849,0.0026108657929868146,-2.185264240627392,0.14667475330217175,0.0,0.0,1.169811320754717,0.0,12.931564084103838,1.8442904806622527
2548,849,0.0026108657929868146,0.0,0.0,-9.079368956138975,4.851972806512846,1.9999999971134748,0.1789515272857514,1.5585718980973235,0.10326927659618279
2549,849,0.0026108657929868146,-17.050221218281973,5.005820255749016,3.333222169777863,4.821529816261205,2.5726141078838176,0.0,1.1530948425050136,0.1500392873437668
2550,850,0.0026108657882982222,-2.1852638650219087,0.1467779912842636,0.0,0.0,1.169811320754717,0.0,12.931564406271466,1.8448146376789327
2551,850,0.0026108657882982222,0.0,0.0,-9.07935998107963,4.860730327651966,1.9999999998421005,0.019316290935123236,1.5585724172750068,0.10334817445787088
2552,850,0.0026108657882982222,-17.050213634882475,5.015368353173039,3.333214212182772,4.830021975114433,2.5726141078838176,0.0,1.1530950143711092,0.15031746844561367
2553,851,0.002610865789536439,-2.1852637972925706,0.14768060037522102,0.0,0.0,1.169811320754717,0.0,12.931565957665242,1.8518912442270115
2554,851,0.002610865789536439,0.0,0.0,-9.079354933929409,4.891715105893675,1.9999999987221826,0.23596714700306687,1.5585728971578907,0.1041392409429404
2555,851,0.002610865789536439,-17.050210285013584,5.046277428415141,3.3332101191282706,4.860107034223492,2.5726141078838176,0.0,1.153095321818792,0.1508744438736663
2556,852,0.002610865788756775,-2.185262372118975,0.1472125268891614,0.0,0.0,1.169811320754717,0.0,12.93158203406923,1.8493491925080774
2557,852,0.002610865788756775,0.0,0.0,-9.07927775711472,4.877139382170525,1.9999999999720623,0.011537311848377469,1.5585805087131865,0.1037353217842611
2558,852,0.002610865788756775,-17.050160256279238,5.032030306508631,3.333148966035438,4.846210974220931,2.5726141078838176,0.0,1.1531004973858834,0.15069847676408746
2559,853,0.0026108657882280405,-2.1852638091494696,0.14660723493587868,0.0,0.0,1.169811320754717,0.0,12.931566113453199,1.8465226759897657
2560,853,0.0026108657882280405,0.0,0.0,-9.079354711491932,4.855776631555438,1.9999999998889253,0.03910434652008309,1.558572918383276,0.10341827025813319
2561,853,0.0026108657882280405,-17.05021013264423,5.009376852815569,3.333209948257114,4.825152708214496,2.5726141078838176,0.0,1.1530953371834047,0.15005737917716974
2562,854,0.0026108658436534526,-2.1852526118887425,0.14694969310157038,0.0,0.0,1.169811320754717,0.0,12.93171038210147,1.8474775423848975
2563,854,0.0026108658436534526,0.0,0.0,-9.078681662081516,4.868374007393389,1.9999999938603428,0.17831770329721744,1.558639053921114,0.10353813594495612
2564,854,0.0026108658436534526,-17.049772806379416,5.023338843319681,3.3326768572972485,4.837608328820381,2.5726141078838176,0.0,1.1531403517608805,0.15051902693810468
2565,855,0.0026108657887132865,-2.185262436123557,0.1469788253919771,0.0,0.0,1.169811320754717,0.0,12.931581258880398,1.850637787801626
2566,855,0.0026108657887132865,0.0,0.0,-9.079279719214727,4.8738497800029625,1.9999999999933062,0.0035530807787183317,1.5585803138645757,0.10363607088498936
2567,855,0.0026108657887132865,-17.050161522371106,5.028795637175925,3.333150608150731,4.84311140658713,2.5726141078838176,0.0,1.153100382400423,0.15066215667816818
2568,856,0.00261086579146932,-2.185263969004067,0.14659310246814322,0.0,0.0,1.169811320754717,0.0,12.931564341742563,1.8479333798068585
2569,856,0.00261086579146932,0.0,0.0,-9.079360442484168,4.863260283368156,1.9999999988672925,0.1792487344313484,1.5585727743752396,0.1034601608669222
2570,856,0.00261086579146932,-17.05021589976274,5.0175934962041735,3.3332155864405286,4.832297725837902,2.5726141078838176,0.0,1.1530954729781384,0.15029351015107903
2571,857,0.002610865794426606,-2.185262699438345,0.14724139945255094,0.0,0.0,1.169811320754717,0.0,12.931578916046014,1.8554135579427575
2572,857,0.002610865794426606,0.0,0.0,-9.079290686570555,4.894235223122725,1.999999997892123,0.18042142957472296,1.5585797769444312,0.10399733989946838
2573,857,0.002610865794426606,-17.05017127311814,5.049566071877767,3.3331606177082675,4.863330189517919,2.5726141078838176,0.0,1.1531002988626562,0.15121882062189754
2574,858,0.002610865790673471,-2.18526296612689,0.14680425725005827,0.0,0.0,1.169811320754717,0.0,12.931575953766075,1.838798778974683
2575,858,0.002610865790673471,0.0,0.0,-9.079306171648447,4.847480794050795,1.99999999889307,0.17872278994005056,1.5585780003624956,0.10307974350348116
2576,858,0.002610865790673471,-17.050180092723654,5.002038311530421,3.333172257004256,4.816881891548106,2.5726141078838176,0.0,1.15309895594241,0.14999132727507666
2577,859,0.01898736605205969,-3.0150444049206224,,0.0,,1.169811320754717,,2.336542813066804,
2578,859,0.01898736605205969,0.0,,-3.8522083947686236,,1.3,,1.2322616547686103,
2579,859,0.01898736605205969,-8.46546959621228,,-1.7131588612092676,,2.5726141078838176,,0.5587628372256888,
2580,860,0.0026108657886172457,-2.185263864840556,0.14687875769702932,0.0,0.0,1.169811320754717,0.0,12.931564593431371,1.8475152715230307
2581,860,0.0026108657886172457,0.0,0.0,-9.079357926960142,4.867682672081993,1.9999999999698432,0.0031070245879793513,1.558572786753443,0.10349807607132527
2582,860,0.0026108657886172457,-17.050213118676236,5.022461966098296,3.333213033079621,4.836912730648102,2.5726141078838176,0.0,1.1530953611727564,0.1504914052324253
2583,861,0.002610865827253508,-2.185253589847026,0.14690803920591258,0.0,0.0,1.169811320754717,0.0,12.931685913416734,1.8473935714546095
2584,861,0.002610865827253508,0.0,0.0,-9.078752461558917,4.867144025189565,1.9999999997721656,0.015656617851766523,1.558631727278614,0.10349043995422431
2585,861,0.002610865827253508,-17.0498167323649,5.022498244459553,3.33273340859445,4.836466260781776,2.5726141078838176,0.0,1.1531354313678484,0.15053426539957554
2586,862,0.0026108657881427047,-2.1852638189654434,0.14703683106865637,0.0,0.0,1.169811320754717,0.0,12.931566178935071,1.8520546500573762
2587,862,0.0026108657881427047,0.0,0.0,-9.07935484160351,4.881884469431531,1.9999999999652804,0.018419705803541662,1.558572909198906,0.1038598239629781
2588,862,0.0026108657881427047,-17.050210236473323,5.03643508189983,3.333210052285363,4.850751501384097,2.5726141078838176,0.0,1.1530953313420005,0.1507443710950576
2589,863,0.002610865792354992,-2.1852602233313845,0.1467661587690231,0.0,0.0,1.169811320754717,0.0,12.93159999319861,1.8453062472274309
2590,863,0.002610865792354992,0.0,0.0,-9.079181629897116,4.858651654764443,1.9999999990598727,0.06218334156960262,1.5585900192481206,0.10330983811455167
2591,863,0.002610865792354992,-17.050098055299394,5.013625967716813,3.3330727526156005,4.828026799646164,2.5726141078838176,0.0,1.1531069522051527,0.15030031623691814
2592,864,0.018987153399896914,-3.0118346656528545,,0.0,,1.169811320754717,,2.3374425447519536,
2593,864,0.018987153399896914,0.0,,-3.8562842964951347,,1.3,,1.232261654699337,
2594,864,0.018987153399896914,-8.466215967660892,,-1.712527787059397,,2.5726141078838176,,0.5582538499742062,
2595,865,0.0026108657948609184,-2.1852646785728984,0.1469473231388056,0.0,0.0,1.169811320754717,0.0,12.931559148496849,1.8468404543301153
2596,865,0.0026108657948609184,0.0,0.0,-9.079390434323479,4.868113451562277,1.9999999960563537,0.17951772807570326,1.5585698238030032,0.10343421207039404
2597,865,0.0026108657948609184,-17.050235422277556,5.023289591247763,3.3332393649078176,4.837452829585188,2.5726141078838176,0.0,1.1530934727890163,0.15058575656756162
2598,866,0.0026108657883104746,-2.1852638005795253,0.14703341288302818,0.0,0.0,1.169811320754717,0.0,12.931566084902405,1.8490611570943274
2599,866,0.0026108657883104746,0.0,0.0,-9.079354456674489,4.874176115135035,1.9999999999132476,0.007442151522922727,1.558573044889017,0.10363800849955239
2600,866,0.0026108657883104746,-17.050210476253,5.0290145218598274,3.3332099707814185,4.843308804303895,2.5726141078838176,0.0,1.1530954722220228,0.15064560859888304
2601,867,0.0026108657884406023,-2.1852638340318093,0.14696100695890185,0.0,0.0,1.169811320754717,0.0,12.93156513906078,1.8468005991251235
2602,867,0.0026108657884406023,0.0,0.0,-9.079356449069827,4.8677199489021366,1.9999999999282032,0.005526568965475435,1.5585728829583718,0.10350061814981171
2603,867,0.0026108657884406023,-17.050211921924305,5.022511533121263,3.333211709715114,4.836922807499045,2.5726141078838176,0.0,1.1530953945889848,0.1504871731324171
2604,868,0.0026108657893803714,-2.185263378245337,0.1469650892228978,0.0,0.0,1.169811320754717,0.0,12.931570421087569,1.847190800788348
2605,868,0.0026108657893803714,0.0,0.0,-9.07933186737178,4.867952843759367,1.9999999991794182,0.01667655284376886,1.5585753217486777,0.1035156820035441
2606,868,0.0026108657893803714,-17.05019603432228,5.02271997811647,3.333192253515903,4.837203693730509,2.5726141078838176,0.0,1.153097056199031,0.1504956968706806
2607,869,0.0026108657923826777,-2.1852604942475145,0.1460558161808897,0.0,0.0,1.169811320754717,0.0,12.931606694297974,1.8441489759190082
2608,869,0.0026108657923826777,0.0,0.0,-9.079154346133121,4.843301191437686,1.9999999999915234,0.04065889478703344,1.5585924501361559,0.10302442027212531
2609,869,0.0026108657923826777,-17.050079008621,4.99742690069817,3.333051361821139,4.812883222217348,2.5726141078838176,0.0,1.1531086418694068,0.14986120695604088
2610,870,0.002610865789281558,-2.1852639870996913,0.14696213505114436,0.0,0.0,1.169811320754717,0.0,12.931563830934122,1.848074983897771
2611,870,0.002610865789281558,0.0,0.0,-9.079362857806844,4.87015017709245,1.9999999993941602,0.013079765587853053,1.5585723044668027,0.10353535735054034
2612,870,0.002610865789281558,-17.050216349150663,5.025025695265256,3.333216939819242,4.83941116215216,2.5726141078838176,0.0,1.153095034316057,0.1505738325213274
2613,871,0.018987800151166512,-3.0196353168462386,,0.0,,1.169811320754717,,2.3352396407461793,
2614,871,0.018987800151166512,0.0,,-3.8464540472083173,,1.3,,1.232261689439844,
2615,871,0.018987800151166512,-8.464471957765499,,-1.7140428080967678,,2.5726141078838176,,0.5594873972046486,
2616,872,0.002610865792089893,-2.1852641024396484,0.14660654765151968,0.0,0.0,1.169811320754717,0.0,12.931564611609867,1.8443313073122674
2617,872,0.002610865792089893,0.0,0.0,-9.079364733904422,4.85475718511124,1.9999999970791515,0.1791001146109798,1.5585721765248022,0.10312678620369431
2618,872,0.002610865792089893,-17.050217814098627,5.009937971705062,3.3332184938811484,4.824460312618698,2.5726141078838176,0.0,1.1530949611582795,0.15030585028384935
2619,873,0.0026108657884883844,-2.185262852007756,0.1469271645467644,0.0,0.0,1.169811320754717,0.0,12.931576373526608,1.848417572386504
2620,873,0.0026108657884883844,0.0,0.0,-9.07930309071655,4.869372381898562,1.99999999995481,0.006719482009854216,1.5585780583161832,0.10354655611881279
2621,873,0.0026108657884883844,-17.050176919484816,5.024141934044456,3.3331692154757677,4.838637746675711,2.5726141078838176,0.0,1.1530988681136867,0.15053558592687635
2622,874,0.01898695806613951,-3.0050190345029377,,0.0,,1.169811320754717,,2.3393992935213115,
2623,874,0.01898695806613951,0.0,,-3.8648711954657338,,1.3,,1.2322616577170988,
2624,874,0.01898695806613951,-8.467738621832993,,-1.711206820177849,,2.5726141078838176,,0.5571797297482912,
2625,875,0.0026108657897337567,-2.1852615471696226,0.14587592513200318,0.0,0.0,1.169811320754717,0.0,12.931591126913997,1.8502087051841525
2626,875,0.0026108657897337567,0.0,0.0,-9.07923058470552,4.861498563826244,1.9999999999987772,0.02596381778476367,1.55858508956077,0.10296572211863471
2627,875,0.0026108657897337567,-17.050129325758782,5.018387130744749,3.333111597876074,4.8315942188144625,2.5726141078838176,0.0,1.1531036110631052,0.15082009719403752
2628,876,0.0026108657912467413,-2.1852636276353645,0.1461041783782873,0.0,0.0,1.169811320754717,0.0,12.93156626542118,1.8435632609573767
2629,876,0.0026108657912467413,0.0,0.0,-9.079351085570734,4.861302572476051,1.999999997197143,0.7151003887343836,1.558573281189613,0.10337073926330563
2630,876,0.0026108657912467413,-17.050207788620444,5.016145696155993,3.3332070526734197,4.829901631759919,2.5726141078838176,0.0,1.153095577975067,0.15021953733801985
2631,877,0.002610865795981373,-2.1852641643784994,0.1470913992258912,0.0,0.0,1.169811320754717,0.0,12.931561102287029,1.8471361865233789
2632,877,0.002610865795981373,0.0,0.0,-9.07937233960886,4.870819348597197,1.999999995789952,0.17955357004379754,1.5585716763039232,0.10362991030940846
2633,877,0.002610865795981373,-17.05022398104466,5.025153480426457,3.333225267464588,4.839871017177758,2.5726141078838176,0.0,1.1530947798421192,0.15048529160787452
2634,878,0.009475628083394605,-0.001000025609430799,0.034489069743464516,0.0,0.0,1.169811320754717,0.0,1.4269175774248015,1161.1063384723977
2635,878,0.009475628083394605,0.0,0.0,-4.594723489142957,0.3272862441617497,1.6645586259841672,0.02012876313028698,2.012178634011663,0.17263888859071924
2636,878,0.009475628083394605,-10.548275907873549,0.46959173453448483,-1.2826751128216318,0.20330667907295025,2.5726141078838176,0.0,0.8520203608083746,0.07191726146895644
2637,879,0.00261086578830128,-2.185263973323213,0.1469589130263073,0.0,0.0,1.169811320754717,0.0,12.931564344217769,1.8474462570659578
2638,879,0.00261086578830128,0.0,0.0,-9.079363459083165,4.867966666683848,1.999999999857458,0.015130120283039915,1.5585721040471867,0.1035349155321631
2639,879,0.00261086578830128,-17.050216036702086,5.022571178734374,3.3332169880323987,4.837217972011401,2.5726141078838176,0.0,1.1530948065468403,0.15047618398683213
2640,880,0.0026108657885804028,-2.185264075243709,0.14698338928289734,0.0,0.0,1.169811320754717,0.0,12.931563198639623,1.8471557042941613
2641,880,0.0026108657885804028,0.0,0.0,-9.079368380853781,4.868946698288362,1.9999999998114426,0.008922139378017384,1.558571721356617,0.1035352744050656
2642,880,0.0026108657885804028,-17.050219748665448,5.02365334438206,3.333221130139525,4.8381622723785505,2.5726141078838176,0.0,1.1530945995604513,0.15051177874654137
2643,881,0.002610865788651884,-2.185263275248834,0.1469413322956927,0.0,0.0,1.169811320754717,0.0,12.931571413605651,1.8474873065829873
2644,881,0.002610865788651884,0.0,0.0,-9.079326569016288,4.8687062867383375,1.999999999991879,0.0016697859267987974,1.5585758867421486,0.10352754921774245
2645,881,0.002610865788651884,-17.05019282302997,5.023491344361947,3.3331881471534293,4.837928304332444,2.5726141078838176,0.0,1.1530974612243616,0.1505136381027203
2646,882,0.0026108657893273435,-2.1852638539754894,0.1475820660807127,0.0,0.0,1.169811320754717,0.0,12.93156415096275,1.8611000083146494
2647,882,0.0026108657893273435,0.0,0.0,-9.079358778668436,4.906096392175382,1.9999999998838471,0.18106549694114082,1.5585728151366833,0.10407066082060441
2648,882,0.0026108657893273435,-17.05021421510245,5.063104135233923,3.333213971482972,4.875653372185944,2.5726141078838176,0.0,1.153095436680876,0.15180069843987373
2649,883,0.0026108657900276895,-2.1852639132185017,0.14656317812419925,0.0,0.0,1.169811320754717,0.0,12.931564004588298,1.8493170079265435
2650,883,0.0026108657900276895,0.0,0.0,-9.079359861728841,4.866486672233578,1.9999999991909956,0.17945241751207153,1.5585726840303453,0.10351237784028039
2651,883,0.0026108657900276895,-17.050214802598603,5.0210665595982675,3.3332148114142317,4.835651706976082,2.5726141078838176,0.0,1.1530953434704634,0.15042873856128888
2652,884,0.002610865789479656,-2.1852640270945374,0.1469437285035257,0.0,0.0,1.169811320754717,0.0,12.931564875993566,1.8475826668742925
2653,884,0.002610865789479656,0.0,0.0,-9.079362443996006,4.868995393124377,1.9999999990103936,0.023907547502724346,1.558572299492274,0.10354042685951363
2654,884,0.002610865789479656,-17.050215823427553,5.023664451703755,3.333216449357236,4.83819980754251,2.5726141078838176,0.0,1.1530949949451592,0.15050708042567693
2655,885,0.0026108657883564985,-2.18526409632612,0.14692834806614546,0.0,0.0,1.169811320754717,0.0,12.931563052010969,1.8493395987115027
2656,885,0.0026108657883564985,0.0,0.0,-9.079371406171763,4.872703873116343,1.9999999998425901,0.014261816241293156,1.5585713595150341,0.10363017995992091
2657,885,0.0026108657883564985,-17.05022139495399,5.027349613018619,3.3332232823029733,4.841845327531228,2.5726141078838176,0.0,1.1530943016423691,0.15058175428877407
2658,886,0.002610865789332705,-2.1852638714931794,0.14562241723469313,0.0,0.0,1.169811320754717,0.0,12.931563888379667,1.8485176853691008
2659,886,0.002610865789332705,0.0,0.0,-9.07936139848146,4.85554950692559,1.9999999998183302,0.1787955575455854,1.5585725683247684,0.10371371998188092
2660,886,0.002610865789332705,-17.05021597772159,5.007152419935989,3.333215991396505,4.823893984427532,2.5726141078838176,0.0,1.1530952583212293,0.14958549258040013
2661,887,0.0026108657917414103,-2.1852605544306236,0.14680422804441198,0.0,0.0,1.169811320754717,0.0,12.931606041275368,1.8533593382654685
2662,887,0.0026108657917414103,0.0,0.0,-9.079170961623502,4.862198276456082,1.9999999999632618,0.056569137948125264,1.558591043897615,0.10356300502312799
2663,887,0.0026108657917414103,-17.050091125353656,5.016414841056083,3.333064219383889,4.831575918186672,2.5726141078838176,0.0,1.1531076413529324,0.15026488769810314
2664,888,0.009475799800973374,-0.0010000014767458376,,0.0,,1.169811320754717,,1.2384111759528054,
2665,888,0.009475799800973374,0.0,,-4.5947207464983295,,1.6644920653525754,,2.012094141227295,
2666,888,0.009475799800973374,-10.547662926480784,,-1.2828079530747674,,2.5726141078838176,,0.8519052199070083,
2667,889,0.002610865788406272,-2.185263916949939,0.14696899905130498,0.0,0.0,1.169811320754717,0.0,12.93156506929832,1.8484315166533452
2668,889,0.002610865788406272,0.0,0.0,-9.079358621663841,4.870630632764757,1.9999999998712854,0.009077824580785971,1.558572633849269,0.10358357286852929
2669,889,0.002610865788406272,-17.050213157697538,5.025305849787183,3.3332133480487767,4.839829220324822,2.5726141078838176,0.0,1.1530952074394722,0.1505446548803834
2670,890,0.002610865806775902,-2.185256577538169,0.1464441906627319,0.0,0.0,1.169811320754717,0.0,12.93164835081845,1.846377158962754
2671,890,0.002610865806775902,0.0,0.0,-9.078957984451598,4.8622317079870125,1.9999999986249322,0.17933590703776983,1.5586121085404634,0.10312134678533955
2672,890,0.002610865806775902,-17.049953291382963,5.018572755872894,3.332895897949811,4.8316903434469225,2.5726141078838176,0.0,1.1531220463734067,0.15061065610448196
2673,891,0.002610865788487971,-2.1852640747713448,0.14700690981254633,0.0,0.0,1.169811320754717,0.0,12.93156277172563,1.8490938684664275
2674,891,0.002610865788487971,0.0,0.0,-9.079370215790064,4.874739526416146,1.9999999997755737,0.013612714356418573,1.5585714905844905,0.10362036330737032
2675,891,0.002610865788487971,-17.050220671114353,5.029742885209544,3.3332224553402434,4.843934555193081,2.5726141078838176,0.0,1.1530944135584966,0.15069414978948298
2676,892,0.0026108657885637087,-2.18526398349175,0.14696046364384835,0.0,0.0,1.169811320754717,0.0,12.93156417717938,1.8474459310226727
2677,892,0.0026108657885637087,0.0,0.0,-9.079363225303414,4.86792541353993,1.9999999998472595,0.00852530421903378,1.5585722310213226,0.10352610481289044
2678,892,0.0026108657885637087,-17.050216392240163,5.022556863638333,3.3332170859826227,4.837172665818479,2.5726141078838176,0.0,1.1530949532017303,0.1504804714209756
2679,893,0.002610865788833234,-2.1852638278653425,0.14688872465039757,0.0,0.0,1.169811320754717,0.0,12.931564806210282,1.846908807943965
2680,893,0.002610865788833234,0.0,0.0,-9.079357170216223,4.866535467301193,1.9999999997976188,0.007741997947011612,1.5585728740649771,0.10346884692977941
2681,893,0.002610865788833234,-17.050212692381674,5.021324169873355,3.3332124340249942,4.835787889259219,2.5726141078838176,0.0,1.1530954212141236,0.1504704396793314
2682,894,0.0026108657978470336,-2.185258687126098,0.14717402371919447,0.0,0.0,1.169811320754717,0.0,12.931629585869349,1.8436763565661367
2683,894,0.0026108657978470336,0.0,0.0,-9.079057587898479,4.865028040286699,1.9999999997291806,0.06704556375096972,1.5586021378192996,0.10357081452518195
