,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2219,762,0.047037277,-3.432563365,,-1.489863298,,2.572614108,,0.443614196,
2220,764,0.046921708,-0.001,,0,,1.169811321,,277.1594457,
2221,764,0.046921708,0,,-2.295423281,,1.308276459,,3.318288276,
2222,764,0.046921708,-3.553247595,,-1.467195278,,2.572614108,,0.443614196,
2223,765,0.046362726,-0.242413572,,0,,1.169811321,,2.772588722,
2224,765,0.046362726,0,,-2.326219654,,1.300000056,,3.125149475,
2225,765,0.046362726,-3.63494939,,-1.44561192,,2.572614108,,0.443614196,
2226,766,0.046362738,-0.2424104,,0,,1.169811321,,2.772588722,
2227,766,0.046362738,0,,-2.326221131,,1.300000383,,3.125147095,
2228,766,0.046362738,-3.634951382,,-1.445611605,,2.572614108,,0.443614196,
2229,767,0.046918012,-0.001000001,,0,,1.169811321,,2.772588722,
2230,767,0.046918012,0,,-2.296944393,,1.308379099,,3.313823759,
2231,767,0.046918012,-3.555691795,,-1.466702562,,2.572614108,,0.443614196,
2232,768,0.046749656,-0.386430194,,0,,1.169811321,,2.772600768,
2233,768,0.046749656,0,,-2.442913964,,1.300512253,,2.772588722,
2234,768,0.046749656,-3.848097924,,-1.405190753,,2.572614108,,0.443614196,
2235,769,0.047037739,-0.001000066,,0,,1.169811321,,108.1946935,
2236,769,0.047037739,0,,-2.215354949,,1.3,,3.53918856,
2237,769,0.047037739,-3.432681281,,-1.48986286,,2.572614108,,0.443614204,
2238,770,0.046362725,-0.242414224,,0,,1.169811321,,2.772588722,
2239,770,0.046362725,0,,-2.326219553,,1.300000012,,3.125149354,
2240,770,0.046362725,-3.634949329,,-1.445611915,,2.572614108,,0.443614203,
2241,771,0.046362725,-0.242203672,,0,,1.169811321,,2.772588725,
2242,771,0.046362725,0,,-2.326010974,,1.3,,3.125662656,
2243,771,0.046362725,-3.634586906,,-1.445656433,,2.572614108,,0.443614196,
2244,772,0.04703735,-0.001001692,,0,,1.169811321,,205.0760576,
2245,772,0.04703735,0,,-2.214640959,,1.3,,3.540583223,
2246,772,0.04703735,-3.431463108,,-1.489846465,,2.572614108,,0.443614196,
2247,773,0.076060094,-0.910039474,,0,,1.169811321,,2.772588722,
2248,773,0.076060094,0,,-1.427925517,,1.53360963,,2.774077552,
2249,773,0.076060094,-4.834232631,,-1.392421956,,2.572614108,,1.232233906,
2250,774,0.046922127,-0.001000003,,0,,1.169811321,,143.1550336,
2251,774,0.046922127,0,,-2.293817953,,1.308120331,,3.322374528,
2252,774,0.046922127,-3.550842973,,-1.467652038,,2.572614108,,0.443614196,
2253,775,0.046362769,-0.240803096,,0,,1.169811321,,2.772588723,
2254,775,0.046362769,0,,-2.324906411,,1.3,,3.129227071,
2255,775,0.046362769,-3.63254378,,-1.445993381,,2.572614108,,0.443614196,
2256,776,0.046362739,-0.241629202,45.59178482,0,0,1.169811321,0,2.772591893,137.467336
2257,776,0.046362739,0,0,-2.325424683,5.528349981,1.3,0.097196327,3.127072664,16.70451907
2258,776,0.046362739,-3.633572571,0.62677987,-1.445777286,0.088494756,2.572614108,0,0.443614196,0.421256643
2259,777,0.046922343,-0.001000002,,0,,1.169811321,,102.5115035,
2260,777,0.046922343,0,,-2.296714942,,1.308399094,,3.314916381,
2261,777,0.046922343,-3.555204386,,-1.466825935,,2.572614108,,0.443614196,
2262,778,0.046362743,-0.241434174,2.047658662,0,0,1.169811321,0,2.772588729,35.17847552
2263,778,0.046362743,0,0,-2.32523333,1.010887973,1.3,0.054881029,3.127546963,1.486594834
2264,778,0.046362743,-3.633238599,0.593799027,-1.445817931,0.073621979,2.572614108,0,0.443614199,0.378230268
2265,779,0.046796244,-0.363617465,,0,,1.169811321,,2.772621268,
2266,779,0.046796244,0,,-2.448459134,,1.302248254,,2.772588722,
2267,779,0.046796244,-3.852441674,,-1.404375466,,2.572614108,,0.443614196,
2268,780,0.046921745,-0.001000005,,0,,1.169811321,,264.7081568,
2269,780,0.046921745,0,,-2.296861299,,1.308414853,,3.314563913,
2270,780,0.046921745,-3.555416807,,-1.466782965,,2.572614108,,0.443614196,
2271,781,0.046362755,-0.242405024,,0,,1.169811321,,2.772588722,
2272,781,0.046362755,0,,-2.326223099,,1.300000838,,3.125144842,
2273,781,0.046362755,-3.634953553,,-1.445611257,,2.572614108,,0.443614196,
2274,782,0.046923322,-0.001,,0,,1.169811321,,47.32702722,
2275,782,0.046923322,0,,-2.292930188,,1.308027725,,3.324510712,
2276,782,0.046923322,-3.549550248,,-1.467906612,,2.572614108,,0.443614196,
2277,783,0.046362728,-0.241990574,,0,,1.169811321,,2.772588831,
2278,783,0.046362728,0,,-2.325797584,,1.3,,3.126184825,
2279,783,0.046362728,-3.634216266,,-1.445701523,,2.572614108,,0.443614196,
2280,784,0.046362748,-0.242407435,,0,,1.169811321,,2.772589191,
2281,784,0.046362748,0,,-2.3262222,,1.300000626,,3.125145988,
2282,784,0.046362748,-3.634952551,,-1.445611429,,2.572614108,,0.443614196,
2283,785,0.047037191,-0.001,,0,,1.169811321,,275.732813,
2284,785,0.047037191,0,,-2.215213192,,1.3,,3.539498245,
2285,785,0.047037191,-3.432436197,,-1.489862672,,2.572614108,,0.443614196,
2286,786,0.04673646,-0.392960777,,0,,1.169811321,,2.772588734,
2287,786,0.04673646,0,,-2.441343609,,1.300014455,,2.772588722,
2288,786,0.04673646,-3.846869194,,-1.405421835,,2.572614108,,0.443614196,
2289,787,0.046362729,-0.242413222,10.5273308,0,0,1.169811321,0,2.772588722,10.52288956
2290,787,0.046362729,0,0,-2.326220303,2.008938968,1.300000124,0.468555009,3.125148146,2.059463662
2291,787,0.046362729,-3.634950402,0.546819517,-1.445611786,0.070756448,2.572614108,0,0.443614201,0.235480615
2292,788,0.079898641,-0.797671843,,0,,1.169811321,,2.772588722,
2293,788,0.079898641,0,,-1.426698484,,1.572410942,,2.772694309,
2294,788,0.079898641,-5.019610817,,-1.372121698,,2.572614108,,1.324626631,
2295,789,0.047596604,-0.001000495,,0,,1.169811321,,277.2588721,
2296,789,0.047596604,0,,-2.534158078,,1.326161924,,2.772588722,
2297,789,0.047596604,-3.92278928,,-1.39631793,,2.572614108,,0.443614196,
2298,790,0.046362732,-0.241781315,45.38788122,0,0,1.169811321,0,2.772588724,4.392088027
2299,790,0.046362732,0,0,-2.325585911,5.503637386,1.3,2.564693112,3.126699458,16.62970122
2300,790,0.046362732,-3.633848833,0.627144477,-1.44574553,0.0881405,2.572614108,0,0.443614196,0.416219438
2301,791,0.046921706,-0.001000001,,0,,1.169811321,,277.2321916,
2302,791,0.046921706,0,,-2.295727079,,1.308303459,,3.317465799,
2303,791,0.046921706,-3.553719439,,-1.467110766,,2.572614108,,0.443614196,
2304,792,0.046362724,-0.242384917,,0,,1.169811321,,2.772588723,
2305,792,0.046362724,0,,-2.326191722,,1.3,,3.125220406,
2306,792,0.046362724,-3.634900307,,-1.445618168,,2.572614108,,0.443614201,
2307,793,0.046917987,-0.001000002,,0,,1.169811321,,2.772588722,
2308,793,0.046917987,0,,-2.296334785,,1.30831773,,3.315382437,
2309,793,0.046917987,-3.554784331,,-1.466882048,,2.572614108,,0.443614196,
2310,794,0.046921706,-0.001,,0,,1.169811321,,277.2505965,
2311,794,0.046921706,0,,-2.295911486,,1.308319863,,3.316966745,
2312,794,0.046921706,-3.554005864,,-1.467059459,,2.572614108,,0.443614196,
2313,795,0.046742354,-0.390038211,,0,,1.169811321,,2.772592389,
2314,795,0.046742354,0,,-2.442048577,,1.300237234,,2.772588722,
2315,795,0.046742354,-3.847422729,,-1.40531888,,2.572614108,,0.443614196,
2316,796,0.046362725,-0.242275261,12.86778145,0,0,1.169811321,0,2.77258882,39.46464678
2317,796,0.046362725,0,0,-2.326083599,1.775870796,1.3,0.352495722,3.125491624,4.955708445
2318,796,0.046362725,-3.634711987,0.599576289,-1.445641878,0.075246258,2.572614108,0,0.443614196,0.109643817
2319,797,0.046921722,-0.001000002,,0,,1.169811321,,277.0848426,
2320,797,0.046921722,0,,-2.296773011,,1.308404764,,3.314782663,
2321,797,0.046921722,-3.555290703,,-1.46681113,,2.572614108,,0.443614196,
2322,798,0.046921724,-0.001000163,,0,,1.169811321,,276.3844991,
2323,798,0.046921724,0,,-2.294672489,,1.308211371,,3.320095583,
2324,798,0.046921724,-3.552115542,,-1.467385746,,2.572614108,,0.443614196,
2325,799,0.046362725,-0.242263783,30.44973003,0,0,1.169811321,0,2.772588723,92.89825889
2326,799,0.046362725,0,0,-2.326069623,3.806383731,1.3,1.781615277,3.125517314,11.08612675
2327,799,0.046362725,-3.634689005,0.599395608,-1.445643776,0.081701452,2.572614108,0,0.443614196,0.407784662
2328,800,0.074120461,-0.93745125,,0,,1.169811321,,2.772588722,
2329,800,0.074120461,0,,-1.477813293,,1.513868477,,2.773384035,
2330,800,0.074120461,-4.744610033,,-1.391502156,,2.572614108,,1.153864717,
2331,801,0.046362795,-0.242394151,,0,,1.169811321,,2.77258932,
2332,801,0.046362795,0,,-2.326228978,,1.300001886,,3.125136206,
2333,801,0.046362795,-3.634960922,,-1.445610142,,2.572614108,,0.443614196,
2334,802,0.047037952,-0.001000001,,0,,1.169811321,,84.82097305,
2335,802,0.047037952,0,,-2.215166434,,1.3,,3.539541146,
2336,802,0.047037952,-3.432360853,,-1.48985695,,2.572614108,,0.443614197,
2337,803,0.046362726,-0.242417236,,0,,1.169811321,,2.772588722,
2338,803,0.046362726,0,,-2.326222134,,1.300000026,,3.125142374,
2339,803,0.046362726,-3.634954062,,-1.445611312,,2.572614108,,0.443614211,
2340,804,0.046362741,-0.241483978,44.89095069,0,0,1.169811321,0,2.772588724,157.4947083
2341,804,0.046362741,0,0,-2.32528389,5.449936025,1.3,2.449174914,3.127424754,16.4383215
2342,804,0.046362741,-3.633326212,0.623035615,-1.445807499,0.088005682,2.572614108,0,0.443614196,0.392131474
2343,805,0.046362725,-0.242210534,,0,,1.169811321,,2.772588855,
2344,805,0.046362725,0,,-2.326075207,,1.3,,3.125549352,
2345,805,0.046362725,-3.634664366,,-1.445646445,,2.572614108,,0.443614198,
2346,806,0.046921849,-0.001000006,,0,,1.169811321,,216.4209565,
2347,806,0.046921849,0,,-2.297065261,,1.308434551,,3.314034396,
2348,806,0.046921849,-3.555724465,,-1.466724053,,2.572614108,,0.443614196,
2349,807,0.081056173,-2.373486052,,0,,1.169811321,,2.772588728,
2350,807,0.081056173,0,,2.581993923,,1.999983575,,2.772588722,
2351,807,0.081056173,-0.306192893,,-2.710137713,,2.572614108,,0.443614196,
2352,808,0.046924855,-0.001,,0,,1.169811321,,13.8024716,
2353,808,0.046924855,0,,-2.29778952,,1.308511584,,3.311683384,
2354,808,0.046924855,-3.55683933,,-1.466445207,,2.572614108,,0.443614196,
2355,809,0.046362726,-0.242413918,,0,,1.169811321,,2.772588722,
2356,809,0.046362726,0,,-2.326219289,,1.300000037,,3.125150004,
2357,809,0.046362726,-3.634949065,,-1.445611987,,2.572614108,,0.4436142,
2358,810,0.081055256,-2.373383554,,0,,1.169811321,,2.772588722,
2359,810,0.081055256,0,,2.581958469,,1.99999586,,2.772588722,
2360,810,0.081055256,-0.306257013,,-2.71015004,,2.572614108,,0.443614196,
2361,811,0.046362728,-0.242412782,,0,,1.169811321,,2.772588722,
2362,811,0.046362728,0,,-2.326219657,,1.300000099,,3.125149828,
2363,811,0.046362728,-3.634949254,,-1.445611943,,2.572614108,,0.443614196,
2364,812,0.046921707,-0.001,,0,,1.169811321,,277.2425094,
2365,812,0.046921707,0,,-2.29596015,,1.308324221,,3.316835534,
2366,812,0.046921707,-3.55408128,,-1.46704589,,2.572614108,,0.443614196,
2367,813,0.046922183,-0.001000003,,0,,1.169811321,,264.7629371,
2368,813,0.046922183,0,,-2.290355318,,1.307783341,,3.33113093,
2369,813,0.046922183,-3.545673166,,-1.468629948,,2.572614108,,0.443614196,
2370,814,0.046921754,-0.001000002,,0,,1.169811321,,251.4788898,
2371,814,0.046921754,0,,-2.29632963,,1.30835962,,3.315908055,
2372,814,0.046921754,-3.55463383,,-1.466942168,,2.572614108,,0.443614196,
2373,815,0.046362725,-0.242242631,,0,,1.169811321,,2.772588722,
2374,815,0.046362725,0,,-2.32605248,,1.300000004,,3.125571535,
2375,815,0.046362725,-3.634657313,,-1.445648856,,2.572614108,,0.443614199,
2376,816,0.046917999,-0.001,,0,,1.169811321,,2.772588722,
2377,816,0.046917999,0,,-2.296661179,,1.30834979,,3.31454176,
2378,816,0.046917999,-3.555273967,,-1.466787304,,2.572614108,,0.443614196,
2379,817,0.046362726,-0.242106897,,0,,1.169811321,,2.772588781,
2380,817,0.046362726,0,,-2.325918783,,1.3,,3.125899843,
2381,817,0.046362726,-3.634425225,,-1.445677611,,2.572614108,,0.443614199,
2382,818,0.046362725,-0.242414117,,0,,1.169811321,,2.772588722,
2383,818,0.046362725,0,,-2.326219272,,1.300000012,,3.125150077,
2384,818,0.046362725,-3.634949002,,-1.445611992,,2.572614108,,0.443614196,
2385,819,0.046362753,-0.241207645,,0,,1.169811321,,2.772588725,
2386,819,0.046362753,0,,-2.32500631,,1.3,,3.128096036,
2387,819,0.046362753,-3.632845644,,-1.445865301,,2.572614108,,0.443614205,
2388,820,0.081055736,-2.373437373,,0,,1.169811321,,2.772588725,
2389,820,0.081055736,0,,2.58197729,,1.99998943,,2.772588722,
2390,820,0.081055736,-0.306223379,,-2.710143729,,2.572614108,,0.443614196,
2391,821,0.046363489,-0.242218526,,0,,1.169811321,,2.772588753,
2392,821,0.046363489,0,,-2.326348202,,1.300020579,,3.124935618,
2393,821,0.046363489,-3.635119107,,-1.445586145,,2.572614108,,0.443614196,
2394,822,0.089956001,-0.563913116,,0,,1.169811321,,2.772588722,
2395,822,0.089956001,0,,-1.462759468,,1.663568736,,2.772743836,
2396,822,0.089956001,-5.563351279,,-1.304985162,,2.572614108,,1.558087466,
2397,823,0.046917985,-0.001,,0,,1.169811321,,2.772588722,
2398,823,0.046917985,0,,-2.296241296,,1.308308066,,3.31562288,
2399,823,0.046917985,-3.554645731,,-1.466910187,,2.572614108,,0.443614196,
2400,825,0.046362725,-0.242163756,,0,,1.169811321,,2.772588722,
2401,825,0.046362725,0,,-2.325973813,,1.300000001,,3.125763745,
2402,825,0.046362725,-3.634520804,,-1.445665505,,2.572614108,,0.443614196,
2403,826,0.046922132,-0.001,,0,,1.169811321,,277.2284915,
2404,826,0.046922132,0,,-2.290689546,,1.307800344,,3.330389841,
2405,826,0.046922132,-3.546203978,,-1.468575986,,2.572614108,,0.443614196,
2406,827,0.046737155,-0.392615131,,0,,1.169811321,,2.772588737,
2407,827,0.046737155,0,,-2.441428455,,1.300040777,,2.772588722,
2408,827,0.046737155,-3.846936804,,-1.405409833,,2.572614108,,0.443614196,
2409,828,0.046362728,-0.242412793,,0,,1.169811321,,2.772588722,
2410,828,0.046362728,0,,-2.326219656,,1.3000001,,3.125149827,
2411,828,0.046362728,-3.634949281,,-1.445611947,,2.572614108,,0.443614196,
2412,829,0.046405284,-0.229713803,,0,,1.169811321,,2.772615651,
2413,829,0.046405284,0,,-2.331666975,,1.301141812,,3.118037727,
2414,829,0.046405284,-3.641317352,,-1.444595027,,2.572614108,,0.443614196,
2415,830,0.046917989,-0.001,,0,,1.169811321,,2.772588722,
2416,830,0.046917989,0,,-2.296397891,,1.308322726,,3.315211791,
2417,830,0.046917989,-3.554884415,,-1.466865823,,2.572614108,,0.443614202,
2418,831,0.046922381,-0.00100124,,0,,1.169811321,,231.0859629,
2419,831,0.046922381,0,,-2.302221203,,1.308884099,,3.300086686,
2420,831,0.046922381,-3.563778498,,-1.465303629,,2.572614108,,0.443614196,
2421,832,0.046362726,-0.24241461,,0,,1.169811321,,2.772588722,
2422,832,0.046362726,0,,-2.326219662,,1.300000037,,3.125148785,
2423,832,0.046362726,-3.634949791,,-1.445611877,,2.572614108,,0.443614196,
2424,834,0.081069197,-2.374930659,,0,,1.169811321,,2.772588722,
2425,834,0.081069197,0,,2.582481732,,1.99980968,,2.772588722,
2426,834,0.081069197,-0.305295034,,-2.709955707,,2.572614108,,0.443614978,
2427,835,0.046362727,-0.242413598,,0,,1.169811321,,2.772588722,
2428,835,0.046362727,0,,-2.326219613,,1.30000008,,3.125149363,
2429,835,0.046362727,-3.634949501,,-1.44561191,,2.572614108,,0.443614201,
2430,836,0.096729052,-0.435466044,,0,,1.169811321,,2.772588722,
2431,836,0.096729052,0,,-1.517491043,,1.717967394,,2.772605106,
2432,836,0.096729052,-5.912285391,,-1.240968113,,2.572614108,,1.689011499,
2433,837,0.046362725,-0.242209802,,0,,1.169811321,,2.772588722,
2434,837,0.046362725,0,,-2.326017766,,1.3,,3.125651308,
2435,837,0.046362725,-3.634597889,,-1.445655587,,2.572614108,,0.443614196,
2436,838,0.046362724,-0.242421268,10.70783109,0,0,1.169811321,0,2.772588722,2.748995055
2437,838,0.046362724,0,0,-2.326228033,2.029648201,1.300000001,0.533572367,3.125129464,2.132079131
2438,838,0.046362724,-3.634963243,0.546610122,-1.445610176,0.070994427,2.572614108,0,0.443614196,0.375294631
2439,839,0.046975598,-0.001000002,,0,,1.169811321,,2.772588722,
2440,839,0.046975598,0,,-2.357086698,,1.314161371,,3.167992119,
2441,839,0.046975598,-3.645029227,,-1.448878534,,2.572614108,,0.443614802,
2442,840,0.046362747,-0.242408486,,0,,1.169811321,,2.772588728,
2443,840,0.046362747,0,,-2.326223221,,1.300000612,,3.125143723,
2444,840,0.046362747,-3.63495432,,-1.445611262,,2.572614108,,0.443614196,
2445,841,0.046362729,-0.242414536,,0,,1.169811321,,2.772588722,
2446,841,0.046362729,0,,-2.326221262,,1.300000119,,3.125145381,
2447,841,0.046362729,-3.634952191,,-1.445611542,,2.572614108,,0.443614209,
2448,842,0.046362834,-0.242381829,,0,,1.169811321,,2.772588739,
2449,842,0.046362834,0,,-2.326233599,,1.300002952,,3.125130662,
2450,842,0.046362834,-3.634966087,,-1.445609318,,2.572614108,,0.443614196,
2451,844,0.046783188,-0.369972327,,0,,1.169811321,,2.772623632,
2452,844,0.046783188,0,,-2.446917806,,1.301764891,,2.772588722,
2453,844,0.046783188,-3.85124164,,-1.404605008,,2.572614108,,0.443614196,
2454,845,0.046362726,-0.24214482,,0,,1.169811321,,2.772588722,
2455,845,0.046362726,0,,-2.325949763,,1.3,,3.125821433,
2456,845,0.046362726,-3.63447877,,-1.445669855,,2.572614108,,0.443614196,
2457,846,0.046838502,-0.343256692,,0,,1.169811321,,2.772650661,
2458,846,0.046838502,0,,-2.453503085,,1.303793217,,2.772588722,
2459,846,0.046838502,-3.856410531,,-1.403639069,,2.572614108,,0.443614196,
2460,847,0.04636293,-0.242354973,,0,,1.169811321,,2.772588722,
2461,847,0.04636293,0,,-2.326247884,,1.300005537,,3.125109901,
2462,847,0.04636293,-3.63498389,,-1.445606636,,2.572614108,,0.443614196,
2463,848,0.046921707,-0.001000005,,0,,1.169811321,,277.2588722,
2464,848,0.046921707,0,,-2.29557229,,1.308289699,,3.317884846,
2465,848,0.046921707,-3.553479017,,-1.467153829,,2.572614108,,0.443614196,
2466,849,0.046362726,-0.242236233,,0,,1.169811321,,2.772589957,
2467,849,0.046362726,0,,-2.326043804,,1.3,,3.12558785,
2468,849,0.046362726,-3.634642947,,-1.44565012,,2.572614108,,0.443614196,
2469,850,0.046362726,-0.242122449,45.1741441,0,0,1.169811321,0,2.772589253,137.3658915
2470,850,0.046362726,0,0,-2.325930488,5.481264669,1.3,2.62789966,3.125863577,16.53663947
2471,850,0.046362726,-3.634446859,0.625868831,-1.445674165,0.087713156,2.572614108,0,0.443614196,0.444892734
2472,851,0.046921708,-0.001000001,,0,,1.169811321,,277.023657,
2473,851,0.046921708,0,,-2.296082846,,1.308335124,,3.316503294,
2474,851,0.046921708,-3.554271975,,-1.467011769,,2.572614108,,0.443614196,
2475,852,0.046921765,-0.001000452,,0,,1.169811321,,250.1875125,
2476,852,0.046921765,0,,-2.296824993,,1.308393818,,3.314787989,
2477,852,0.046921765,-3.555396132,,-1.46683998,,2.572614108,,0.443614196,
2478,853,0.046921714,-0.001000005,,0,,1.169811321,,277.2481956,
2479,853,0.046921714,0,,-2.296512,,1.308375841,,3.315444958,
2480,853,0.046921714,-3.554911785,,-1.466893404,,2.572614108,,0.443614196,
2481,855,0.046921708,-0.001000006,,0,,1.169811321,,277.1062118,
2482,855,0.046921708,0,,-2.295453402,,1.308279133,,3.318206304,
2483,855,0.046921708,-3.553294454,,-1.467186876,,2.572614108,,0.443614196,
2484,856,0.046835176,-0.344853034,,0,,1.169811321,,2.772649756,
2485,856,0.046835176,0,,-2.453089709,,1.303672537,,2.772588722,
2486,856,0.046835176,-3.856075226,,-1.403695618,,2.572614108,,0.443614196,
2487,857,0.046362739,-0.241565097,45.7544571,0,0,1.169811321,0,2.772589215,115.9423968
2488,857,0.046362739,0,0,-2.325367498,5.542911855,1.300000002,2.477301007,3.127224499,16.77249005
2489,857,0.046362739,-3.63347092,0.628120155,-1.445790567,0.088777213,2.572614108,0,0.443614199,0.394881961
2490,858,0.04759657,-0.001000002,,0,,1.169811321,,277.2587635,
2491,858,0.04759657,0,,-2.533781088,,1.326085199,,2.772588722,
2492,858,0.04759657,-3.922550561,,-1.396488163,,2.572614108,,0.443614196,
2493,859,0.046362725,-0.242165983,4.761442756,0,0,1.169811321,0,2.772588723,29.39157287
2494,859,0.046362725,0,0,-2.325983359,1.137606671,1.3,0.228517603,3.12575591,2.142046142
2495,859,0.046362725,-3.634535048,0.591254611,-1.445665798,0.073554796,2.572614108,0,0.443614201,0.435090379
2496,860,0.046362725,-0.242414577,,0,,1.169811321,,2.772588722,
2497,860,0.046362725,0,,-2.326219777,,1.300000036,,3.125148628,
2498,860,0.046362725,-3.634949958,,-1.445611861,,2.572614108,,0.443614196,
2499,861,0.086756866,-0.631247779,,0,,1.169811321,,2.772588722,
2500,861,0.086756866,0,,-1.436563697,,1.63612085,,2.772642333,
2501,861,0.086756866,-5.371080786,,-1.330578652,,2.572614108,,1.491563665,
2502,862,0.04703742,-0.001001207,,0,,1.169811321,,173.2030776,
2503,862,0.04703742,0,,-2.215528784,,1.3,,3.538868644,
2504,862,0.04703742,-3.432975623,,-1.489868305,,2.572614108,,0.443614196,
2505,863,0.046917989,-0.001000004,,0,,1.169811321,,2.772588722,
2506,863,0.046917989,0,,-2.296404995,,1.308323861,,3.315195252,
2507,863,0.046917989,-3.554893345,,-1.466862913,,2.572614108,,0.443614196,
2508,864,0.094159383,-0.480406051,,0,,1.169811321,,2.772588722,
2509,864,0.094159383,0,,-1.491030311,,1.697879812,,2.772825774,
2510,864,0.094159383,-5.775150184,,-1.267417889,,2.572614108,,1.643920245,
2511,865,0.046918018,-0.001000003,,0,,1.169811321,,2.772588722,
2512,865,0.046918018,0,,-2.29706805,,1.308390403,,3.313505454,
2513,865,0.046918018,-3.555880057,,-1.466668449,,2.572614108,,0.443614196,
2514,866,0.046362725,-0.242414441,,0,,1.169811321,,2.772588722,
2515,866,0.046362725,0,,-2.326219489,,1.300000032,,3.125149261,
2516,866,0.046362725,-3.634949491,,-1.445611922,,2.572614108,,0.443614196,
2517,867,0.046362727,-0.24204613,,0,,1.169811321,,2.772588762,
2518,867,0.046362727,0,,-2.325853337,,1.3,,3.126050521,
2519,867,0.046362727,-3.634312729,,-1.445689973,,2.572614108,,0.443614196,
2520,868,0.046921724,-0.001000004,,0,,1.169811321,,274.4604268,
2521,868,0.046921724,0,,-2.296703755,,1.308397701,,3.314965829,
2522,868,0.046921724,-3.555186764,,-1.466832128,,2.572614108,,0.443614199,
2523,869,0.046922156,-0.001000001,,0,,1.169811321,,132.3658617,
2524,869,0.046922156,0,,-2.294308315,,1.308168248,,3.321130913,
2525,869,0.046922156,-3.551575481,,-1.467512288,,2.572614108,,0.443614196,
2526,870,0.046362725,-0.242174969,45.264665,0,0,1.169811321,0,2.772588853,137.3038096
2527,870,0.046362725,0,0,-2.325984353,5.492281519,1.3,2.630029439,3.1257338,16.56661995
2528,870,0.046362725,-3.634539894,0.623340464,-1.445662919,0.087454231,2.572614108,0,0.443614199,0.448907495
2529,871,0.046362725,-0.242286986,,0,,1.169811321,,2.772589747,
2530,871,0.046362725,0,,-2.326096513,,1.3,,3.125460452,
2531,871,0.046362725,-3.634733049,,-1.445639085,,2.572614108,,0.443614201,
2532,872,0.046362727,-0.242412887,,0,,1.169811321,,2.772588722,
2533,872,0.046362727,0,,-2.326219626,,1.300000086,,3.125149891,
2534,872,0.046362727,-3.634949214,,-1.445611957,,2.572614108,,0.443614196,
2535,873,0.046736613,-0.392884091,,0,,1.169811321,,2.772588742,
2536,873,0.046736613,0,,-2.441364274,,1.300020254,,2.772588722,
2537,873,0.046736613,-3.846886843,,-1.405419361,,2.572614108,,0.443614196,
2538,874,0.046921919,-0.00100447,5.449283141,0,0,1.169811321,0,194.7374474,532734.1093
2539,874,0.046921919,0,0,-2.297595381,0.273648316,1.308443312,0.033968955,3.313061263,0.570819489
2540,874,0.046921919,-3.5565918,0.231367006,-1.466690115,0.067242031,2.572614108,0,0.443614196,0.233133204
2541,875,0.047038545,-0.001000003,,0,,1.169811321,,49.13469776,
2542,875,0.047038545,0,,-2.214905368,,1.3,,3.539986551,
2543,875,0.047038545,-3.431921054,,-1.489844838,,2.572614108,,0.443614196,
2544,876,0.068754872,-0.971594666,,0,,1.169811321,,2.772588722,
2545,876,0.068754872,0,,-1.638371574,,1.459748355,,2.772603334,
2546,876,0.068754872,-4.516909476,,-1.390872945,,2.572614108,,0.956604783,
2547,877,0.08266247,-0.731865362,,0,,1.169811321,,2.772588722,
2548,877,0.08266247,0,,-1.421115322,,1.598865429,,2.772685936,
2549,877,0.08266247,-5.167331714,,-1.359043441,,2.572614108,,1.400194368,
2550,879,0.046362726,-0.242112309,44.19627903,0,0,1.169811321,0,2.772588722,1.280381521
2551,879,0.046362726,0,0,-2.325920814,5.366164927,1.3,1.880121288,3.125888103,16.1704842
2552,879,0.046362726,-3.634429609,0.621443048,-1.445676125,0.086928877,2.572614108,0,0.443614196,0.23524544
2553,880,0.046362738,-0.241584195,42.30038031,0,0,1.169811321,0,2.772588727,137.9438338
2554,880,0.046362738,0,0,-2.325384191,5.140806345,1.3,2.28835274,3.127177369,15.4898433
2555,880,0.046362738,-3.633501187,0.621122533,-1.445786427,0.086869613,2.572614108,0,0.44361421,0.408308366
2556,881,0.047596581,-0.001000003,,0,,1.169811321,,271.7419551,
2557,881,0.047596581,0,,-2.533847176,,1.326099994,,2.772588722,
2558,881,0.047596581,-3.922587954,,-1.396455359,,2.572614108,,0.443614211,
2559,882,0.046362744,-0.241418779,23.82045751,0,0,1.169811321,0,2.772588726,91.06177542
2560,882,0.046362744,0,0,-2.325218244,3.059284204,1.3,1.261415276,3.127583153,8.617719811
2561,882,0.046362744,-3.633212582,0.596392819,-1.445821097,0.078281635,2.572614108,0,0.443614204,0.385720863
2562,883,0.046362725,-0.24236938,45.31172156,0,0,1.169811321,0,2.772588727,542.4772293
2563,883,0.046362725,0,0,-2.326176847,5.48834391,1.3,0.34401795,3.125262487,16.59618653
2564,883,0.046362725,-3.634874172,0.625684889,-1.445622014,0.087755201,2.572614108,0,0.44361421,1.83827059
2565,884,0.081055071,-2.373366429,,0,,1.169811321,,2.772588726,
2566,884,0.081055071,0,,2.581954569,,1.999998341,,2.772588722,
2567,884,0.081055071,-0.306268616,,-2.710153636,,2.572614108,,0.443614196,
2568,885,0.046921718,-0.001000001,,0,,1.169811321,,276.4658703,
2569,885,0.046921718,0,,-2.29661553,,1.30838815,,3.31518974,
2570,885,0.046921718,-3.55505796,,-1.466859448,,2.572614108,,0.4436142,
