,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2970,821,0.057392781020815735,-8.067800899696273,,1.0364117786137224,,2.48,,1.1634340101716003,
2971,821,0.057392781020815735,142.6702465438153,,32.8402847619383,,3.313120659928038,,45.55721274503512,
2972,822,0.05885016188502968,-2.2016969304734664,,0.0,,1.1272727272727272,,1.232261654328807,
2973,822,0.05885016188502968,0.0,,-3.0391816622881525,,1.7714285714285714,,1.2322616545114364,
2974,822,0.05885016188502968,-7.911991420755348,,0.9332910711023885,,2.48,,1.1903824632400455,
2975,822,0.05885016188502968,32.81992980537903,,99.0986967807483,,3.983751913094081,,136.45434694028074,
2976,823,0.05885014831198521,-2.201689639888043,,0.0,,1.1272727272727272,,1.232261654328807,
2977,823,0.05885014831198521,0.0,,-3.0396380735412025,,1.7714285714285714,,1.2322616543398852,
2978,823,0.05885014831198521,-7.912369648709882,,0.9335712682735854,,2.48,,1.1903052229151778,
2979,823,0.05885014831198521,40.50547611590318,,142.52417232270346,,3.988346965833986,,187.25093804547424,
2980,824,0.06222968297346249,-2.7405845247528613,,0.0,,1.1272727272727272,,8.061867748409444,
2981,824,0.06222968297346249,0.0,,-1.8000972143655243,,1.7714285714285714,,1.232261654328807,
2982,824,0.06222968297346249,-4.533002604826053,,0.008194299892631792,,2.48,,1.2783597120305656,
2983,824,0.06222968297346249,54.13575955795012,,20.867874310935978,,3.5339872252852484,,6.748705453038468,
2984,825,0.05885696485215959,-2.2014997874843716,,0.0,,1.1272727272727272,,1.232261654328807,
2985,825,0.05885696485215959,0.0,,-3.0447443426450587,,1.7714285714285714,,1.2322628059619374,
2986,825,0.05885696485215959,-7.916232989527362,,0.9367602097997165,,2.48,,1.1894180635738647,
2987,825,0.05885696485215959,2220.969988226472,,-109.89555068485983,,3.351599042595689,,205.54126839605368,
2988,826,0.06581901431417858,-2.687282307150091,,0.0,,1.1272727272727272,,9.354467689990596,
2989,826,0.06581901431417858,0.0,,-4.956222670605748,,1.7714285714285714,,1.2322617501831556,
2990,826,0.06581901431417858,-8.301471895330147,,1.6588986241953825,,2.48,,0.8985494083322418,
2991,826,0.06581901431417858,3348.6268591623275,,1053.5776913056416,,3.737908910342333,,244.59639889527205,
2992,827,0.058850138613388434,-2.2016834428333554,,0.0,,1.1272727272727272,,1.232261654328807,
2993,827,0.058850138613388434,0.0,,-3.0399838426866443,,1.7714285714285714,,1.2322616543357021,
2994,827,0.058850138613388434,-7.91265549816517,,0.933783261524605,,2.48,,1.1902466470724673,
2995,827,0.058850138613388434,203.6535640456586,,5.153075431699036,,3.9934998348376443,,40.79444078941771,
2996,828,0.0588501230958174,-2.201474017165563,,0.0,,1.1272727272727272,,1.2322616543940044,
2997,828,0.0588501230958174,0.0,,-3.052483090125153,,1.7714285714285714,,1.232261654328807,
2998,828,0.0588501230958174,-7.923040900512648,,0.9414491912557909,,2.48,,1.1881422186081791,
2999,828,0.0588501230958174,10.739153017949223,,20.912666730435628,,3.9722982888887346,,46.1343732241911,
3000,830,0.05806381896196183,-2.2136399080327203,,0.0,,1.1272727272727272,,1.23226165817984,
3001,830,0.05806381896196183,0.0,,-3.4016730472778898,,1.7714285714285714,,1.232261654328807,
3002,830,0.05806381896196183,-8.302033255512129,,1.139958425517965,,2.48,,1.1402401227489505,
3003,830,0.05806381896196183,10.083484459635395,,25.172592092664324,,3.332052860094234,,77.48016424117058,
3004,831,0.05885016110788921,-2.2016966377296554,,0.0,,1.1272727272727272,,1.232261654341632,
3005,831,0.05885016110788921,0.0,,-3.0392069639808725,,1.7714285714285714,,1.232261654328807,
3006,831,0.05885016110788921,-7.912012950756942,,0.9333066122007997,,2.48,,1.1903782468769735,
3007,831,0.05885016110788921,951.771378622191,,171.80579198706815,,3.979861083367636,,273.8070093887581,
3008,832,0.058850476693777465,-2.2017279577140307,,0.0,,1.1272727272727272,,1.232261654328807,
3009,832,0.058850476693777465,0.0,,-3.0371232233467533,,1.7714285714285714,,1.2322616562852367,
3010,832,0.058850476693777465,-7.910273528997839,,0.9320304617869092,,2.48,,1.1907303056035063,
3011,832,0.058850476693777465,1863.0421125797905,,3.8259115894276383,,3.401345572594549,,178.02767556861292,
3012,833,0.05885017776919464,-2.201705168177103,,0.0,,1.1272727272727272,,1.232261654328807,
3013,833,0.05885017776919464,0.0,,-3.038757298406504,,1.7714285714285714,,1.2322618174158606,
3014,833,0.05885017776919464,-7.9116401969031,,0.9330312537205832,,2.48,,1.1904542405964091,
3015,833,0.05885017776919464,5453.317426971466,,-112.65229534266714,,3.8624407133092205,,82.99650378932603,
3016,834,0.05892787153707999,-2.2002198836242726,,0.0,,1.1272727272727272,,1.232261654328807,
3017,834,0.05892787153707999,0.0,,-3.0212784116764464,,1.7714285714285714,,1.232262543362551,
3018,834,0.05892787153707999,-7.891084687661777,,0.9232259700964927,,2.48,,1.1930349012710377,
3019,834,0.05892787153707999,1064.238827570524,,5.943097401774106,,3.999988986798606,,13.251712472741373,
3020,835,0.02607182555725172,-7.322240272077894,,0.0,,1.1272727272727272,,1.8305428415624938,
3021,835,0.02607182555725172,0.0,,39.9367836360697,,1.7714285714285714,,2.0192302783883305,
3022,835,0.02607182555725172,140.98962465441585,,46.17526755902595,,2.48,,1.1465970935581216,
3023,835,0.02607182555725172,42.524973290194175,,-89.79095717484255,,3.100000000471959,,1.6705121699065768,
3024,836,0.05885008731627062,-2.201641340272365,,0.0,,1.1272727272727272,,1.232261654328807,
3025,836,0.05885008731627062,0.0,,-3.0422571556304545,,1.7714285714285714,,1.2322616543839375,
3026,836,0.05885008731627062,-7.9145341875598385,,0.9351764296894154,,2.48,,1.189861726160865,
3027,836,0.05885008731627062,23.928986284451888,,59.10956955450637,,3.968947595866249,,35.80313929238332,
3028,837,0.058850093066236404,-2.201648531121236,,0.0,,1.1272727272727272,,1.2322616556583297,
3029,837,0.058850093066236404,0.0,,-3.0419462591399706,,1.7714285714285714,,1.232261654328807,
3030,837,0.058850093066236404,-7.914280289979144,,0.9349865100024646,,2.48,,1.1899147487577044,
3031,837,0.058850093066236404,143.75413754925097,,223.83480106924654,,3.804765402777473,,127.00948382889216,
3032,838,0.026503477533347294,-5.910257189130819,,0.0,,1.1272727272727272,,1.5643402155396697,
3033,838,0.026503477533347294,0.0,,14.561881577184845,,1.7714285714285714,,2.4689909919360837,
3034,838,0.026503477533347294,6.381950628837501,,26.135975617823355,,2.48,,2.1853866513480678,
3035,838,0.026503477533347294,39.0785732939776,,-15.831502481054308,,3.1,,0.6931471805599606,
3036,839,0.05885005964713232,-2.201596157885476,,0.0,,1.1272727272727272,,1.232261654328807,
3037,839,0.05885005964713232,0.0,,-3.044352682927717,,1.7714285714285714,,1.2322616853597848,
3038,839,0.05885005964713232,-7.916254901457422,,0.9364590521857366,,2.48,,1.189506064386941,
3039,839,0.05885005964713232,637.7411009592126,,394.2130484744452,,3.953451925020471,,199.95469648918353,
3040,840,0.06223508133446198,-2.7400920267157636,2.081011709564221,0.0,0.0,1.1272727272727272,0.0,8.055177902895903,7.43473082347377
3041,840,0.06223508133446198,0.0,0.0,-1.8003666068056445,22.988143471160033,1.7714285714285714,0.0,1.2322616720090434,1.0168864122369978
3042,840,0.06223508133446198,-4.536879461902469,27.5894420631615,0.006963543897666753,11.554285610367655,2.48,0.0,1.278608824930565,8.091256262439513
3043,840,0.06223508133446198,44.071768797560686,815.9384621117531,14.978645848594333,452.93814546146825,3.4899816349843484,4.411127309038512,7.2202641571281365,68.4716081803411
3044,841,0.05885016114121367,-2.2016969134463618,,0.0,,1.1272727272727272,,1.2322616561432274,
3045,841,0.05885016114121367,0.0,,-3.0392063470268487,,1.7714285714285714,,1.232261654328807,
3046,841,0.05885016114121367,-7.912013139836499,,0.9333065152290914,,2.48,,1.1903784684841834,
3047,841,0.05885016114121367,602.0417414295928,,545.6720768105669,,3.685534607859326,,249.98274474815017,
3048,842,0.0658190147178251,-2.6872969990999183,,0.0,,1.1272727272727272,,9.354202448779548,
3049,842,0.0658190147178251,0.0,,-4.956125050512639,,1.7714285714285714,,1.2322616570779645,
3050,842,0.0658190147178251,-8.30135391576374,,1.658850188099367,,2.48,,0.8985508998442245,
3051,842,0.0658190147178251,7.439916618741431,,48.19809936422366,,3.986913072716989,,63.86472538205792,
3052,843,0.06222364455370731,-2.7413106014442175,2.1538908772862775,0.0,0.0,1.1272727272727272,0.0,8.07203952903497,7.615083440336419
3053,843,0.06222364455370731,0.0,0.0,-1.7993182334142,26.116875843352947,1.7714285714285714,0.0,1.2322631361649574,0.607800333889198
3054,843,0.06222364455370731,-4.526699649783184,31.85758305344405,0.009895253537554653,12.919034612803394,2.48,0.0,1.2781173762154285,9.06178765827857
3055,843,0.06222364455370731,77.20498170961976,2157.4642860200215,35.83260764846596,1492.7289112818528,3.6104514157936975,6.8464734339303615,6.059987092357069,72.94007073212427
3056,844,0.05885021949105082,-2.201725366572552,,0.0,,1.1272727272727272,,1.232261654328807,
3057,844,0.05885021949105082,0.0,,-3.0374986467677454,,1.7714285714285714,,1.232261655773494,
3058,844,0.05885021949105082,-7.910597334056751,,0.9322587801411595,,2.48,,1.1906675051050502,
3059,844,0.05885021949105082,807.0045225090205,,535.0139153025101,,3.6363964751050495,,274.5294698036453,
3060,845,0.05885026748480336,-2.201664591280852,,0.0,,1.1272727272727272,,1.232261654328807,
3061,845,0.05885026748480336,0.0,,-3.0363123154301697,,1.7714285714285714,,1.2322616553543455,
3062,845,0.05885026748480336,-7.909460509914533,,0.9315167404143095,,2.48,,1.1908548127151048,
3063,845,0.05885026748480336,199.38543867254236,,84.85348044933927,,3.8321248631737346,,259.5333866339371,
3064,846,0.06581901022018971,-2.6871967749446406,,0.0,,1.1272727272727272,,9.356839680884828,
3065,846,0.06581901022018971,0.0,,-4.9577241089361195,,1.7714285714285714,,1.2322617384251326,
3066,846,0.06581901022018971,-8.302850834644572,,1.6598092000076354,,2.48,,0.8984654940921109,
3067,846,0.06581901022018971,174.4223937750721,,-73.34861765262818,,3.8160387901307447,,263.6238890297629,
3068,847,0.058850849943595504,-2.201894297400117,,0.0,,1.1272727272727272,,1.232261654328807,
3069,847,0.058850849943595504,0.0,,-3.027184267408223,,1.7714285714285714,,1.232262777255943,
3070,847,0.058850849943595504,-7.902052091333788,,0.9259322210400031,,2.48,,1.1924196609946014,
3071,847,0.058850849943595504,10389.286396582484,,22.93477592833514,,3.940407310371283,,218.09476319152265,
3072,849,0.05801359895678042,-2.2137108163505173,,0.0,,1.1272727272727272,,1.232261654328807,
3073,849,0.05801359895678042,0.0,,-3.394382672772164,,1.7714285714285714,,1.2322616558684938,
3074,849,0.05801359895678042,-8.294814171551328,,1.1357218039678496,,2.48,,1.1411813922602596,
3075,849,0.05801359895678042,71.96159055462664,,81.26079362941124,,3.274335332910757,,172.62770844581672,
3076,850,0.06223328418619912,-2.740775629742761,2.096756947654399,0.0,0.0,1.1272727272727272,0.0,8.06605086761062,7.4812564967997535
3077,850,0.06223328418619912,0.0,0.0,-1.7984905509920928,23.747310558660004,1.7714285714285714,0.0,1.2322616621107036,0.7896274777674771
3078,850,0.06223328418619912,-4.530157827506185,28.624234100993036,0.007544515976765237,11.884728290725223,2.48,0.0,1.2788226751043301,8.339344369228591
3079,850,0.06223328418619912,46.99115634970855,923.5100156402724,16.74028956574446,529.948488412934,3.506290841240407,4.718506077299858,7.0031027131009616,69.04551538631566
3080,851,0.06582120479515595,-2.68718983206602,,0.0,,1.1272727272727272,,9.35802592268904,
3081,851,0.06582120479515595,0.0,,-4.958176463099954,,1.7714285714285714,,1.2322616577570293,
3082,851,0.06582120479515595,-8.30319800082048,,1.6600971545595669,,2.48,,0.8984382224366914,
3083,851,0.06582120479515595,76.91439283075533,,18.969220889776054,,3.999999999990022,,14.683675120770678,
3084,852,0.06222286830636604,-2.7415123452049897,2.16363072688089,0.0,0.0,1.1272727272727272,0.0,8.074861851433836,7.640363742094868
3085,852,0.06222286830636604,0.0,0.0,-1.7991750909663249,26.545912814163042,1.7714285714285714,0.0,1.232261687380707,0.11429608236123116
3086,852,0.06222286830636604,-4.525149022989105,32.442206588564474,0.010346084877753394,13.10667697529993,2.48,0.0,1.27803861043854,9.192535132367906
3087,852,0.06222286830636604,82.58469108324068,2421.2096849786526,39.595051461076984,1715.4396853383005,3.6254832761042453,7.204860148220759,5.936554533389969,73.5053812251241
3088,853,0.05885021616143261,-2.201724039018711,,0.0,,1.1272727272727272,,1.2322616570921838,
3089,853,0.05885021616143261,0.0,,-3.0375882788035957,,1.7714285714285714,,1.232261654328807,
3090,853,0.05885021616143261,-7.910672417788871,,0.9323137901031063,,2.48,,1.1906524174455433,
3091,853,0.05885021616143261,217.513357594818,,126.91439272368203,,3.7472801598534415,,50.774533670581526,
3092,854,0.058850119631026064,-2.2016701151494065,,0.0,,1.1272727272727272,,1.232261654328807,
3093,854,0.058850119631026064,0.0,,-3.0407201592925204,,1.7714285714285714,,1.2322616543408504,
3094,854,0.058850119631026064,-7.913264918637661,,0.9342345031757779,,2.48,,1.1901220343712429,
3095,854,0.058850119631026064,526.259067591368,,-20.030500901843887,,3.8112896147891946,,70.2785596589307,
3096,855,0.05885024092660866,-2.2017354409732244,,0.0,,1.1272727272727272,,1.232261654328807,
3097,855,0.05885024092660866,0.0,,-3.036947247115566,,1.7714285714285714,,1.2322616545564695,
3098,855,0.05885024092660866,-7.910142233219038,,0.9319207781609343,,2.48,,1.1907611447917432,
3099,855,0.05885024092660866,894.4627755577429,,519.4305536174684,,3.984899292208234,,186.62098322436432,
3100,856,0.05885328937709013,-2.201719428562497,,0.0,,1.1272727272727272,,1.232261654328807,
3101,856,0.05885328937709013,0.0,,-3.0346931802690498,,1.7714285714285714,,1.2322616551778605,
3102,856,0.05885328937709013,-7.908091269084796,,0.9305660352322467,,2.48,,1.191131675589652,
3103,856,0.05885328937709013,386.07333288230444,,109.70902423768278,,3.7974082189030764,,25.348580399486394,
3104,857,0.05885015830014238,-2.2016946072341677,,0.0,,1.1272727272727272,,1.232261654328807,
3105,857,0.05885015830014238,0.0,,-3.039299971592718,,1.7714285714285714,,1.2322616555955226,
3106,857,0.05885015830014238,-7.91208882063993,,0.9333635431675563,,2.48,,1.190362363696582,
3107,857,0.05885015830014238,592.9806117396176,,30.0143918614314,,3.7722110430270197,,277.1885470092109,
3108,858,0.05885046020574044,-2.2018091588119773,,0.0,,1.1272727272727272,,1.2322616564859776,
3109,858,0.05885046020574044,0.0,,-3.032508970759637,,1.7714285714285714,,1.232261654328807,
3110,858,0.05885046020574044,-7.906469402474046,,0.9291982111031938,,2.48,,1.1915148288710176,
3111,858,0.05885046020574044,417.81585061785586,,167.11915185725616,,3.9961995725806116,,102.2740940258169,
3112,859,0.058850162165681584,-2.2016962339863655,,0.0,,1.1272727272727272,,1.232261654328807,
3113,859,0.058850162165681584,0.0,,-3.0391731258054375,,1.7714285714285714,,1.2322616557785504,
3114,859,0.058850162165681584,-7.91198275250286,,0.9332855925361238,,2.48,,1.1903837156251953,
3115,859,0.058850162165681584,365.8700796901942,,92.86271672796745,,3.696155713257503,,94.86551000632181,
3116,860,0.05885009457945781,-2.201647730198455,,0.0,,1.1272727272727272,,1.2322616543713116,
3117,860,0.05885009457945781,0.0,,-3.0418672107256257,,1.7714285714285714,,1.232261654328807,
3118,860,0.05885009457945781,-7.914210546980198,,0.9349372915860408,,2.48,,1.1899276172237985,
3119,860,0.05885009457945781,325.73751761704546,,320.12504558902583,,3.9094732996212436,,186.99041232373133,
3120,861,0.05885006045631913,-2.201602132180228,,0.0,,1.1272727272727272,,1.232261654328807,
3121,861,0.05885006045631913,0.0,,-3.044258364248416,,1.7714285714285714,,1.2322616814071632,
3122,861,0.05885006045631913,-7.916184723412612,,0.9364026854110914,,2.48,,1.189522997451927,
3123,861,0.05885006045631913,123.4730728859176,,178.71976339379964,,3.5010468295910813,,176.04351311804757,
3124,862,0.05885024665199513,-2.2017371135805472,,0.0,,1.1272727272727272,,1.2322616578198826,
3125,862,0.05885024665199513,0.0,,-3.0368059959345564,,1.7714285714285714,,1.232261654328807,
3126,862,0.05885024665199513,-7.910024525818804,,0.931833927962948,,2.48,,1.1907850057915157,
3127,862,0.05885024665199513,80.74102205402254,,90.91649562456637,,3.9627916185377123,,103.4434126171044,
3128,863,0.05885013622455772,-2.2016798981598678,,0.0,,1.1272727272727272,,1.232261654328807,
3129,863,0.05885013622455772,0.0,,-3.0400661114895584,,1.7714285714285714,,1.2322616554158503,
3130,863,0.05885013622455772,-7.912720454686397,,0.9338329422203874,,2.48,,1.1902323459773299,
3131,863,0.05885013622455772,555.9273658170964,,237.08800779358992,,3.5120111468144577,,113.0170633080301,
3132,864,0.05885017125951071,-2.201699637304649,,0.0,,1.1272727272727272,,1.232261654328807,
3133,864,0.05885017125951071,0.0,,-3.0388821898905665,,1.7714285714285714,,1.2322616543630223,
3134,864,0.05885017125951071,-7.911739099281547,,0.9331068603011238,,2.48,,1.190432713492417,
3135,864,0.05885017125951071,478.1695950081115,,582.0041646827906,,3.863234738319786,,274.2583681999671,
3136,865,0.058850119657368444,-2.2016691567979816,,0.0,,1.1272727272727272,,1.232261654328807,
3137,865,0.058850119657368444,0.0,,-3.0407190840185088,,1.7714285714285714,,1.2322616543992142,
3138,865,0.058850119657368444,-7.913262224551698,,0.93423354745694,,2.48,,1.1901219963154037,
3139,865,0.058850119657368444,608.5621644843578,,52.9075182960895,,3.9764912324605772,,113.84605202609269,
3140,867,0.05885021596645938,-2.2017240918150827,,0.0,,1.1272727272727272,,1.2322616565898339,
3141,867,0.05885021596645938,0.0,,-3.03759243106538,,1.7714285714285714,,1.232261654328807,
3142,867,0.05885021596645938,-7.910676108882034,,0.9323163703199958,,2.48,,1.19065174546849,
3143,867,0.05885021596645938,-35.46058849684557,,-18.720095403770493,,3.9577231927076806,,105.75775713389952,
3144,868,0.0636546355981625,-2.594127467727956,0.5479427191340802,0.0,0.0,1.1272727272727272,0.0,10.5699989378535,3.9469475443372737
3145,868,0.0636546355981625,0.0,0.0,-5.973059867784886,5.623382499519626,1.7714285714285714,0.0,1.2322616543412488,0.7574394528612052
3146,868,0.0636546355981625,-9.381131448678492,3.950879739625049,2.2409639766203227,4.096461419879833,2.48,0.0,0.8581669272336132,0.4151941660691703
3147,868,0.0636546355981625,9.850887629217544,,27.640409203210204,,3.2345065177354053,,208.4541908147878,
3148,869,0.026503477363203083,-5.907581626752707,,0.0,,1.1272727272727272,,1.5639143791729044,
3149,869,0.026503477363203083,0.0,,14.54869606523038,,1.7714285714285714,,2.4697378554441487,
3150,869,0.026503477363203083,6.367854027782965,,26.10457104003885,,2.48,,2.1862694038147987,
3151,869,0.026503477363203083,39.036429551273436,,-15.809400744508991,,3.1,,0.6931471805599606,
3152,870,0.05864072149120198,-2.214392333792808,,0.0,,1.1272727272727272,,1.232261654328807,
3153,870,0.05864072149120198,0.0,,-3.273279596252491,,1.7714285714285714,,1.232262278006514,
3154,870,0.05864072149120198,-8.175410176882243,,1.065240436458935,,2.48,,1.1575890243414255,
3155,870,0.05864072149120198,11.927007657910028,,22.60377699579112,,3.8638443259082917,,7.423583596253376,
3156,871,0.062226579308907945,-2.7451669446419245,,0.0,,1.1272727272727272,,8.123149083617832,
3157,871,0.062226579308907945,0.0,,-1.7958217661182596,,1.7714285714285714,,1.2323077433825034,
3158,871,0.062226579308907945,-4.498166930766217,,0.016696768829884044,,2.48,,1.276819324487974,
3159,871,0.062226579308907945,96.78544520042996,,51.57091989221856,,3.6807187108278714,,5.3738500027575125,
3160,872,0.05801040568240046,-2.2135756731247986,,0.0,,1.1272727272727272,,1.2322616559477115,
3161,872,0.05801040568240046,0.0,,-3.3989030105627833,,1.7714285714285714,,1.232261654328807,
3162,872,0.05801040568240046,-8.298919649026509,,1.138425833409978,,2.48,,1.1405729055761642,
3163,872,0.05801040568240046,79.87038895342542,,73.93812012978292,,3.2484272700005796,,233.33678912565117,
3164,874,0.05885017546572172,-2.201704398808233,,0.0,,1.1272727272727272,,1.232261654328807,
3165,874,0.05885017546572172,0.0,,-3.038751646614951,,1.7714285714285714,,1.2322616543372344,
3166,874,0.05885017546572172,-7.911635492003666,,0.9330273732880562,,2.48,,1.1904552963611272,
3167,874,0.05885017546572172,337.0819809127745,,408.85672429548737,,3.94936946654394,,245.7259623393012,
3168,875,0.05885009865488726,-2.2016340444600955,,0.0,,1.1272727272727272,,1.232261654328807,
3169,875,0.05885009865488726,0.0,,-3.041662889712523,,1.7714285714285714,,1.2322616543484965,
3170,875,0.05885009865488726,-7.914007851373232,,0.9348090701780771,,2.48,,1.1899591938767577,
3171,875,0.05885009865488726,1168.8066642221065,,627.7149402054922,,3.998062081148905,,174.1691193084311,
3172,876,0.06223820395179191,-2.7399570111858167,2.0682663534330263,0.0,0.0,1.1272727272727272,0.0,8.053067722350724,7.4036106753434705
3173,876,0.06223820395179191,0.0,0.0,-1.800508811034337,22.50791984472577,1.7714285714285714,0.0,1.2322617214676,0.7950637032416145
3174,876,0.06223820395179191,-4.538260268442801,26.93918758529359,0.006550470366161392,11.342734557219151,2.48,0.0,1.2786723881265145,7.941196375391935
3175,876,0.06223820395179191,40.03914164942191,689.3109077323998,12.772371472378746,366.51955393362624,3.4700433387870877,4.078733482582883,7.44909203748262,67.7684860027519
3176,877,0.06581901097125814,-2.6872195386081676,,0.0,,1.1272727272727272,,9.35611277587006,
3177,877,0.06581901097125814,0.0,,-4.957290255169109,,1.7714285714285714,,1.2322616761286962,
3178,877,0.06581901097125814,-8.302456686308675,,1.6595463956677676,,2.48,,0.8984900410672988,
3179,877,0.06581901097125814,71.8846403791449,,57.02364645010802,,3.668954691150296,,277.0449470350691,
3180,878,0.06221997411881056,-2.742568199765974,2.2127133440544635,0.0,0.0,1.1272727272727272,0.0,8.089421541726013,7.759589743888348
3181,878,0.06221997411881056,0.0,0.0,-1.7986967942386645,29.171572338548877,1.7714285714285714,0.0,1.2322616669147535,1.5778942461744383
3182,878,0.06221997411881056,-4.516722190812571,36.07193449447433,0.013124629500165734,14.231352770966348,2.48,0.0,1.2774422552982194,9.995517696809076
3183,878,0.06221997411881056,127.31053464987632,5004.666743355726,73.5760709142419,4073.0011463183746,3.7223622591705214,9.813777124776871,5.24806667156673,77.19801405663284
3184,879,0.05885013016332138,-2.2016657812219806,,0.0,,1.1272727272727272,,1.2322616544850205,
3185,879,0.05885013016332138,0.0,,-3.040301075541869,,1.7714285714285714,,1.232261654328807,
3186,879,0.05885013016332138,-7.9128964618085735,,0.9339749832053345,,2.48,,1.190190875127474,
3187,879,0.05885013016332138,519.4130270104077,,91.27516587825117,,3.98108789324047,,250.13489176473686,
3188,880,0.02604833910345933,-7.9410497322988105,166.09692093704112,0.0,0.0,1.1272727272727272,0.0,1.862183293703724,5.605154896714307
3189,880,0.02604833910345933,0.0,0.0,47.0790308380711,932.5393311050349,1.7714285714285714,0.0,1.947197304573435,15.359206966945072
3190,880,0.02604833910345933,167.70448064211,3558.7838694543834,58.52823034883618,5303.564844918265,2.48,0.0,1.1303159277215187,10.951466615100943
3191,880,0.02604833910345933,51.82001915912862,5882.876486372549,-109.43646102035832,4285.622401514637,3.100000026746043,0.6172965162603153,1.5949170830676225,26.415369591929853
3192,881,0.05885028575095826,-2.2017456960624404,,0.0,,1.1272727272727272,,1.2322616543329594,
3193,881,0.05885028575095826,0.0,,-3.0361572369548666,,1.7714285714285714,,1.2322624339208346,
3194,881,0.05885028575095826,-7.909473801654727,,0.931436307130929,,2.48,,1.190892948168116,
3195,881,0.05885028575095826,10564.315023589745,,63.561495449669536,,3.868920447930347,,142.80598193158775,
3196,882,0.05885006938030514,-2.2016161959181546,,0.0,,1.1272727272727272,,1.232261654328807,
3197,882,0.05885006938030514,0.0,,-3.043471115950051,,1.7714285714285714,,1.2322616938430713,
3198,882,0.05885006938030514,-7.915532773809457,,0.9359200179800891,,2.48,,1.189655918252638,
3199,882,0.05885006938030514,493.7035936747112,,67.95612153736073,,3.9993816882504327,,140.0663280637643,
3200,883,0.06581901131993613,-2.6872331238566725,,0.0,,1.1272727272727272,,9.355971924963235,
3201,883,0.06581901131993613,0.0,,-4.9571335796099865,,1.7714285714285714,,1.232261670630749,
3202,883,0.06581901131993613,-8.302316309328681,,1.6594478248950768,,2.48,,0.898499644276311,
3203,883,0.06581901131993613,3790.070717016291,,1002.0525346552614,,3.905241354015423,,93.65580361731293,
3204,884,0.05885013556886081,-2.201670693130423,,0.0,,1.1272727272727272,,1.2322616543288223,
3205,884,0.05885013556886081,0.0,,-3.0400967433234434,,1.7714285714285714,,1.2322616549209318,
3206,884,0.05885013556886081,-7.912729854209809,,0.9338500197946132,,2.48,,1.1902257005344568,
3207,884,0.05885013556886081,531.9883110473174,,432.3642533268067,,3.8839041863149717,,159.57608655002684,
3208,885,0.058850113731203,-2.2016662189719183,,0.0,,1.1272727272727272,,1.232261654328807,
3209,885,0.058850113731203,0.0,,-3.040968852659533,,1.7714285714285714,,1.232261654343685,
3210,885,0.058850113731203,-7.913471054095204,,0.9343872668934179,,2.48,,1.1900799933250703,
3211,885,0.058850113731203,109.85389049296263,,90.49673486562367,,3.6187320362331956,,260.95377089038277,
3212,887,0.0658375333413605,-2.9748825970860455,,0.0,,1.1272727272727272,,9.207882508281223,
3213,887,0.0658375333413605,0.0,,-0.1960937055156308,,1.7714285714285714,,60.95617514121543,
3214,887,0.0658375333413605,-0.11385191683157032,,15.233005729015552,,2.48,,1.0711917506670317,
3215,887,0.0658375333413605,13.322375907748567,,-12.956648045576001,,3.1,,0.6931489061622562,
3216,888,0.06544883247436921,-3.120414999766837,,0.0,,1.1272727272727272,,8.649310587335455,
3217,888,0.06544883247436921,0.0,,-0.23743517854372093,,1.7714285714285714,,54.769822082636836,
3218,888,0.06544883247436921,11.663733143566775,,19.08311012490188,,2.48,,0.8381336684749132,
3219,888,0.06544883247436921,10.733196328600824,,-22.016990408438115,,3.1000000000000005,,0.9218844811268426,
3220,889,0.058703284040751647,-2.21173954845205,,0.0,,1.1272727272727272,,1.232261654328807,
3221,889,0.058703284040751647,0.0,,-3.2054448050740785,,1.7714285714285714,,1.232262154728025,
3222,889,0.058703284040751647,-8.100461479872441,,1.0269234978772663,,2.48,,1.1667267140973752,
3223,889,0.058703284040751647,6.291627578768567,,10.5494115348978,,3.8627950904119412,,6.604791016584193,
3224,890,0.05885025253030109,-2.2017382229630975,,0.0,,1.1272727272727272,,1.232261654328807,
3225,890,0.05885025253030109,0.0,,-3.0366624184992586,,1.7714285714285714,,1.2322616560517823,
3226,890,0.05885025253030109,-7.909902804187266,,0.931745642497674,,2.48,,1.1908090659567319,
3227,890,0.05885025253030109,2334.4481941253675,,676.8284793666201,,3.7897724838248372,,169.23413366181424,
3228,891,0.05885152336964121,-2.2015523510829746,,0.0,,1.1272727272727272,,1.232261654328807,
3229,891,0.05885152336964121,0.0,,-3.0461107373591294,,1.7714285714285714,,1.2322616555948944,
3230,891,0.05885152336964121,-7.917651689404953,,0.9375518572130271,,2.48,,1.1892067338227,
3231,891,0.05885152336964121,54.6903708666637,,10.794790259615004,,3.3525626022053667,,143.4016197068883,
3232,892,0.05799791305282803,-2.213703262034999,,0.0,,1.1272727272727272,,1.232261654328807,
3233,892,0.05799791305282803,0.0,,-3.391815728263664,,1.7714285714285714,,1.2322616550667105,
3234,892,0.05799791305282803,-8.291993520004617,,1.1343261469405845,,2.48,,1.1415021137374406,
3235,892,0.05799791305282803,213.3714594593478,,41.035052505337944,,3.246077232509364,,154.7837201523949,
3236,893,0.06222812359793102,-2.741016357728302,2.123259402656643,0.0,0.0,1.1272727272727272,0.0,8.068878982863241,7.544059380517871
