,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
3259,816,0.002706677376981006,149.52601084719248,,237.60012820701752,,3.973338337817038,,274.2526050529578,
3260,817,0.002706677376972249,-2.1852631921004546,,0.0,,1.169811320754717,,12.931572084682946,
3261,817,0.002706677376972249,0.0,,-9.079324312006955,,1.9999999999144367,,1.558576020124315,
3262,817,0.002706677376972249,-17.050190938397876,,3.3331860776694033,,2.5726141078838176,,1.153097493336332,
3263,817,0.002706677376972249,661.2407010038454,,400.9807140920981,,3.920177088401731,,135.1782371766878,
3264,818,0.0005218333137809349,-1.9491114815908386,0.11429632250328027,0.0,0.0,1.169811320754717,0.0,13.34522215869227,0.5137730741513323
3265,818,0.0005218333137809349,0.0,0.0,-0.44504541715326223,0.01834513498735551,1.4544727807780484,0.007199416744322873,5.528076423156464,0.7409296022126248
3266,818,0.0005218333137809349,-2.048553148990592,0.7799463188910801,-1.3546561272617157,0.21850057817779162,2.5726141078838176,0.0,6.767449100207851,1.88654372354271
3267,818,0.0005218333137809349,300.93114512354924,622.5916275227225,225.46639808538578,668.0388429513346,3.999999957824317,0.6078125715666985,2.76977479932125,1.6196770169523205
3268,819,0.0027066773837840737,-2.185261578558328,,0.0,,1.169811320754717,,12.931585592812286,
3269,819,0.0027066773837840737,0.0,,-9.079253567529028,,1.999999995315123,,1.5585831594776633,
3270,819,0.0027066773837840737,-17.050145860872306,,3.333130203228784,,2.5726141078838176,,1.153102387543485,
3271,819,0.0027066773837840737,302.5162998201004,,100.02377033827818,,3.9148743624860787,,236.2673450978612,
3272,820,0.0005218332130214296,-1.9491764788956036,0.1142463447888636,0.0,0.0,1.169811320754717,0.0,13.345061590736265,0.5137367520478101
3273,820,0.0005218332130214296,0.0,0.0,-0.44503511811558594,0.018342355334283512,1.4544762067465034,0.007184163122416742,5.527602173724857,0.740263396655863
3274,820,0.0005218332130214296,-2.0490968611863187,0.7799635519813712,-1.3547832558740298,0.21367716256103944,2.5726141078838176,0.0,6.766329311907811,1.8674773821403188
3275,820,0.0005218332130214296,300.9639799024214,566.5252915728188,225.49263158669788,608.3452915965942,3.9999999972423095,0.7662049517238998,2.7699116323375845,1.485990801150927
3276,821,0.0027066773768288253,-2.1852638781571128,,0.0,,1.169811320754717,,12.931565198101342,
3277,821,0.0027066773768288253,0.0,,-9.079357871336567,,1.9999999998557891,,1.5585725960724446,
3278,821,0.0027066773768288253,-17.050212108540652,,3.3332124938008643,,2.5726141078838176,,1.1530951249192833,
3279,821,0.0027066773768288253,-87.76404350962306,,530.5441692046916,,3.767282704587884,,208.0486814812071,
3280,822,0.0008483361683793717,-1.9691367825586372,,0.0,,1.169811320754717,,13.28398407949484,
3281,822,0.0008483361683793717,0.0,,-0.4409410283733138,,1.4536046760164099,,5.414975072196072,
3282,822,0.0008483361683793717,-2.30192347979801,,-1.6449965268696256,,2.5726141078838176,,8.011958284006326,
3283,822,0.0008483361683793717,2.577639771945341,,-4.927341923879026,,3.1,,9.683624370029804,
3284,823,0.0003850648100776708,-2.2235848568348837,,0.0,,1.169811320754717,,12.221744097723258,
3285,823,0.0003850648100776708,0.0,,-7.992973190962505,,1.999999899957996,,1.5688504958563179,
3286,823,0.0003850648100776708,-15.508394718001153,,2.704069206126474,,2.5726141078838176,,1.1747243358897004,
3287,823,0.0003850648100776708,579.1200373663252,,365.5212555708176,,3.7321990601727877,,8.63071548262076,
3288,824,0.0015332438271897448,-2.566713561194013,,0.0,,1.169811320754717,,8.93144956536653,
3289,824,0.0015332438271897448,0.0,,0.014716141636316751,,1.5395400137906905,,269.13451997440677,
3290,824,0.0015332438271897448,1.7673033224300185,,1.3379110589866658,,2.5726141078838176,,0.6931471812773361,
3291,824,0.0015332438271897448,57.68522869510777,,30.695400191510032,,4.0,,1.340733473756266,
3292,825,0.002706677380126686,-2.185264029001004,,0.0,,1.169811320754717,,12.931563297455392,
3293,825,0.002706677380126686,0.0,,-9.079365349403785,,1.9999999980244252,,1.5585721692829182,
3294,825,0.002706677380126686,-17.05021848240931,,3.333219176454499,,2.5726141078838176,,1.1530949973595805,
3295,825,0.002706677380126686,27.820197616153678,,-3.538599924600223,,3.851466927290897,,69.77319380644602,
3296,826,0.000528862349165839,-1.9394389098990228,,0.0,,1.169811320754717,,13.369470341209249,
3297,826,0.000528862349165839,0.0,,-0.4466425621925431,,1.4541274042326213,,5.595720474668971,
3298,826,0.000528862349165839,-1.992303305168847,,-1.3508939198779473,,2.5726141078838176,,6.891245177222382,
3299,826,0.000528862349165839,231.10991357304994,,155.07680951254298,,3.9264307478447336,,2.9364887245835005,
3300,827,0.0027066773771284693,-2.1852629702289703,,0.0,,1.169811320754717,,12.931574452549894,
3301,827,0.0027066773771284693,0.0,,-9.079313041769005,,1.9999999997850781,,1.5585770861039958,
3302,827,0.0027066773771284693,-17.050183408587472,,3.3331770281981643,,2.5726141078838176,,1.153098192421293,
3303,827,0.0027066773771284693,1109.1744873336947,,307.78999892470847,,3.9544356527262243,,118.27299145322861,
3304,828,0.0003850647502677058,-2.223585486514188,0.07126489935683569,0.0,0.0,1.169811320754717,0.0,12.221728269174394,0.8370008340796825
3305,828,0.0003850647502677058,0.0,0.0,-7.992829570412777,3.4802391420846557,1.9999999999023175,0.136079705799533,1.5688594579680821,0.1343736024769964
3306,828,0.0003850647502677058,-15.508249478036786,3.6222404910448067,2.70396810394861,3.229319782620083,2.5726141078838176,0.0,1.1747313387008895,0.13909453395007354
3307,828,0.0003850647502677058,579.177992579978,4403.886446673153,365.5712173821869,3467.3722039500813,3.732223561703801,1.2004961353736798,8.63029228447567,14.479412993104681
3308,829,0.00048008073071789735,-2.583482274609329,0.09896898223510116,0.0,0.0,1.169811320754717,0.0,9.616360759061513,0.7441029418758309
3309,829,0.00048008073071789735,0.0,0.0,-0.3074079812603313,0.029578078682099745,1.4158697715285529,0.13880551251883846,1.2322618660565912,0.2527869184866366
3310,829,0.00048008073071789735,-3.5018283467156786,0.3455082984760217,-1.560899850581942,0.11593228684524266,2.5726141078838176,0.0,4.905862106512162,0.7881053824327073
3311,829,0.00048008073071789735,389.81152849718796,769.3724389316677,297.477425467338,816.0445749896539,3.999999999999867,0.2447810826258792,3.1090331174301586,1.6399430905986332
3312,830,0.0004800817578580998,-2.58361254999376,,0.0,,1.169811320754717,,9.615036609855078,
3313,830,0.0004800817578580998,0.0,,-0.30735939411189334,,1.4155794622124254,,1.232261654328807,
3314,830,0.0004800817578580998,-3.5002361768218297,,-1.5605304678893572,,2.5726141078838176,,4.906519473783429,
3315,830,0.0004800817578580998,389.4287083699851,,297.16302018018905,,3.999999999880087,,3.108175504388201,
3316,831,0.002706683510879976,-2.1852638174793215,0.1655982855712816,0.0,0.0,1.169811320754717,0.0,12.93156500952174,2.262665565370062
3317,831,0.002706683510879976,0.0,0.0,-9.079351701447164,5.510675886531784,1.9999999715762593,0.1947471652548384,1.5585733237477182,0.11572367071637871
3318,831,0.002706683510879976,-17.05020841352142,5.800131534942031,3.333208329144893,5.602382294514221,2.5726141078838176,0.0,1.1530957469722152,0.23633470610487486
3319,831,0.002706683510879976,318.7542837131018,199326209540390.84,17.560612970089085,237467346006129.2,3.9112645546960816,90289209380.20154,29.221046812989822,4220214400693.0933
3320,832,0.002706677377127857,-2.1852638098520183,,0.0,,1.169811320754717,,12.93156387893437,
3321,832,0.002706677377127857,0.0,,-9.079358806762553,,1.9999999998177604,,1.558572635491096,
3322,832,0.002706677377127857,-17.050213368564467,,3.333213588410931,,2.5726141078838176,,1.1530952272167692,
3323,832,0.002706677377127857,704.6549415972057,,83.6812078001047,,3.9741076284548105,,50.88391438439458,
3324,833,0.005428309161462136,-2.1149708761696546,,0.0,,1.169811320754717,,19.829917759023644,
3325,833,0.005428309161462136,0.0,,-6.9978337549783936,,1.683431060690133,,1.3292003293945318,
3326,833,0.005428309161462136,-12.573358749831538,,0.3506097380117445,,2.5726141078838176,,0.6931471805607129,
3327,833,0.005428309161462136,1833.4048173454544,,333.8101996909893,,3.7534759172998466,,225.8032130343352,
3328,834,0.0005522089265269195,-2.2014471969795237,,0.0,,1.169811320754717,,13.139737721223693,
3329,834,0.0005522089265269195,0.0,,-14.924626120289513,,2.0,,1.2322616545593195,
3330,834,0.0005522089265269195,-21.221828662190557,,7.902028754105131,,2.5726141078838176,,0.9261867362999714,
3331,834,0.0005522089265269195,257.51370593709055,,186.57260942139862,,3.2408276615054525,,268.10582636848926,
3332,835,0.005428309164344365,-2.11512244422462,,0.0,,1.169811320754717,,19.83627304505116,
3333,835,0.005428309164344365,0.0,,-6.996992558120361,,1.6833968340796621,,1.329307221349951,
3334,835,0.005428309164344365,-12.572467555732675,,0.34990024312220014,,2.5726141078838176,,0.6931471805599606,
3335,835,0.005428309164344365,6397.554983392687,,124.41460374794288,,3.9999999998869837,,42.07767359772997,
3336,836,0.000848336158832391,-1.9691627451027958,,0.0,,1.169811320754717,,13.283972402390754,
3337,836,0.000848336158832391,0.0,,-0.4409374149794618,,1.453605586413572,,5.41482216314028,
3338,836,0.000848336158832391,-2.302173171727255,,-1.6450585268391744,,2.5726141078838176,,8.011846768970146,
3339,836,0.000848336158832391,2.5780064032500527,,-4.927295092051365,,3.1,,9.684195423640691,
3340,837,0.0003856437657724855,-2.2214740170504843,,0.0,,1.169811320754717,,12.26720437635698,
3341,837,0.0003856437657724855,0.0,,-8.340726607620946,,1.9999997706827355,,1.547237746388649,
3342,837,0.0003856437657724855,-15.85897561594427,,2.9447128379364154,,2.5726141078838176,,1.1572101975540985,
3343,837,0.0003856437657724855,145.36381118396727,,60.537894856377875,,3.513839111359623,,12.458925039381553,
3344,838,0.0027066773815946307,-2.1852635375462732,,0.0,,1.169811320754717,,12.931565534623674,
3345,838,0.0027066773815946307,0.0,,-9.079351615442521,,1.9999999957533867,,1.558573232240317,
3346,838,0.0027066773815946307,-17.050208127419893,,3.333207466121737,,2.5726141078838176,,1.153095541946269,
3347,838,0.0027066773815946307,308.22594974107943,,56.99128714691956,,3.781831397137473,,136.81181946718024,
3348,839,0.0005526062355389894,-2.2013561202592493,,0.0,,1.169811320754717,,13.142001966931886,
3349,839,0.0005526062355389894,0.0,,-14.927066702619493,,2.0,,1.2322620045979689,
3350,839,0.0005526062355389894,-21.224564152695493,,7.903670170559612,,2.5726141078838176,,0.926172284886689,
3351,839,0.0005526062355389894,1063.6734114069325,,517.7185878931555,,3.285784040265019,,175.93880762311414,
3352,840,0.000521833326233032,-1.9491490086771095,0.11427261182943847,0.0,0.0,1.169811320754717,0.0,13.345139489601223,0.5136993455334454
3353,840,0.000521833326233032,0.0,0.0,-0.44504025583701956,0.01834088396062855,1.4544765727723812,0.007197354148985962,5.5277709058025,0.7406465835596178
3354,840,0.000521833326233032,-2.0490144471018317,0.7805484718652504,-1.3547288952133025,0.21887329540993297,2.5726141078838176,0.0,6.766074814785504,1.8897296415079559
3355,840,0.000521833326233032,300.9256866321229,625.2525031598346,225.46141968434972,670.9346738718046,3.999999998856765,0.12828121383535682,2.76982275571432,1.6271877612632244
3356,841,0.00048008177085956307,-2.5836145211531525,0.09926156366857937,0.0,0.0,1.169811320754717,0.0,9.615018554577171,0.74524362873318
3357,841,0.00048008177085956307,0.0,0.0,-0.30735867658709926,0.0296528913292428,1.4155752668090462,0.13942023527630162,1.2322616543355183,0.12452589281812552
3358,841,0.00048008177085956307,-3.5002177098516585,0.34728605892717174,-1.5605268992503778,0.12110933058196818,2.5726141078838176,0.0,4.906534348053479,0.7971669145290508
3359,841,0.00048008177085956307,389.42550501109537,854.6433422368084,297.1604508737419,903.9803727084801,3.9999999999723275,0.006958569973981002,3.1081664116247367,1.7798543163474656
3360,842,0.0005409852114532602,-1.9404146977421357,,0.0,,1.169811320754717,,13.366317212144981,
3361,842,0.0005409852114532602,0.0,,-0.4463928393099322,,1.4539712471917228,,5.592436072167279,
3362,842,0.0005409852114532602,-1.996230278387398,,-1.3775129466126776,,2.5726141078838176,,7.026428955824054,
3363,842,0.0005409852114532602,163.0918919786451,,90.88642823007983,,3.817845093329879,,3.274894225837996,
3364,843,0.0027066773774724055,-2.185263945934415,,0.0,,1.169811320754717,,12.93156567471303,
3365,843,0.0027066773774724055,0.0,,-9.079358333967125,,1.999999999403062,,1.5585726525239085,
3366,843,0.0027066773774724055,-17.05021292054038,,3.3332130605076014,,2.5726141078838176,,1.1530952077495766,
3367,843,0.0027066773774724055,433.59358747344004,,138.27281441435792,,3.9863592663684027,,43.97288091418142,
3368,844,0.001717772671673611,-0.45999588508342015,,0.0,,1.169811320754717,,1.5708073911625464,
3369,844,0.001717772671673611,0.0,,-0.5936774939338655,,1.395841822698649,,16.349821962981192,
3370,844,0.001717772671673611,-2.536757180868308,,-1.4825593888541362,,2.5726141078838176,,7.612336359851006,
3371,844,0.001717772671673611,107.91822713254052,,42.813081521425715,,3.6594180611164804,,4.115454394585091,
3372,845,0.0005218337794146705,-1.9489447844473538,0.11421830072349379,0.0,0.0,1.169811320754717,0.0,13.345657978185477,0.5135603467745444
3373,845,0.0005218337794146705,0.0,0.0,-0.4450736111710351,0.0183317805366981,1.4544680573409596,0.007190670685169061,5.5292225487140145,0.7401805784863873
3374,845,0.0005218337794146705,-2.0474942856443983,0.7810658661178519,-1.354334479270209,0.2187293994677597,2.5726141078838176,0.0,6.768727440025749,1.8888731310647808
3375,845,0.0005218337794146705,300.7967904578761,621.1191390664397,225.3577620991272,666.4984196377325,3.999999994539932,0.7252467203305499,2.7693642309350666,1.617174600112884
3376,846,0.0005444936163563129,-1.9416912319751019,,0.0,,1.169811320754717,,13.363200515290053,
3377,846,0.0005444936163563129,0.0,,-0.4461777382707428,,1.454010173872696,,5.583634775677361,
3378,846,0.0005444936163563129,-2.01121307138946,,-1.3868508124715058,,2.5726141078838176,,7.027092765467156,
3379,846,0.0005444936163563129,149.6151956398658,,79.17583003793735,,3.7913387744927727,,3.3715381538208367,
3380,847,0.0005284337696860764,-1.9438839158607384,,0.0,,1.169811320754717,,13.359283423290746,
3381,847,0.0005284337696860764,0.0,,-0.44594186444940354,,1.4543641867439563,,5.563403959017582,
3382,847,0.0005284337696860764,-2.036058306214667,,-1.3609565595234436,,2.5726141078838176,,6.803233801652596,
3383,847,0.0005284337696860764,235.46704933882975,,158.84243688694403,,3.9293391445774994,,2.9410026956872684,
3384,848,0.0027066773767859273,-2.185263883558432,,0.0,,1.169811320754717,,12.931565432078273,
3385,848,0.0027066773767859273,0.0,,-9.079357455088429,,1.9999999998909481,,1.5585726323133207,
3386,848,0.0027066773767859273,-17.050211820822906,,3.3332121409194952,,2.5726141078838176,,1.1530951452330578,
3387,848,0.0027066773767859273,32.88779863718806,,36.435707791043484,,3.998376188185954,,61.2891656850404,
3388,849,0.0004824765694394947,-2.587097074031025,,0.0,,1.169811320754717,,9.585389337900905,
3389,849,0.0004824765694394947,0.0,,-0.3061398046842256,,1.4084298843848306,,1.232261772783388,
3390,849,0.0004824765694394947,-3.477879517565446,,-1.5594237610083566,,2.5726141078838176,,4.93769025985692,
3391,849,0.0004824765694394947,346.2206746813863,,253.55856711804816,,3.9712220635028843,,3.176587181087826,
3392,850,0.000552485870061124,-2.2013842816834686,,0.0,,1.169811320754717,,13.141299142471714,
3393,850,0.000552485870061124,0.0,,-14.926304693014096,,2.0,,1.232261863814656,
3394,850,0.000552485870061124,-21.223713910483582,,7.90315658390973,,2.5726141078838176,,0.9261769519847477,
3395,850,0.000552485870061124,-29.41278078392754,,36.0299719723287,,3.221182386992196,,271.21604283339303,
3396,851,0.00270668202273475,-2.1852637643919586,0.16237470007522087,0.0,0.0,1.169811320754717,0.0,12.931566177945648,2.172043688709116
3397,851,0.00270668202273475,0.0,0.0,-9.079349974484973,5.474018659182068,1.999999999015622,0.26904918892208446,1.55857330836444,0.10720289455350294
3398,851,0.00270668202273475,-17.050206480770864,5.739148885952956,3.3332063375767653,5.531755795302961,2.5726141078838176,0.0,1.1530956124337501,0.21217378625003439
3399,851,0.00270668202273475,250.21480105591198,771455753871349.1,-57.84675548080828,,3.5917239961491187,,79.57138030236946,
3400,852,0.002706703487173532,-2.185263732845704,,0.0,,1.169811320754717,,12.931566117068387,
3401,852,0.002706703487173532,0.0,,-9.079330200907032,,1.999999999947909,,1.5585749967864313,
3402,852,0.002706703487173532,-17.050191310760862,,3.333191776472522,,2.5726141078838176,,1.1530968906669679,
3403,852,0.002706703487173532,791.8088883337699,,41.43445469693273,,3.999999999999997,,23.19439416827628,
3404,854,0.0005522456065295736,-2.2014386741429424,,0.0,,1.169811320754717,,13.139949854807092,
3405,854,0.0005522456065295736,0.0,,-14.92485163393621,,2.0,,1.232261654836627,
3406,854,0.0005522456065295736,-21.222082911058546,,7.902180013097614,,2.5726141078838176,,0.9261854672398309,
3407,854,0.0005522456065295736,160.55111516549675,,190.8005508575355,,3.2451678453454957,,257.4490715146964,
3408,855,0.00048008182545863513,-2.583636480677014,0.09482024633219509,0.0,0.0,1.169811320754717,0.0,9.61483945682981,0.7226097884529816
3409,855,0.00048008182545863513,0.0,0.0,-0.30735108223117824,0.028035122287361144,1.4155331562314148,0.13030071387163059,1.2322626791535607,0.14387378366005285
3410,855,0.00048008182545863513,-3.5000812628139237,0.33991585810968383,-1.560509307689371,0.07466384429657526,2.5726141078838176,0.0,4.906726957076444,0.6867844357333649
3411,855,0.00048008182545863513,389.4124867562858,422.1756477586463,297.1495667851636,447.0622295873238,3.999999999978978,0.3928701793949695,3.1081256917239797,0.8953615190552405
3412,856,0.002706683456897254,-2.185263749447849,0.15767774808236817,0.0,0.0,1.169811320754717,0.0,12.931566659215209,2.0905728164416164
3413,856,0.002706683456897254,0.0,0.0,-9.07934788677509,5.279465947567724,1.999999999977931,0.2202662146876109,1.5585734975973344,0.10690017257689441
3414,856,0.002706683456897254,-17.050204989730265,5.523214469459215,3.3332047026559177,5.3196929929459,2.5726141078838176,0.0,1.1530957398533923,0.20102298532817262
3415,856,0.002706683456897254,158.6122884465166,,-8.668281294457206,603073637892260.2,3.443856176985457,3539499.5136606656,151.56523114160765,75585823217968.53
3416,857,0.002706677377852245,-2.1852639195769155,,0.0,,1.169811320754717,,12.93156537832154,
3417,857,0.002706677377852245,0.0,,-9.079357855397314,,1.9999999989889903,,1.5585726179435375,
3418,857,0.002706677377852245,-17.050212203161124,,3.3332125472434484,,2.5726141078838176,,1.153095154249248,
3419,857,0.002706677377852245,6821.925855475076,,-137.06548768138578,,3.748080496657877,,270.52170703978027,
3420,858,0.002706677376930585,-2.185263880847021,,0.0,,1.169811320754717,,12.931565765278568,
3421,858,0.002706677376930585,0.0,,-9.079356242882396,,1.9999999998037252,,1.5585728133143717,
3422,858,0.002706677376930585,-17.050211346579555,,3.3332113154164604,,2.5726141078838176,,1.1530952979432423,
3423,858,0.002706677376930585,232.42557465122397,,20.941527909979133,,3.885519566369113,,268.82996033448063,
3424,859,0.0014450704484400907,-2.4232662220846732,,0.0,,1.169811320754717,,8.587456303093012,
3425,859,0.0014450704484400907,0.0,,-0.06451467731815813,,1.3473102871269578,,277.2588722239781,
3426,859,0.0014450704484400907,1.6965106454403196,,1.2799379388547725,,2.5726141078838176,,0.6931471965912678,
3427,859,0.0014450704484400907,58.20142498801417,,31.213254743346834,,3.999999409063679,,1.351523844057137,
3428,860,0.0005218329043945636,-1.9493787600728885,0.11437146681653727,0.0,0.0,1.169811320754717,0.0,13.344539671837751,0.513980891852097
3429,860,0.0005218329043945636,0.0,0.0,-0.4450014578555171,0.0183584526951473,1.4544832189030388,0.007207099684547005,5.526189190338685,0.7415715953607478
3430,860,0.0005218329043945636,-2.0504881856616355,0.7789874223582245,-1.3551765088528684,0.21820064055196933,2.5726141078838176,0.0,6.764291744743405,1.8841266369609608
3431,860,0.0005218329043945636,301.1128020430502,622.5821504424989,225.61273908329315,668.020885933378,3.9999999965882265,0.22798228077194485,2.7703940834396854,1.6189118576943615
3432,861,0.002706677377013669,-2.1852638646966973,,0.0,,1.169811320754717,,12.931564625345311,
3433,861,0.002706677377013669,0.0,,-9.07935940094525,,1.999999999904606,,1.5585725956277994,
3434,861,0.002706677377013669,-17.050213859292356,,3.333214017460269,,2.5726141078838176,,1.1530951932716795,
3435,861,0.002706677377013669,3691.8547397670277,,41.31925438906892,,3.96755986511752,,277.15599252780737,
3436,862,0.002706677390536499,-2.18526444535128,,0.0,,1.169811320754717,,12.931557821116634,
3437,862,0.002706677390536499,0.0,,-9.079387942926987,,1.9999999916761242,,1.5585702008237525,
3438,862,0.002706677390536499,-17.0502343993109,,3.3332377735498344,,2.5726141078838176,,1.1530938066232117,
3439,862,0.002706677390536499,24.61291515844465,,65.72253506556018,,3.7790179456399775,,104.40387249181963,
3440,863,0.002706677394581556,-2.1852641348691333,,0.0,,1.169811320754717,,12.931563100161117,
3441,863,0.002706677394581556,0.0,,-9.0793637761753,,1.9999999869662772,,1.558572431169699,
3442,863,0.002706677394581556,-17.050218002842083,,3.3332183842280343,,2.5726141078838176,,1.1530952715927492,
3443,863,0.002706677394581556,7.054782981164172,,26.33410870872078,,3.993667912840679,,35.50948243890521,
3444,864,0.0027066773766607098,-2.1852638065629866,,0.0,,1.169811320754717,,12.931566004281803,
3445,864,0.0027066773766607098,0.0,,-9.079354719908814,,1.9999999999989335,,1.558572923077203,
3446,864,0.0027066773766607098,-17.05021017208531,,3.333209975131024,,2.5726141078838176,,1.1530953449288681,
3447,864,0.0027066773766607098,22.838719317586005,,-11.458358198788819,,3.999435387280679,,164.1171399541654,
3448,865,0.002706677411097454,-2.1852652455699695,,0.0,,1.169811320754717,,12.931555374192058,
3449,865,0.002706677411097454,0.0,,-9.079416507731532,,1.9999999744018535,,1.5585675300719835,
3450,865,0.002706677411097454,-17.050253566171254,,3.3332605873928256,,2.5726141078838176,,1.1530920292760058,
3451,865,0.002706677411097454,21.338907914818975,,14.78496454578421,,3.5438599007085916,,119.64831235299845,
3452,866,0.0005522873071472013,-2.2014290578832942,,0.0,,1.169811320754717,,13.140187627483312,
3453,866,0.0005522873071472013,0.0,,-14.925104699720183,,2.0,,1.2322616545227139,
3454,866,0.0005522873071472013,-21.222368301899543,,7.902349727485028,,2.5726141078838176,,0.9261840459694594,
3455,866,0.0005522873071472013,103.80403111047836,,130.64145274120608,,3.2397462105801367,,259.0589725067261,
3456,867,0.0027066773772159254,-2.1852638003211284,,0.0,,1.169811320754717,,12.931566043959467,
3457,867,0.0027066773772159254,0.0,,-9.07935470412102,,1.9999999995195834,,1.558572917255919,
3458,867,0.0027066773772159254,-17.05021012568949,,3.333209935521598,,2.5726141078838176,,1.15309533530039,
3459,867,0.0027066773772159254,110.4974814396909,,94.50037996717472,,3.9921250209587806,,98.20723176220096,
3460,868,0.0005218339102805197,-1.9488905454468841,0.11420527440603642,0.0,0.0,1.169811320754717,0.0,13.345794211247231,0.5135319702002246
3461,868,0.0005218339102805197,0.0,0.0,-0.445082378354648,0.018329808168780628,1.4544655969565232,0.007189013816301953,5.529611407577841,0.7400766109287409
3462,868,0.0005218339102805197,-2.047075077251291,0.7811145855734601,-1.3542304351925842,0.21904473380796965,2.5726141078838176,0.0,6.769515280664234,1.888174224518726
3463,868,0.0005218339102805197,300.7658901032143,623.7938712946243,225.33300473446073,669.3271324452535,3.9999999821809364,0.37216516445365283,2.7692467715091786,1.6232802254386056
3464,869,0.0027066958945275717,-2.185263791708198,0.16234988142112164,0.0,0.0,1.169811320754717,0.0,12.931565441157439,2.177994179593671
3465,869,0.0027066958945275717,0.0,0.0,-9.079340692470602,5.481351654399534,1.9999999999244413,0.006415841070583643,1.5585741632408685,0.10705728942736553
3466,869,0.0027066958945275717,-17.050199532270003,5.748049698779712,3.333199878486284,5.5405469683223485,2.5726141078838176,0.0,1.153096322275228,0.21288886211252767
3467,869,0.0027066958945275717,716.9968312013025,,-14.160171291352269,,3.354822183483611,25239847.405072514,276.3286487959836,
3468,870,0.0003861931921415844,-2.219136191532283,,0.0,,1.169811320754717,,12.320480336839944,
3469,870,0.0003861931921415844,0.0,,-8.739178261798502,,1.9999998704118966,,1.523150243218222,
3470,870,0.0003861931921415844,-16.248969103459803,,3.224210977200839,,2.5726141078838176,,1.138074980792939,
3471,870,0.0003861931921415844,49.25843961178553,,12.558523484307393,,3.3477541472610364,,18.606098259473917,
3472,871,0.001727681467404022,-0.45949650863823066,,0.0,,1.169811320754717,,1.5640947428218843,
3473,871,0.001727681467404022,0.0,,-0.5937968349088315,,1.395800447679675,,16.361781994361642,
3474,871,0.001727681467404022,-2.5709652073459495,,-1.5037540118588513,,2.5726141078838176,,7.664223659778321,
3475,871,0.001727681467404022,87.73334783817735,,29.17568621198152,,3.6010971047254623,,4.443608131718769,
3476,872,0.0005345048275058826,-1.9398432514757165,,0.0,,1.169811320754717,,13.36805291758183,
3477,872,0.0005345048275058826,0.0,,-0.4465229471333457,,1.454025879990855,,5.595083157728878,
3478,872,0.0005345048275058826,-1.9886984378812453,,-1.3632240730959067,,2.5726141078838176,,6.974217527356591,
3479,872,0.0005345048275058826,194.29118833473572,,119.3213119427979,,3.8718637843913597,,3.0974971428413154,
3480,873,0.0027066937162642233,-2.1852637168052915,0.1649504546100989,0.0,0.0,1.169811320754717,0.0,12.931566645929726,2.261047598861813
3481,873,0.0027066937162642233,0.0,0.0,-9.079337880096809,5.502895208931181,1.9999999998523583,0.2214849957819959,1.5585742872281176,0.11558287711906712
3482,873,0.0027066937162642233,-17.050197002301513,5.7931506364410295,3.333197166118585,5.593616996944811,2.5726141078838176,0.0,1.1530963072807199,0.23603985997636556
3483,873,0.0027066937162642233,167.6675149709997,36438024525495.95,-16.87003704789697,9860951065345.814,3.997473110693269,61283319983.215996,22.17503561776867,2790417085717.813
3484,874,0.002706677300583672,-2.185264076528966,,0.0,,1.169811320754717,,12.931565342893265,
3485,874,0.002706677300583672,0.0,,-9.079361023889467,,1.9999999930785186,,1.5585723000623342,
3486,874,0.002706677300583672,-17.05021428356572,,3.3332150334510975,,2.5726141078838176,,1.1530949363403589,
3487,874,0.002706677300583672,257.5881648367305,,202.61483924391072,,3.4803782734771938,,156.92433993058046,
3488,875,0.0004988900592027347,-2.595950472886602,,0.0,,1.169811320754717,,9.531817069710726,
3489,875,0.0004988900592027347,0.0,,-0.30341960858776634,,1.3925148169403627,,1.2322673482808646,
3490,875,0.0004988900592027347,-3.498066258217225,,-1.5898470620000642,,2.5726141078838176,,5.074876468889363,
3491,875,0.0004988900592027347,192.00224145692368,,107.65424554568874,,3.807162175931032,,3.737548824394482,
3492,876,0.00055229333545143,-2.2014275247013373,,0.0,,1.169811320754717,,13.140225774205124,
3493,876,0.00055229333545143,0.0,,-14.925145157037418,,2.0,,1.232261654696916,
3494,876,0.00055229333545143,-21.222413817073857,,7.902376894724083,,2.5726141078838176,,0.9261838156032134,
3495,876,0.00055229333545143,287.93241655001196,,283.0596536670756,,3.2569283916150518,,234.54970899493088,
3496,877,0.0017140231888652891,-2.10762450951535,,0.0,,1.169811320754717,,20.593564285183028,
3497,877,0.0017140231888652891,0.0,,-8.898213645172206,,1.7315579643320098,,1.2322617236189939,
3498,877,0.0017140231888652891,-14.739652436282457,,1.6415642415210492,,2.5726141078838176,,0.6931471805599606,
3499,877,0.0017140231888652891,-10.095777099569503,,8.612074858299374,,3.201155631645365,,246.119398782378,
3500,878,0.002706679336954978,-2.185263765826721,0.16548054565130654,0.0,0.0,1.169811320754717,0.0,12.93156603382919,2.2959923505547346
3501,878,0.002706679336954978,0.0,0.0,-9.079352415109634,5.555019222006427,1.9999999998777085,0.3152669849173086,1.5585731048008655,0.1168631343663115
3502,878,0.002706679336954978,-17.050208358141443,5.840594699055213,3.3332081783636203,5.645406796623447,2.5726141078838176,0.0,1.153095465395064,0.23647396127753217
